+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1990 |  1 |   WAITING |     READY |
|              1990 |  1 |     READY |   RUNNING |
|              1992 |  1 |   RUNNING |   WAITING |
|              1994 |  1 |   WAITING |     READY |
|              1994 |  1 |     READY |   RUNNING |
|              1996 |  1 |   RUNNING |   WAITING |
|              1998 |  1 |   WAITING |     READY |
|              1998 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |   WAITING |
|              2002 |  1 |   WAITING |     READY |
|              2002 |  1 |     READY |   RUNNING |
|              2004 |  1 |   RUNNING |   WAITING |
|              2006 |  1 |   WAITING |     READY |
|              2006 |  1 |     READY |   RUNNING |
|              2008 |  1 |   RUNNING |   WAITING |
|              2010 |  1 |   WAITING |     READY |
|              2010 |  1 |     READY |   RUNNING |
|              2012 |  1 |   RUNNING |   WAITING |
|              2014 |  1 |   WAITING |     READY |
|              2014 |  1 |     READY |   RUNNING |
|              2016 |  1 |   RUNNING |   WAITING |
|              2018 |  1 |   WAITING |     READY |
|              2018 |  1 |     READY |   RUNNING |
|              2020 |  1 |   RUNNING |   WAITING |
|              2022 |  1 |   WAITING |     READY |
|              2022 |  1 |     READY |   RUNNING |
|              2024 |  1 |   RUNNING |   WAITING |
|              2026 |  1 |   WAITING |     READY |
|              2026 |  1 |     READY |   RUNNING |
|              2028 |  1 |   RUNNING |   WAITING |
|              2030 |  1 |   WAITING |     READY |
|              2030 |  1 |     READY |   RUNNING |
|              2032 |  1 |   RUNNING |   WAITING |
|              2034 |  1 |   WAITING |     READY |
|              2034 |  1 |     READY |   RUNNING |
|              2036 |  1 |   RUNNING |   WAITING |
|              2038 |  1 |   WAITING |     READY |
|              2038 |  1 |     READY |   RUNNING |
|              2040 |  1 |   RUNNING |   WAITING |
|              2042 |  1 |   WAITING |     READY |
|              2042 |  1 |     READY |   RUNNING |
|              2044 |  1 |   RUNNING |   WAITING |
|              2046 |  1 |   WAITING |     READY |
|              2046 |  1 |     READY |   RUNNING |
|              2048 |  1 |   RUNNING |   WAITING |
|              2050 |  1 |   WAITING |     READY |
|              2050 |  1 |     READY |   RUNNING |
|              2052 |  1 |   RUNNING |   WAITING |
|              2054 |  1 |   WAITING |     READY |
|              2054 |  1 |     READY |   RUNNING |
|              2056 |  1 |   RUNNING |   WAITING |
|              2058 |  1 |   WAITING |     READY |
|              2058 |  1 |     READY |   RUNNING |
|              2060 |  1 |   RUNNING |   WAITING |
|              2062 |  1 |   WAITING |     READY |
|              2062 |  1 |     READY |   RUNNING |
|              2064 |  1 |   RUNNING |   WAITING |
|              2066 |  1 |   WAITING |     READY |
|              2066 |  1 |     READY |   RUNNING |
|              2068 |  1 |   RUNNING |   WAITING |
|              2070 |  1 |   WAITING |     READY |
|              2070 |  1 |     READY |   RUNNING |
|              2072 |  1 |   RUNNING |   WAITING |
|              2074 |  1 |   WAITING |     READY |
|              2074 |  1 |     READY |   RUNNING |
|              2076 |  1 |   RUNNING |   WAITING |
|              2078 |  1 |   WAITING |     READY |
|              2078 |  1 |     READY |   RUNNING |
|              2080 |  1 |   RUNNING |   WAITING |
|              2082 |  1 |   WAITING |     READY |
|              2082 |  1 |     READY |   RUNNING |
|              2084 |  1 |   RUNNING |   WAITING |
|              2086 |  1 |   WAITING |     READY |
|              2086 |  1 |     READY |   RUNNING |
|              2088 |  1 |   RUNNING |   WAITING |
|              2090 |  1 |   WAITING |     READY |
|              2090 |  1 |     READY |   RUNNING |
|              2092 |  1 |   RUNNING |   WAITING |
|              2094 |  1 |   WAITING |     READY |
|              2094 |  1 |     READY |   RUNNING |
|              2096 |  1 |   RUNNING |   WAITING |
|              2098 |  1 |   WAITING |     READY |
|              2098 |  1 |     READY |   RUNNING |
|              2100 |  1 |   RUNNING |   WAITING |
|              2102 |  1 |   WAITING |     READY |
|              2102 |  1 |     READY |   RUNNING |
|              2104 |  1 |   RUNNING |   WAITING |
|              2106 |  1 |   WAITING |     READY |
|              2106 |  1 |     READY |   RUNNING |
|              2108 |  1 |   RUNNING |   WAITING |
|              2110 |  1 |   WAITING |     READY |
|              2110 |  1 |     READY |   RUNNING |
|              2112 |  1 |   RUNNING |   WAITING |
|              2114 |  1 |   WAITING |     READY |
|              2114 |  1 |     READY |   RUNNING |
|              2116 |  1 |   RUNNING |   WAITING |
|              2118 |  1 |   WAITING |     READY |
|              2118 |  1 |     READY |   RUNNING |
|              2120 |  1 |   RUNNING |   WAITING |
|              2122 |  1 |   WAITING |     READY |
|              2122 |  1 |     READY |   RUNNING |
|              2124 |  1 |   RUNNING |   WAITING |
|              2126 |  1 |   WAITING |     READY |
|              2126 |  1 |     READY |   RUNNING |
|              2128 |  1 |   RUNNING |   WAITING |
|              2130 |  1 |   WAITING |     READY |
|              2130 |  1 |     READY |   RUNNING |
|              2132 |  1 |   RUNNING |   WAITING |
|              2134 |  1 |   WAITING |     READY |
|              2134 |  1 |     READY |   RUNNING |
|              2136 |  1 |   RUNNING |   WAITING |
|              2138 |  1 |   WAITING |     READY |
|              2138 |  1 |     READY |   RUNNING |
|              2140 |  1 |   RUNNING |   WAITING |
|              2142 |  1 |   WAITING |     READY |
|              2142 |  1 |     READY |   RUNNING |
|              2144 |  1 |   RUNNING |   WAITING |
|              2146 |  1 |   WAITING |     READY |
|              2146 |  1 |     READY |   RUNNING |
|              2148 |  1 |   RUNNING |   WAITING |
|              2150 |  1 |   WAITING |     READY |
|              2150 |  1 |     READY |   RUNNING |
|              2152 |  1 |   RUNNING |   WAITING |
|              2154 |  1 |   WAITING |     READY |
|              2154 |  1 |     READY |   RUNNING |
|              2156 |  1 |   RUNNING |   WAITING |
|              2158 |  1 |   WAITING |     READY |
|              2158 |  1 |     READY |   RUNNING |
|              2160 |  1 |   RUNNING |   WAITING |
|              2162 |  1 |   WAITING |     READY |
|              2162 |  1 |     READY |   RUNNING |
|              2164 |  1 |   RUNNING |   WAITING |
|              2166 |  1 |   WAITING |     READY |
|              2166 |  1 |     READY |   RUNNING |
|              2168 |  1 |   RUNNING |   WAITING |
|              2170 |  1 |   WAITING |     READY |
|              2170 |  1 |     READY |   RUNNING |
|              2172 |  1 |   RUNNING |   WAITING |
|              2174 |  1 |   WAITING |     READY |
|              2174 |  1 |     READY |   RUNNING |
|              2176 |  1 |   RUNNING |   WAITING |
|              2178 |  1 |   WAITING |     READY |
|              2178 |  1 |     READY |   RUNNING |
|              2180 |  1 |   RUNNING |   WAITING |
|              2182 |  1 |   WAITING |     READY |
|              2182 |  1 |     READY |   RUNNING |
|              2184 |  1 |   RUNNING |   WAITING |
|              2186 |  1 |   WAITING |     READY |
|              2186 |  1 |     READY |   RUNNING |
|              2188 |  1 |   RUNNING |   WAITING |
|              2190 |  1 |   WAITING |     READY |
|              2190 |  1 |     READY |   RUNNING |
|              2192 |  1 |   RUNNING |   WAITING |
|              2194 |  1 |   WAITING |     READY |
|              2194 |  1 |     READY |   RUNNING |
|              2196 |  1 |   RUNNING |   WAITING |
|              2198 |  1 |   WAITING |     READY |
|              2198 |  1 |     READY |   RUNNING |
|              2200 |  1 |   RUNNING |   WAITING |
|              2202 |  1 |   WAITING |     READY |
|              2202 |  1 |     READY |   RUNNING |
|              2204 |  1 |   RUNNING |   WAITING |
|              2206 |  1 |   WAITING |     READY |
|              2206 |  1 |     READY |   RUNNING |
|              2208 |  1 |   RUNNING |   WAITING |
|              2210 |  1 |   WAITING |     READY |
|              2210 |  1 |     READY |   RUNNING |
|              2212 |  1 |   RUNNING |   WAITING |
|              2214 |  1 |   WAITING |     READY |
|              2214 |  1 |     READY |   RUNNING |
|              2216 |  1 |   RUNNING |   WAITING |
|              2218 |  1 |   WAITING |     READY |
|              2218 |  1 |     READY |   RUNNING |
|              2220 |  1 |   RUNNING |   WAITING |
|              2222 |  1 |   WAITING |     READY |
|              2222 |  1 |     READY |   RUNNING |
|              2224 |  1 |   RUNNING |   WAITING |
|              2226 |  1 |   WAITING |     READY |
|              2226 |  1 |     READY |   RUNNING |
|              2228 |  1 |   RUNNING |   WAITING |
|              2230 |  1 |   WAITING |     READY |
|              2230 |  1 |     READY |   RUNNING |
|              2232 |  1 |   RUNNING |   WAITING |
|              2234 |  1 |   WAITING |     READY |
|              2234 |  1 |     READY |   RUNNING |
|              2236 |  1 |   RUNNING |   WAITING |
|              2238 |  1 |   WAITING |     READY |
|              2238 |  1 |     READY |   RUNNING |
|              2240 |  1 |   RUNNING |   WAITING |
|              2242 |  1 |   WAITING |     READY |
|              2242 |  1 |     READY |   RUNNING |
|              2244 |  1 |   RUNNING |   WAITING |
|              2246 |  1 |   WAITING |     READY |
|              2246 |  1 |     READY |   RUNNING |
|              2248 |  1 |   RUNNING |   WAITING |
|              2250 |  1 |   WAITING |     READY |
|              2250 |  1 |     READY |   RUNNING |
|              2252 |  1 |   RUNNING |   WAITING |
|              2254 |  1 |   WAITING |     READY |
|              2254 |  1 |     READY |   RUNNING |
|              2256 |  1 |   RUNNING |   WAITING |
|              2258 |  1 |   WAITING |     READY |
|              2258 |  1 |     READY |   RUNNING |
|              2260 |  1 |   RUNNING |   WAITING |
|              2262 |  1 |   WAITING |     READY |
|              2262 |  1 |     READY |   RUNNING |
|              2264 |  1 |   RUNNING |   WAITING |
|              2266 |  1 |   WAITING |     READY |
|              2266 |  1 |     READY |   RUNNING |
|              2268 |  1 |   RUNNING |   WAITING |
|              2270 |  1 |   WAITING |     READY |
|              2270 |  1 |     READY |   RUNNING |
|              2272 |  1 |   RUNNING |   WAITING |
|              2274 |  1 |   WAITING |     READY |
|              2274 |  1 |     READY |   RUNNING |
|              2276 |  1 |   RUNNING |   WAITING |
|              2278 |  1 |   WAITING |     READY |
|              2278 |  1 |     READY |   RUNNING |
|              2280 |  1 |   RUNNING |   WAITING |
|              2282 |  1 |   WAITING |     READY |
|              2282 |  1 |     READY |   RUNNING |
|              2284 |  1 |   RUNNING |   WAITING |
|              2286 |  1 |   WAITING |     READY |
|              2286 |  1 |     READY |   RUNNING |
|              2288 |  1 |   RUNNING |   WAITING |
|              2290 |  1 |   WAITING |     READY |
|              2290 |  1 |     READY |   RUNNING |
|              2292 |  1 |   RUNNING |   WAITING |
|              2294 |  1 |   WAITING |     READY |
|              2294 |  1 |     READY |   RUNNING |
|              2296 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
