+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1160 |  1 |   WAITING |     READY |
|              1160 |  1 |   RUNNING |   WAITING |
|              1160 |  1 |     READY |   RUNNING |
|              1162 |  1 |   WAITING |     READY |
|              1162 |  1 |   RUNNING |   WAITING |
|              1162 |  1 |     READY |   RUNNING |
|              1164 |  1 |   WAITING |     READY |
|              1164 |  1 |   RUNNING |   WAITING |
|              1164 |  1 |     READY |   RUNNING |
|              1166 |  1 |   WAITING |     READY |
|              1166 |  1 |   RUNNING |   WAITING |
|              1166 |  1 |     READY |   RUNNING |
|              1168 |  1 |   WAITING |     READY |
|              1168 |  1 |   RUNNING |   WAITING |
|              1168 |  1 |     READY |   RUNNING |
|              1170 |  1 |   WAITING |     READY |
|              1170 |  1 |   RUNNING |   WAITING |
|              1170 |  1 |     READY |   RUNNING |
|              1172 |  1 |   WAITING |     READY |
|              1172 |  1 |   RUNNING |   WAITING |
|              1172 |  1 |     READY |   RUNNING |
|              1174 |  1 |   WAITING |     READY |
|              1174 |  1 |   RUNNING |   WAITING |
|              1174 |  1 |     READY |   RUNNING |
|              1176 |  1 |   WAITING |     READY |
|              1176 |  1 |   RUNNING |   WAITING |
|              1176 |  1 |     READY |   RUNNING |
|              1178 |  1 |   WAITING |     READY |
|              1178 |  1 |   RUNNING |   WAITING |
|              1178 |  1 |     READY |   RUNNING |
|              1180 |  1 |   WAITING |     READY |
|              1180 |  1 |   RUNNING |   WAITING |
|              1180 |  1 |     READY |   RUNNING |
|              1182 |  1 |   WAITING |     READY |
|              1182 |  1 |   RUNNING |   WAITING |
|              1182 |  1 |     READY |   RUNNING |
|              1184 |  1 |   WAITING |     READY |
|              1184 |  1 |   RUNNING |   WAITING |
|              1184 |  1 |     READY |   RUNNING |
|              1186 |  1 |   WAITING |     READY |
|              1186 |  1 |   RUNNING |   WAITING |
|              1186 |  1 |     READY |   RUNNING |
|              1188 |  1 |   WAITING |     READY |
|              1188 |  1 |   RUNNING |   WAITING |
|              1188 |  1 |     READY |   RUNNING |
|              1190 |  1 |   WAITING |     READY |
|              1190 |  1 |   RUNNING |   WAITING |
|              1190 |  1 |     READY |   RUNNING |
|              1192 |  1 |   WAITING |     READY |
|              1192 |  1 |   RUNNING |   WAITING |
|              1192 |  1 |     READY |   RUNNING |
|              1194 |  1 |   WAITING |     READY |
|              1194 |  1 |   RUNNING |   WAITING |
|              1194 |  1 |     READY |   RUNNING |
|              1196 |  1 |   WAITING |     READY |
|              1196 |  1 |   RUNNING |   WAITING |
|              1196 |  1 |     READY |   RUNNING |
|              1198 |  1 |   WAITING |     READY |
|              1198 |  1 |   RUNNING |   WAITING |
|              1198 |  1 |     READY |   RUNNING |
|              1200 |  1 |   WAITING |     READY |
|              1200 |  1 |   RUNNING |   WAITING |
|              1200 |  1 |     READY |   RUNNING |
|              1202 |  1 |   WAITING |     READY |
|              1202 |  1 |   RUNNING |   WAITING |
|              1202 |  1 |     READY |   RUNNING |
|              1204 |  1 |   WAITING |     READY |
|              1204 |  1 |   RUNNING |   WAITING |
|              1204 |  1 |     READY |   RUNNING |
|              1206 |  1 |   WAITING |     READY |
|              1206 |  1 |   RUNNING |   WAITING |
|              1206 |  1 |     READY |   RUNNING |
|              1208 |  1 |   WAITING |     READY |
|              1208 |  1 |   RUNNING |   WAITING |
|              1208 |  1 |     READY |   RUNNING |
|              1210 |  1 |   WAITING |     READY |
|              1210 |  1 |   RUNNING |   WAITING |
|              1210 |  1 |     READY |   RUNNING |
|              1212 |  1 |   WAITING |     READY |
|              1212 |  1 |   RUNNING |   WAITING |
|              1212 |  1 |     READY |   RUNNING |
|              1214 |  1 |   WAITING |     READY |
|              1214 |  1 |   RUNNING |   WAITING |
|              1214 |  1 |     READY |   RUNNING |
|              1216 |  1 |   WAITING |     READY |
|              1216 |  1 |   RUNNING |   WAITING |
|              1216 |  1 |     READY |   RUNNING |
|              1218 |  1 |   WAITING |     READY |
|              1218 |  1 |   RUNNING |   WAITING |
|              1218 |  1 |     READY |   RUNNING |
|              1220 |  1 |   WAITING |     READY |
|              1220 |  1 |   RUNNING |   WAITING |
|              1220 |  1 |     READY |   RUNNING |
|              1222 |  1 |   WAITING |     READY |
|              1222 |  1 |   RUNNING |   WAITING |
|              1222 |  1 |     READY |   RUNNING |
|              1224 |  1 |   WAITING |     READY |
|              1224 |  1 |   RUNNING |   WAITING |
|              1224 |  1 |     READY |   RUNNING |
|              1226 |  1 |   WAITING |     READY |
|              1226 |  1 |   RUNNING |   WAITING |
|              1226 |  1 |     READY |   RUNNING |
|              1228 |  1 |   WAITING |     READY |
|              1228 |  1 |   RUNNING |   WAITING |
|              1228 |  1 |     READY |   RUNNING |
|              1230 |  1 |   WAITING |     READY |
|              1230 |  1 |   RUNNING |   WAITING |
|              1230 |  1 |     READY |   RUNNING |
|              1232 |  1 |   WAITING |     READY |
|              1232 |  1 |   RUNNING |   WAITING |
|              1232 |  1 |     READY |   RUNNING |
|              1234 |  1 |   WAITING |     READY |
|              1234 |  1 |   RUNNING |   WAITING |
|              1234 |  1 |     READY |   RUNNING |
|              1236 |  1 |   WAITING |     READY |
|              1236 |  1 |   RUNNING |   WAITING |
|              1236 |  1 |     READY |   RUNNING |
|              1238 |  1 |   WAITING |     READY |
|              1238 |  1 |   RUNNING |   WAITING |
|              1238 |  1 |     READY |   RUNNING |
|              1240 |  1 |   WAITING |     READY |
|              1240 |  1 |   RUNNING |   WAITING |
|              1240 |  1 |     READY |   RUNNING |
|              1242 |  1 |   WAITING |     READY |
|              1242 |  1 |   RUNNING |   WAITING |
|              1242 |  1 |     READY |   RUNNING |
|              1244 |  1 |   WAITING |     READY |
|              1244 |  1 |   RUNNING |   WAITING |
|              1244 |  1 |     READY |   RUNNING |
|              1246 |  1 |   WAITING |     READY |
|              1246 |  1 |   RUNNING |   WAITING |
|              1246 |  1 |     READY |   RUNNING |
|              1248 |  1 |   WAITING |     READY |
|              1248 |  1 |   RUNNING |   WAITING |
|              1248 |  1 |     READY |   RUNNING |
|              1250 |  1 |   WAITING |     READY |
|              1250 |  1 |   RUNNING |   WAITING |
|              1250 |  1 |     READY |   RUNNING |
|              1252 |  1 |   WAITING |     READY |
|              1252 |  1 |   RUNNING |   WAITING |
|              1252 |  1 |     READY |   RUNNING |
|              1254 |  1 |   WAITING |     READY |
|              1254 |  1 |   RUNNING |   WAITING |
|              1254 |  1 |     READY |   RUNNING |
|              1256 |  1 |   WAITING |     READY |
|              1256 |  1 |   RUNNING |   WAITING |
|              1256 |  1 |     READY |   RUNNING |
|              1258 |  1 |   WAITING |     READY |
|              1258 |  1 |   RUNNING |   WAITING |
|              1258 |  1 |     READY |   RUNNING |
|              1260 |  1 |   WAITING |     READY |
|              1260 |  1 |   RUNNING |   WAITING |
|              1260 |  1 |     READY |   RUNNING |
|              1262 |  1 |   WAITING |     READY |
|              1262 |  1 |   RUNNING |   WAITING |
|              1262 |  1 |     READY |   RUNNING |
|              1264 |  1 |   WAITING |     READY |
|              1264 |  1 |   RUNNING |   WAITING |
|              1264 |  1 |     READY |   RUNNING |
|              1266 |  1 |   WAITING |     READY |
|              1266 |  1 |   RUNNING |   WAITING |
|              1266 |  1 |     READY |   RUNNING |
|              1268 |  1 |   WAITING |     READY |
|              1268 |  1 |   RUNNING |   WAITING |
|              1268 |  1 |     READY |   RUNNING |
|              1270 |  1 |   WAITING |     READY |
|              1270 |  1 |   RUNNING |   WAITING |
|              1270 |  1 |     READY |   RUNNING |
|              1272 |  1 |   WAITING |     READY |
|              1272 |  1 |   RUNNING |   WAITING |
|              1272 |  1 |     READY |   RUNNING |
|              1274 |  1 |   WAITING |     READY |
|              1274 |  1 |   RUNNING |   WAITING |
|              1274 |  1 |     READY |   RUNNING |
|              1276 |  1 |   WAITING |     READY |
|              1276 |  1 |   RUNNING |   WAITING |
|              1276 |  1 |     READY |   RUNNING |
|              1278 |  1 |   WAITING |     READY |
|              1278 |  1 |   RUNNING |   WAITING |
|              1278 |  1 |     READY |   RUNNING |
|              1280 |  1 |   WAITING |     READY |
|              1280 |  1 |   RUNNING |   WAITING |
|              1280 |  1 |     READY |   RUNNING |
|              1282 |  1 |   WAITING |     READY |
|              1282 |  1 |   RUNNING |   WAITING |
|              1282 |  1 |     READY |   RUNNING |
|              1284 |  1 |   WAITING |     READY |
|              1284 |  1 |   RUNNING |   WAITING |
|              1284 |  1 |     READY |   RUNNING |
|              1286 |  1 |   WAITING |     READY |
|              1286 |  1 |   RUNNING |   WAITING |
|              1286 |  1 |     READY |   RUNNING |
|              1288 |  1 |   WAITING |     READY |
|              1288 |  1 |   RUNNING |   WAITING |
|              1288 |  1 |     READY |   RUNNING |
|              1290 |  1 |   WAITING |     READY |
|              1290 |  1 |   RUNNING |   WAITING |
|              1290 |  1 |     READY |   RUNNING |
|              1292 |  1 |   WAITING |     READY |
|              1292 |  1 |   RUNNING |   WAITING |
|              1292 |  1 |     READY |   RUNNING |
|              1294 |  1 |   WAITING |     READY |
|              1294 |  1 |   RUNNING |   WAITING |
|              1294 |  1 |     READY |   RUNNING |
|              1296 |  1 |   WAITING |     READY |
|              1296 |  1 |   RUNNING |   WAITING |
|              1296 |  1 |     READY |   RUNNING |
|              1298 |  1 |   WAITING |     READY |
|              1298 |  1 |   RUNNING |   WAITING |
|              1298 |  1 |     READY |   RUNNING |
|              1300 |  1 |   WAITING |     READY |
|              1300 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
