+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3159 |  1 |   WAITING |     READY |
|              3159 |  1 |     READY |   RUNNING |
|              3161 |  1 |   RUNNING |   WAITING |
|              3163 |  1 |   WAITING |     READY |
|              3163 |  1 |     READY |   RUNNING |
|              3165 |  1 |   RUNNING |   WAITING |
|              3167 |  1 |   WAITING |     READY |
|              3167 |  1 |     READY |   RUNNING |
|              3169 |  1 |   RUNNING |   WAITING |
|              3171 |  1 |   WAITING |     READY |
|              3171 |  1 |     READY |   RUNNING |
|              3173 |  1 |   RUNNING |   WAITING |
|              3175 |  1 |   WAITING |     READY |
|              3175 |  1 |     READY |   RUNNING |
|              3177 |  1 |   RUNNING |   WAITING |
|              3179 |  1 |   WAITING |     READY |
|              3179 |  1 |     READY |   RUNNING |
|              3181 |  1 |   RUNNING |   WAITING |
|              3183 |  1 |   WAITING |     READY |
|              3183 |  1 |     READY |   RUNNING |
|              3185 |  1 |   RUNNING |   WAITING |
|              3187 |  1 |   WAITING |     READY |
|              3187 |  1 |     READY |   RUNNING |
|              3189 |  1 |   RUNNING |   WAITING |
|              3191 |  1 |   WAITING |     READY |
|              3191 |  1 |     READY |   RUNNING |
|              3193 |  1 |   RUNNING |   WAITING |
|              3195 |  1 |   WAITING |     READY |
|              3195 |  1 |     READY |   RUNNING |
|              3197 |  1 |   RUNNING |   WAITING |
|              3199 |  1 |   WAITING |     READY |
|              3199 |  1 |     READY |   RUNNING |
|              3201 |  1 |   RUNNING |   WAITING |
|              3203 |  1 |   WAITING |     READY |
|              3203 |  1 |     READY |   RUNNING |
|              3205 |  1 |   RUNNING |   WAITING |
|              3207 |  1 |   WAITING |     READY |
|              3207 |  1 |     READY |   RUNNING |
|              3209 |  1 |   RUNNING |   WAITING |
|              3211 |  1 |   WAITING |     READY |
|              3211 |  1 |     READY |   RUNNING |
|              3213 |  1 |   RUNNING |   WAITING |
|              3215 |  1 |   WAITING |     READY |
|              3215 |  1 |     READY |   RUNNING |
|              3217 |  1 |   RUNNING |   WAITING |
|              3219 |  1 |   WAITING |     READY |
|              3219 |  1 |     READY |   RUNNING |
|              3221 |  1 |   RUNNING |   WAITING |
|              3223 |  1 |   WAITING |     READY |
|              3223 |  1 |     READY |   RUNNING |
|              3225 |  1 |   RUNNING |   WAITING |
|              3227 |  1 |   WAITING |     READY |
|              3227 |  1 |     READY |   RUNNING |
|              3229 |  1 |   RUNNING |   WAITING |
|              3231 |  1 |   WAITING |     READY |
|              3231 |  1 |     READY |   RUNNING |
|              3233 |  1 |   RUNNING |   WAITING |
|              3235 |  1 |   WAITING |     READY |
|              3235 |  1 |     READY |   RUNNING |
|              3237 |  1 |   RUNNING |   WAITING |
|              3239 |  1 |   WAITING |     READY |
|              3239 |  1 |     READY |   RUNNING |
|              3241 |  1 |   RUNNING |   WAITING |
|              3243 |  1 |   WAITING |     READY |
|              3243 |  1 |     READY |   RUNNING |
|              3245 |  1 |   RUNNING |   WAITING |
|              3247 |  1 |   WAITING |     READY |
|              3247 |  1 |     READY |   RUNNING |
|              3249 |  1 |   RUNNING |   WAITING |
|              3251 |  1 |   WAITING |     READY |
|              3251 |  1 |     READY |   RUNNING |
|              3253 |  1 |   RUNNING |   WAITING |
|              3255 |  1 |   WAITING |     READY |
|              3255 |  1 |     READY |   RUNNING |
|              3257 |  1 |   RUNNING |   WAITING |
|              3259 |  1 |   WAITING |     READY |
|              3259 |  1 |     READY |   RUNNING |
|              3261 |  1 |   RUNNING |   WAITING |
|              3263 |  1 |   WAITING |     READY |
|              3263 |  1 |     READY |   RUNNING |
|              3265 |  1 |   RUNNING |   WAITING |
|              3267 |  1 |   WAITING |     READY |
|              3267 |  1 |     READY |   RUNNING |
|              3269 |  1 |   RUNNING |   WAITING |
|              3271 |  1 |   WAITING |     READY |
|              3271 |  1 |     READY |   RUNNING |
|              3273 |  1 |   RUNNING |   WAITING |
|              3275 |  1 |   WAITING |     READY |
|              3275 |  1 |     READY |   RUNNING |
|              3277 |  1 |   RUNNING |   WAITING |
|              3279 |  1 |   WAITING |     READY |
|              3279 |  1 |     READY |   RUNNING |
|              3281 |  1 |   RUNNING |   WAITING |
|              3283 |  1 |   WAITING |     READY |
|              3283 |  1 |     READY |   RUNNING |
|              3285 |  1 |   RUNNING |   WAITING |
|              3287 |  1 |   WAITING |     READY |
|              3287 |  1 |     READY |   RUNNING |
|              3289 |  1 |   RUNNING |   WAITING |
|              3291 |  1 |   WAITING |     READY |
|              3291 |  1 |     READY |   RUNNING |
|              3293 |  1 |   RUNNING |   WAITING |
|              3295 |  1 |   WAITING |     READY |
|              3295 |  1 |     READY |   RUNNING |
|              3297 |  1 |   RUNNING |   WAITING |
|              3299 |  1 |   WAITING |     READY |
|              3299 |  1 |     READY |   RUNNING |
|              3301 |  1 |   RUNNING |   WAITING |
|              3303 |  1 |   WAITING |     READY |
|              3303 |  1 |     READY |   RUNNING |
|              3305 |  1 |   RUNNING |   WAITING |
|              3307 |  1 |   WAITING |     READY |
|              3307 |  1 |     READY |   RUNNING |
|              3309 |  1 |   RUNNING |   WAITING |
|              3311 |  1 |   WAITING |     READY |
|              3311 |  1 |     READY |   RUNNING |
|              3313 |  1 |   RUNNING |   WAITING |
|              3315 |  1 |   WAITING |     READY |
|              3315 |  1 |     READY |   RUNNING |
|              3317 |  1 |   RUNNING |   WAITING |
|              3319 |  1 |   WAITING |     READY |
|              3319 |  1 |     READY |   RUNNING |
|              3321 |  1 |   RUNNING |   WAITING |
|              3323 |  1 |   WAITING |     READY |
|              3323 |  1 |     READY |   RUNNING |
|              3325 |  1 |   RUNNING |   WAITING |
|              3327 |  1 |   WAITING |     READY |
|              3327 |  1 |     READY |   RUNNING |
|              3329 |  1 |   RUNNING |   WAITING |
|              3331 |  1 |   WAITING |     READY |
|              3331 |  1 |     READY |   RUNNING |
|              3333 |  1 |   RUNNING |   WAITING |
|              3335 |  1 |   WAITING |     READY |
|              3335 |  1 |     READY |   RUNNING |
|              3337 |  1 |   RUNNING |   WAITING |
|              3339 |  1 |   WAITING |     READY |
|              3339 |  1 |     READY |   RUNNING |
|              3341 |  1 |   RUNNING |   WAITING |
|              3343 |  1 |   WAITING |     READY |
|              3343 |  1 |     READY |   RUNNING |
|              3345 |  1 |   RUNNING |   WAITING |
|              3347 |  1 |   WAITING |     READY |
|              3347 |  1 |     READY |   RUNNING |
|              3349 |  1 |   RUNNING |   WAITING |
|              3351 |  1 |   WAITING |     READY |
|              3351 |  1 |     READY |   RUNNING |
|              3353 |  1 |   RUNNING |   WAITING |
|              3355 |  1 |   WAITING |     READY |
|              3355 |  1 |     READY |   RUNNING |
|              3357 |  1 |   RUNNING |   WAITING |
|              3359 |  1 |   WAITING |     READY |
|              3359 |  1 |     READY |   RUNNING |
|              3361 |  1 |   RUNNING |   WAITING |
|              3363 |  1 |   WAITING |     READY |
|              3363 |  1 |     READY |   RUNNING |
|              3365 |  1 |   RUNNING |   WAITING |
|              3367 |  1 |   WAITING |     READY |
|              3367 |  1 |     READY |   RUNNING |
|              3369 |  1 |   RUNNING |   WAITING |
|              3371 |  1 |   WAITING |     READY |
|              3371 |  1 |     READY |   RUNNING |
|              3373 |  1 |   RUNNING |   WAITING |
|              3375 |  1 |   WAITING |     READY |
|              3375 |  1 |     READY |   RUNNING |
|              3377 |  1 |   RUNNING |   WAITING |
|              3379 |  1 |   WAITING |     READY |
|              3379 |  1 |     READY |   RUNNING |
|              3381 |  1 |   RUNNING |   WAITING |
|              3383 |  1 |   WAITING |     READY |
|              3383 |  1 |     READY |   RUNNING |
|              3385 |  1 |   RUNNING |   WAITING |
|              3387 |  1 |   WAITING |     READY |
|              3387 |  1 |     READY |   RUNNING |
|              3389 |  1 |   RUNNING |   WAITING |
|              3391 |  1 |   WAITING |     READY |
|              3391 |  1 |     READY |   RUNNING |
|              3393 |  1 |   RUNNING |   WAITING |
|              3395 |  1 |   WAITING |     READY |
|              3395 |  1 |     READY |   RUNNING |
|              3397 |  1 |   RUNNING |   WAITING |
|              3399 |  1 |   WAITING |     READY |
|              3399 |  1 |     READY |   RUNNING |
|              3401 |  1 |   RUNNING |   WAITING |
|              3403 |  1 |   WAITING |     READY |
|              3403 |  1 |     READY |   RUNNING |
|              3405 |  1 |   RUNNING |   WAITING |
|              3407 |  1 |   WAITING |     READY |
|              3407 |  1 |     READY |   RUNNING |
|              3409 |  1 |   RUNNING |   WAITING |
|              3411 |  1 |   WAITING |     READY |
|              3411 |  1 |     READY |   RUNNING |
|              3413 |  1 |   RUNNING |   WAITING |
|              3415 |  1 |   WAITING |     READY |
|              3415 |  1 |     READY |   RUNNING |
|              3417 |  1 |   RUNNING |   WAITING |
|              3419 |  1 |   WAITING |     READY |
|              3419 |  1 |     READY |   RUNNING |
|              3421 |  1 |   RUNNING |   WAITING |
|              3423 |  1 |   WAITING |     READY |
|              3423 |  1 |     READY |   RUNNING |
|              3425 |  1 |   RUNNING |   WAITING |
|              3427 |  1 |   WAITING |     READY |
|              3427 |  1 |     READY |   RUNNING |
|              3429 |  1 |   RUNNING |   WAITING |
|              3431 |  1 |   WAITING |     READY |
|              3431 |  1 |     READY |   RUNNING |
|              3433 |  1 |   RUNNING |   WAITING |
|              3435 |  1 |   WAITING |     READY |
|              3435 |  1 |     READY |   RUNNING |
|              3437 |  1 |   RUNNING |   WAITING |
|              3439 |  1 |   WAITING |     READY |
|              3439 |  1 |     READY |   RUNNING |
|              3441 |  1 |   RUNNING |   WAITING |
|              3443 |  1 |   WAITING |     READY |
|              3443 |  1 |     READY |   RUNNING |
|              3445 |  1 |   RUNNING |   WAITING |
|              3447 |  1 |   WAITING |     READY |
|              3447 |  1 |     READY |   RUNNING |
|              3449 |  1 |   RUNNING |   WAITING |
|              3451 |  1 |   WAITING |     READY |
|              3451 |  1 |     READY |   RUNNING |
|              3453 |  1 |   RUNNING |   WAITING |
|              3455 |  1 |   WAITING |     READY |
|              3455 |  1 |     READY |   RUNNING |
|              3457 |  1 |   RUNNING |   WAITING |
|              3459 |  1 |   WAITING |     READY |
|              3459 |  1 |     READY |   RUNNING |
|              3461 |  1 |   RUNNING |   WAITING |
|              3463 |  1 |   WAITING |     READY |
|              3463 |  1 |     READY |   RUNNING |
|              3465 |  1 |   RUNNING |   WAITING |
|              3467 |  1 |   WAITING |     READY |
|              3467 |  1 |     READY |   RUNNING |
|              3469 |  1 |   RUNNING |   WAITING |
|              3471 |  1 |   WAITING |     READY |
|              3471 |  1 |     READY |   RUNNING |
|              3473 |  1 |   RUNNING |   WAITING |
|              3475 |  1 |   WAITING |     READY |
|              3475 |  1 |     READY |   RUNNING |
|              3477 |  1 |   RUNNING |   WAITING |
|              3479 |  1 |   WAITING |     READY |
|              3479 |  1 |     READY |   RUNNING |
|              3481 |  1 |   RUNNING |   WAITING |
|              3483 |  1 |   WAITING |     READY |
|              3483 |  1 |     READY |   RUNNING |
|              3485 |  1 |   RUNNING |   WAITING |
|              3487 |  1 |   WAITING |     READY |
|              3487 |  1 |     READY |   RUNNING |
|              3489 |  1 |   RUNNING |   WAITING |
|              3491 |  1 |   WAITING |     READY |
|              3491 |  1 |     READY |   RUNNING |
|              3493 |  1 |   RUNNING |   WAITING |
|              3495 |  1 |   WAITING |     READY |
|              3495 |  1 |     READY |   RUNNING |
|              3497 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
