+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2314 |  1 |   RUNNING |   WAITING |
|              2314 |  1 |     READY |   RUNNING |
|              2316 |  1 |   WAITING |     READY |
|              2316 |  1 |   RUNNING |   WAITING |
|              2316 |  1 |     READY |   RUNNING |
|              2318 |  1 |   WAITING |     READY |
|              2318 |  1 |   RUNNING |   WAITING |
|              2318 |  1 |     READY |   RUNNING |
|              2320 |  1 |   WAITING |     READY |
|              2320 |  1 |   RUNNING |   WAITING |
|              2320 |  1 |     READY |   RUNNING |
|              2322 |  1 |   WAITING |     READY |
|              2322 |  1 |   RUNNING |   WAITING |
|              2322 |  1 |     READY |   RUNNING |
|              2324 |  1 |   WAITING |     READY |
|              2324 |  1 |   RUNNING |   WAITING |
|              2324 |  1 |     READY |   RUNNING |
|              2326 |  1 |   WAITING |     READY |
|              2326 |  1 |   RUNNING |   WAITING |
|              2326 |  1 |     READY |   RUNNING |
|              2328 |  1 |   WAITING |     READY |
|              2328 |  1 |   RUNNING |   WAITING |
|              2328 |  1 |     READY |   RUNNING |
|              2330 |  1 |   WAITING |     READY |
|              2330 |  1 |   RUNNING |   WAITING |
|              2330 |  1 |     READY |   RUNNING |
|              2332 |  1 |   WAITING |     READY |
|              2332 |  1 |   RUNNING |   WAITING |
|              2332 |  1 |     READY |   RUNNING |
|              2334 |  1 |   WAITING |     READY |
|              2334 |  1 |   RUNNING |   WAITING |
|              2334 |  1 |     READY |   RUNNING |
|              2336 |  1 |   WAITING |     READY |
|              2336 |  1 |   RUNNING |   WAITING |
|              2336 |  1 |     READY |   RUNNING |
|              2338 |  1 |   WAITING |     READY |
|              2338 |  1 |   RUNNING |   WAITING |
|              2338 |  1 |     READY |   RUNNING |
|              2340 |  1 |   WAITING |     READY |
|              2340 |  1 |   RUNNING |   WAITING |
|              2340 |  1 |     READY |   RUNNING |
|              2342 |  1 |   WAITING |     READY |
|              2342 |  1 |   RUNNING |   WAITING |
|              2342 |  1 |     READY |   RUNNING |
|              2344 |  1 |   WAITING |     READY |
|              2344 |  1 |   RUNNING |   WAITING |
|              2344 |  1 |     READY |   RUNNING |
|              2346 |  1 |   WAITING |     READY |
|              2346 |  1 |   RUNNING |   WAITING |
|              2346 |  1 |     READY |   RUNNING |
|              2348 |  1 |   WAITING |     READY |
|              2348 |  1 |   RUNNING |   WAITING |
|              2348 |  1 |     READY |   RUNNING |
|              2350 |  1 |   WAITING |     READY |
|              2350 |  1 |   RUNNING |   WAITING |
|              2350 |  1 |     READY |   RUNNING |
|              2352 |  1 |   WAITING |     READY |
|              2352 |  1 |   RUNNING |   WAITING |
|              2352 |  1 |     READY |   RUNNING |
|              2354 |  1 |   WAITING |     READY |
|              2354 |  1 |   RUNNING |   WAITING |
|              2354 |  1 |     READY |   RUNNING |
|              2356 |  1 |   WAITING |     READY |
|              2356 |  1 |   RUNNING |   WAITING |
|              2356 |  1 |     READY |   RUNNING |
|              2358 |  1 |   WAITING |     READY |
|              2358 |  1 |   RUNNING |   WAITING |
|              2358 |  1 |     READY |   RUNNING |
|              2360 |  1 |   WAITING |     READY |
|              2360 |  1 |   RUNNING |   WAITING |
|              2360 |  1 |     READY |   RUNNING |
|              2362 |  1 |   WAITING |     READY |
|              2362 |  1 |   RUNNING |   WAITING |
|              2362 |  1 |     READY |   RUNNING |
|              2364 |  1 |   WAITING |     READY |
|              2364 |  1 |   RUNNING |   WAITING |
|              2364 |  1 |     READY |   RUNNING |
|              2366 |  1 |   WAITING |     READY |
|              2366 |  1 |   RUNNING |   WAITING |
|              2366 |  1 |     READY |   RUNNING |
|              2368 |  1 |   WAITING |     READY |
|              2368 |  1 |   RUNNING |   WAITING |
|              2368 |  1 |     READY |   RUNNING |
|              2370 |  1 |   WAITING |     READY |
|              2370 |  1 |   RUNNING |   WAITING |
|              2370 |  1 |     READY |   RUNNING |
|              2372 |  1 |   WAITING |     READY |
|              2372 |  1 |   RUNNING |   WAITING |
|              2372 |  1 |     READY |   RUNNING |
|              2374 |  1 |   WAITING |     READY |
|              2374 |  1 |   RUNNING |   WAITING |
|              2374 |  1 |     READY |   RUNNING |
|              2376 |  1 |   WAITING |     READY |
|              2376 |  1 |   RUNNING |   WAITING |
|              2376 |  1 |     READY |   RUNNING |
|              2378 |  1 |   WAITING |     READY |
|              2378 |  1 |   RUNNING |   WAITING |
|              2378 |  1 |     READY |   RUNNING |
|              2380 |  1 |   WAITING |     READY |
|              2380 |  1 |   RUNNING |   WAITING |
|              2380 |  1 |     READY |   RUNNING |
|              2382 |  1 |   WAITING |     READY |
|              2382 |  1 |   RUNNING |   WAITING |
|              2382 |  1 |     READY |   RUNNING |
|              2384 |  1 |   WAITING |     READY |
|              2384 |  1 |   RUNNING |   WAITING |
|              2384 |  1 |     READY |   RUNNING |
|              2386 |  1 |   WAITING |     READY |
|              2386 |  1 |   RUNNING |   WAITING |
|              2386 |  1 |     READY |   RUNNING |
|              2388 |  1 |   WAITING |     READY |
|              2388 |  1 |   RUNNING |   WAITING |
|              2388 |  1 |     READY |   RUNNING |
|              2390 |  1 |   WAITING |     READY |
|              2390 |  1 |   RUNNING |   WAITING |
|              2390 |  1 |     READY |   RUNNING |
|              2392 |  1 |   WAITING |     READY |
|              2392 |  1 |   RUNNING |   WAITING |
|              2392 |  1 |     READY |   RUNNING |
|              2394 |  1 |   WAITING |     READY |
|              2394 |  1 |   RUNNING |   WAITING |
|              2394 |  1 |     READY |   RUNNING |
|              2396 |  1 |   WAITING |     READY |
|              2396 |  1 |   RUNNING |   WAITING |
|              2396 |  1 |     READY |   RUNNING |
|              2398 |  1 |   WAITING |     READY |
|              2398 |  1 |   RUNNING |   WAITING |
|              2398 |  1 |     READY |   RUNNING |
|              2400 |  1 |   WAITING |     READY |
|              2400 |  1 |   RUNNING |   WAITING |
|              2400 |  1 |     READY |   RUNNING |
|              2402 |  1 |   WAITING |     READY |
|              2402 |  1 |   RUNNING |   WAITING |
|              2402 |  1 |     READY |   RUNNING |
|              2404 |  1 |   WAITING |     READY |
|              2404 |  1 |   RUNNING |   WAITING |
|              2404 |  1 |     READY |   RUNNING |
|              2406 |  1 |   WAITING |     READY |
|              2406 |  1 |   RUNNING |   WAITING |
|              2406 |  1 |     READY |   RUNNING |
|              2408 |  1 |   WAITING |     READY |
|              2408 |  1 |   RUNNING |   WAITING |
|              2408 |  1 |     READY |   RUNNING |
|              2410 |  1 |   WAITING |     READY |
|              2410 |  1 |   RUNNING |   WAITING |
|              2410 |  1 |     READY |   RUNNING |
|              2412 |  1 |   WAITING |     READY |
|              2412 |  1 |   RUNNING |   WAITING |
|              2412 |  1 |     READY |   RUNNING |
|              2414 |  1 |   WAITING |     READY |
|              2414 |  1 |   RUNNING |   WAITING |
|              2414 |  1 |     READY |   RUNNING |
|              2416 |  1 |   WAITING |     READY |
|              2416 |  1 |   RUNNING |   WAITING |
|              2416 |  1 |     READY |   RUNNING |
|              2418 |  1 |   WAITING |     READY |
|              2418 |  1 |   RUNNING |   WAITING |
|              2418 |  1 |     READY |   RUNNING |
|              2420 |  1 |   WAITING |     READY |
|              2420 |  1 |   RUNNING |   WAITING |
|              2420 |  1 |     READY |   RUNNING |
|              2422 |  1 |   WAITING |     READY |
|              2422 |  1 |   RUNNING |   WAITING |
|              2422 |  1 |     READY |   RUNNING |
|              2424 |  1 |   WAITING |     READY |
|              2424 |  1 |   RUNNING |   WAITING |
|              2424 |  1 |     READY |   RUNNING |
|              2426 |  1 |   WAITING |     READY |
|              2426 |  1 |   RUNNING |   WAITING |
|              2426 |  1 |     READY |   RUNNING |
|              2428 |  1 |   WAITING |     READY |
|              2428 |  1 |   RUNNING |   WAITING |
|              2428 |  1 |     READY |   RUNNING |
|              2430 |  1 |   WAITING |     READY |
|              2430 |  1 |   RUNNING |   WAITING |
|              2430 |  1 |     READY |   RUNNING |
|              2432 |  1 |   WAITING |     READY |
|              2432 |  1 |   RUNNING |   WAITING |
|              2432 |  1 |     READY |   RUNNING |
|              2434 |  1 |   WAITING |     READY |
|              2434 |  1 |   RUNNING |   WAITING |
|              2434 |  1 |     READY |   RUNNING |
|              2436 |  1 |   WAITING |     READY |
|              2436 |  1 |   RUNNING |   WAITING |
|              2436 |  1 |     READY |   RUNNING |
|              2438 |  1 |   WAITING |     READY |
|              2438 |  1 |   RUNNING |   WAITING |
|              2438 |  1 |     READY |   RUNNING |
|              2440 |  1 |   WAITING |     READY |
|              2440 |  1 |   RUNNING |   WAITING |
|              2440 |  1 |     READY |   RUNNING |
|              2442 |  1 |   WAITING |     READY |
|              2442 |  1 |   RUNNING |   WAITING |
|              2442 |  1 |     READY |   RUNNING |
|              2444 |  1 |   WAITING |     READY |
|              2444 |  1 |   RUNNING |   WAITING |
|              2444 |  1 |     READY |   RUNNING |
|              2446 |  1 |   WAITING |     READY |
|              2446 |  1 |   RUNNING |   WAITING |
|              2446 |  1 |     READY |   RUNNING |
|              2448 |  1 |   WAITING |     READY |
|              2448 |  1 |   RUNNING |   WAITING |
|              2448 |  1 |     READY |   RUNNING |
|              2450 |  1 |   WAITING |     READY |
|              2450 |  1 |   RUNNING |   WAITING |
|              2450 |  1 |     READY |   RUNNING |
|              2452 |  1 |   WAITING |     READY |
|              2452 |  1 |   RUNNING |   WAITING |
|              2452 |  1 |     READY |   RUNNING |
|              2454 |  1 |   WAITING |     READY |
|              2454 |  1 |   RUNNING |   WAITING |
|              2454 |  1 |     READY |   RUNNING |
|              2456 |  1 |   WAITING |     READY |
|              2456 |  1 |   RUNNING |   WAITING |
|              2456 |  1 |     READY |   RUNNING |
|              2458 |  1 |   WAITING |     READY |
|              2458 |  1 |   RUNNING |   WAITING |
|              2458 |  1 |     READY |   RUNNING |
|              2460 |  1 |   WAITING |     READY |
|              2460 |  1 |   RUNNING |   WAITING |
|              2460 |  1 |     READY |   RUNNING |
|              2462 |  1 |   WAITING |     READY |
|              2462 |  1 |   RUNNING |   WAITING |
|              2462 |  1 |     READY |   RUNNING |
|              2464 |  1 |   WAITING |     READY |
|              2464 |  1 |   RUNNING |   WAITING |
|              2464 |  1 |     READY |   RUNNING |
|              2466 |  1 |   WAITING |     READY |
|              2466 |  1 |   RUNNING |   WAITING |
|              2466 |  1 |     READY |   RUNNING |
|              2468 |  1 |   WAITING |     READY |
|              2468 |  1 |   RUNNING |   WAITING |
|              2468 |  1 |     READY |   RUNNING |
|              2470 |  1 |   WAITING |     READY |
|              2470 |  1 |   RUNNING |   WAITING |
|              2470 |  1 |     READY |   RUNNING |
|              2472 |  1 |   WAITING |     READY |
|              2472 |  1 |   RUNNING |   WAITING |
|              2472 |  1 |     READY |   RUNNING |
|              2474 |  1 |   WAITING |     READY |
|              2474 |  1 |   RUNNING |   WAITING |
|              2474 |  1 |     READY |   RUNNING |
|              2476 |  1 |   WAITING |     READY |
|              2476 |  1 |   RUNNING |   WAITING |
|              2476 |  1 |     READY |   RUNNING |
|              2478 |  1 |   WAITING |     READY |
|              2478 |  1 |   RUNNING |   WAITING |
|              2478 |  1 |     READY |   RUNNING |
|              2480 |  1 |   WAITING |     READY |
|              2480 |  1 |   RUNNING |   WAITING |
|              2480 |  1 |     READY |   RUNNING |
|              2482 |  1 |   WAITING |     READY |
|              2482 |  1 |   RUNNING |   WAITING |
|              2482 |  1 |     READY |   RUNNING |
|              2484 |  1 |   WAITING |     READY |
|              2484 |  1 |   RUNNING |   WAITING |
|              2484 |  1 |     READY |   RUNNING |
|              2486 |  1 |   WAITING |     READY |
|              2486 |  1 |   RUNNING |   WAITING |
|              2486 |  1 |     READY |   RUNNING |
|              2488 |  1 |   WAITING |     READY |
|              2488 |  1 |   RUNNING |   WAITING |
|              2488 |  1 |     READY |   RUNNING |
|              2490 |  1 |   WAITING |     READY |
|              2490 |  1 |   RUNNING |   WAITING |
|              2490 |  1 |     READY |   RUNNING |
|              2492 |  1 |   WAITING |     READY |
|              2492 |  1 |   RUNNING |   WAITING |
|              2492 |  1 |     READY |   RUNNING |
|              2494 |  1 |   WAITING |     READY |
|              2494 |  1 |   RUNNING |   WAITING |
|              2494 |  1 |     READY |   RUNNING |
|              2496 |  1 |   WAITING |     READY |
|              2496 |  1 |   RUNNING |   WAITING |
|              2496 |  1 |     READY |   RUNNING |
|              2498 |  1 |   WAITING |     READY |
|              2498 |  1 |   RUNNING |   WAITING |
|              2498 |  1 |     READY |   RUNNING |
|              2500 |  1 |   WAITING |     READY |
|              2500 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
