+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2228 |  1 |   WAITING |     READY |
|              2230 |  2 |   RUNNING |   WAITING |
|              2230 |  1 |     READY |   RUNNING |
|              2231 |  1 |   RUNNING |   WAITING |
|              2233 |  2 |   WAITING |     READY |
|              2233 |  2 |     READY |   RUNNING |
|              2234 |  1 |   WAITING |     READY |
|              2236 |  2 |   RUNNING |   WAITING |
|              2236 |  1 |     READY |   RUNNING |
|              2237 |  1 |   RUNNING |   WAITING |
|              2239 |  2 |   WAITING |     READY |
|              2239 |  2 |     READY |   RUNNING |
|              2240 |  1 |   WAITING |     READY |
|              2242 |  2 |   RUNNING |   WAITING |
|              2242 |  1 |     READY |   RUNNING |
|              2243 |  1 |   RUNNING |   WAITING |
|              2245 |  2 |   WAITING |     READY |
|              2245 |  2 |     READY |   RUNNING |
|              2246 |  1 |   WAITING |     READY |
|              2248 |  2 |   RUNNING |   WAITING |
|              2248 |  1 |     READY |   RUNNING |
|              2249 |  1 |   RUNNING |   WAITING |
|              2251 |  2 |   WAITING |     READY |
|              2251 |  2 |     READY |   RUNNING |
|              2252 |  1 |   WAITING |     READY |
|              2254 |  2 |   RUNNING |   WAITING |
|              2254 |  1 |     READY |   RUNNING |
|              2255 |  1 |   RUNNING |   WAITING |
|              2257 |  2 |   WAITING |     READY |
|              2257 |  2 |     READY |   RUNNING |
|              2258 |  1 |   WAITING |     READY |
|              2260 |  2 |   RUNNING |   WAITING |
|              2260 |  1 |     READY |   RUNNING |
|              2261 |  1 |   RUNNING |   WAITING |
|              2263 |  2 |   WAITING |     READY |
|              2263 |  2 |     READY |   RUNNING |
|              2264 |  1 |   WAITING |     READY |
|              2266 |  2 |   RUNNING |   WAITING |
|              2266 |  1 |     READY |   RUNNING |
|              2267 |  1 |   RUNNING |   WAITING |
|              2269 |  2 |   WAITING |     READY |
|              2269 |  2 |     READY |   RUNNING |
|              2270 |  1 |   WAITING |     READY |
|              2272 |  2 |   RUNNING |   WAITING |
|              2272 |  1 |     READY |   RUNNING |
|              2273 |  1 |   RUNNING |   WAITING |
|              2275 |  2 |   WAITING |     READY |
|              2275 |  2 |     READY |   RUNNING |
|              2276 |  1 |   WAITING |     READY |
|              2278 |  2 |   RUNNING |   WAITING |
|              2278 |  1 |     READY |   RUNNING |
|              2279 |  1 |   RUNNING |   WAITING |
|              2281 |  2 |   WAITING |     READY |
|              2281 |  2 |     READY |   RUNNING |
|              2282 |  1 |   WAITING |     READY |
|              2284 |  2 |   RUNNING |   WAITING |
|              2284 |  1 |     READY |   RUNNING |
|              2285 |  1 |   RUNNING |   WAITING |
|              2287 |  2 |   WAITING |     READY |
|              2287 |  2 |     READY |   RUNNING |
|              2288 |  1 |   WAITING |     READY |
|              2290 |  2 |   RUNNING |   WAITING |
|              2290 |  1 |     READY |   RUNNING |
|              2291 |  1 |   RUNNING |   WAITING |
|              2293 |  2 |   WAITING |     READY |
|              2293 |  2 |     READY |   RUNNING |
|              2294 |  1 |   WAITING |     READY |
|              2296 |  2 |   RUNNING |   WAITING |
|              2296 |  1 |     READY |   RUNNING |
|              2297 |  1 |   RUNNING |   WAITING |
|              2299 |  2 |   WAITING |     READY |
|              2299 |  2 |     READY |   RUNNING |
|              2300 |  1 |   WAITING |     READY |
|              2302 |  2 |   RUNNING |   WAITING |
|              2302 |  1 |     READY |   RUNNING |
|              2303 |  1 |   RUNNING |   WAITING |
|              2305 |  2 |   WAITING |     READY |
|              2305 |  2 |     READY |   RUNNING |
|              2306 |  1 |   WAITING |     READY |
|              2308 |  2 |   RUNNING |   WAITING |
|              2308 |  1 |     READY |   RUNNING |
|              2309 |  1 |   RUNNING |   WAITING |
|              2311 |  2 |   WAITING |     READY |
|              2311 |  2 |     READY |   RUNNING |
|              2312 |  1 |   WAITING |     READY |
|              2314 |  2 |   RUNNING |   WAITING |
|              2314 |  1 |     READY |   RUNNING |
|              2315 |  1 |   RUNNING |   WAITING |
|              2317 |  2 |   WAITING |     READY |
|              2317 |  2 |     READY |   RUNNING |
|              2318 |  1 |   WAITING |     READY |
|              2320 |  2 |   RUNNING |   WAITING |
|              2320 |  1 |     READY |   RUNNING |
|              2321 |  1 |   RUNNING |   WAITING |
|              2323 |  2 |   WAITING |     READY |
|              2323 |  2 |     READY |   RUNNING |
|              2324 |  1 |   WAITING |     READY |
|              2326 |  2 |   RUNNING |   WAITING |
|              2326 |  1 |     READY |   RUNNING |
|              2327 |  1 |   RUNNING |   WAITING |
|              2329 |  2 |   WAITING |     READY |
|              2329 |  2 |     READY |   RUNNING |
|              2330 |  1 |   WAITING |     READY |
|              2332 |  2 |   RUNNING |   WAITING |
|              2332 |  1 |     READY |   RUNNING |
|              2333 |  1 |   RUNNING |   WAITING |
|              2335 |  2 |   WAITING |     READY |
|              2335 |  2 |     READY |   RUNNING |
|              2336 |  1 |   WAITING |     READY |
|              2338 |  2 |   RUNNING |   WAITING |
|              2338 |  1 |     READY |   RUNNING |
|              2339 |  1 |   RUNNING |   WAITING |
|              2341 |  2 |   WAITING |     READY |
|              2341 |  2 |     READY |   RUNNING |
|              2342 |  1 |   WAITING |     READY |
|              2344 |  2 |   RUNNING |   WAITING |
|              2344 |  1 |     READY |   RUNNING |
|              2345 |  1 |   RUNNING |   WAITING |
|              2347 |  2 |   WAITING |     READY |
|              2347 |  2 |     READY |   RUNNING |
|              2348 |  1 |   WAITING |     READY |
|              2350 |  2 |   RUNNING |   WAITING |
|              2350 |  1 |     READY |   RUNNING |
|              2351 |  1 |   RUNNING |   WAITING |
|              2353 |  2 |   WAITING |     READY |
|              2353 |  2 |     READY |   RUNNING |
|              2354 |  1 |   WAITING |     READY |
|              2356 |  2 |   RUNNING |   WAITING |
|              2356 |  1 |     READY |   RUNNING |
|              2357 |  1 |   RUNNING |   WAITING |
|              2359 |  2 |   WAITING |     READY |
|              2359 |  2 |     READY |   RUNNING |
|              2360 |  1 |   WAITING |     READY |
|              2362 |  2 |   RUNNING |   WAITING |
|              2362 |  1 |     READY |   RUNNING |
|              2363 |  1 |   RUNNING |   WAITING |
|              2365 |  2 |   WAITING |     READY |
|              2365 |  2 |     READY |   RUNNING |
|              2366 |  1 |   WAITING |     READY |
|              2368 |  2 |   RUNNING |   WAITING |
|              2368 |  1 |     READY |   RUNNING |
|              2369 |  1 |   RUNNING |   WAITING |
|              2371 |  2 |   WAITING |     READY |
|              2371 |  2 |     READY |   RUNNING |
|              2372 |  1 |   WAITING |     READY |
|              2374 |  2 |   RUNNING |   WAITING |
|              2374 |  1 |     READY |   RUNNING |
|              2375 |  1 |   RUNNING |   WAITING |
|              2377 |  2 |   WAITING |     READY |
|              2377 |  2 |     READY |   RUNNING |
|              2378 |  1 |   WAITING |     READY |
|              2380 |  2 |   RUNNING |   WAITING |
|              2380 |  1 |     READY |   RUNNING |
|              2381 |  1 |   RUNNING |   WAITING |
|              2383 |  2 |   WAITING |     READY |
|              2383 |  2 |     READY |   RUNNING |
|              2384 |  1 |   WAITING |     READY |
|              2386 |  2 |   RUNNING |   WAITING |
|              2386 |  1 |     READY |   RUNNING |
|              2387 |  1 |   RUNNING |   WAITING |
|              2389 |  2 |   WAITING |     READY |
|              2389 |  2 |     READY |   RUNNING |
|              2390 |  1 |   WAITING |     READY |
|              2392 |  2 |   RUNNING |   WAITING |
|              2392 |  1 |     READY |   RUNNING |
|              2393 |  1 |   RUNNING |   WAITING |
|              2395 |  2 |   WAITING |     READY |
|              2395 |  2 |     READY |   RUNNING |
|              2396 |  1 |   WAITING |     READY |
|              2398 |  2 |   RUNNING |   WAITING |
|              2398 |  1 |     READY |   RUNNING |
|              2399 |  1 |   RUNNING |   WAITING |
|              2401 |  2 |   WAITING |     READY |
|              2401 |  2 |     READY |   RUNNING |
|              2402 |  1 |   WAITING |     READY |
|              2404 |  2 |   RUNNING |   WAITING |
|              2404 |  1 |     READY |   RUNNING |
|              2405 |  1 |   RUNNING |   WAITING |
|              2407 |  2 |   WAITING |     READY |
|              2407 |  2 |     READY |   RUNNING |
|              2408 |  1 |   WAITING |     READY |
|              2410 |  2 |   RUNNING |   WAITING |
|              2410 |  1 |     READY |   RUNNING |
|              2411 |  1 |   RUNNING |   WAITING |
|              2413 |  2 |   WAITING |     READY |
|              2413 |  2 |     READY |   RUNNING |
|              2414 |  1 |   WAITING |     READY |
|              2416 |  2 |   RUNNING |   WAITING |
|              2416 |  1 |     READY |   RUNNING |
|              2417 |  1 |   RUNNING |   WAITING |
|              2419 |  2 |   WAITING |     READY |
|              2419 |  2 |     READY |   RUNNING |
|              2420 |  1 |   WAITING |     READY |
|              2422 |  2 |   RUNNING |   WAITING |
|              2422 |  1 |     READY |   RUNNING |
|              2423 |  1 |   RUNNING |   WAITING |
|              2425 |  2 |   WAITING |     READY |
|              2425 |  2 |     READY |   RUNNING |
|              2426 |  1 |   WAITING |     READY |
|              2428 |  2 |   RUNNING |   WAITING |
|              2428 |  1 |     READY |   RUNNING |
|              2429 |  1 |   RUNNING |   WAITING |
|              2431 |  2 |   WAITING |     READY |
|              2431 |  2 |     READY |   RUNNING |
|              2432 |  1 |   WAITING |     READY |
|              2434 |  2 |   RUNNING |   WAITING |
|              2434 |  1 |     READY |   RUNNING |
|              2435 |  1 |   RUNNING |   WAITING |
|              2437 |  2 |   WAITING |     READY |
|              2437 |  2 |     READY |   RUNNING |
|              2438 |  1 |   WAITING |     READY |
|              2440 |  2 |   RUNNING |   WAITING |
|              2440 |  1 |     READY |   RUNNING |
|              2441 |  1 |   RUNNING |   WAITING |
|              2443 |  2 |   WAITING |     READY |
|              2443 |  2 |     READY |   RUNNING |
|              2444 |  1 |   WAITING |     READY |
|              2446 |  2 |   RUNNING |   WAITING |
|              2446 |  1 |     READY |   RUNNING |
|              2447 |  1 |   RUNNING |   WAITING |
|              2449 |  2 |   WAITING |     READY |
|              2449 |  2 |     READY |   RUNNING |
|              2450 |  1 |   WAITING |     READY |
|              2452 |  2 |   RUNNING |   WAITING |
|              2452 |  1 |     READY |   RUNNING |
|              2453 |  1 |   RUNNING |   WAITING |
|              2455 |  2 |   WAITING |     READY |
|              2455 |  2 |     READY |   RUNNING |
|              2456 |  1 |   WAITING |     READY |
|              2458 |  2 |   RUNNING |   WAITING |
|              2458 |  1 |     READY |   RUNNING |
|              2459 |  1 |   RUNNING |   WAITING |
|              2461 |  2 |   WAITING |     READY |
|              2461 |  2 |     READY |   RUNNING |
|              2462 |  1 |   WAITING |     READY |
|              2464 |  2 |   RUNNING |   WAITING |
|              2464 |  1 |     READY |   RUNNING |
|              2465 |  1 |   RUNNING |   WAITING |
|              2467 |  2 |   WAITING |     READY |
|              2467 |  2 |     READY |   RUNNING |
|              2468 |  1 |   WAITING |     READY |
|              2470 |  2 |   RUNNING |   WAITING |
|              2470 |  1 |     READY |   RUNNING |
|              2471 |  1 |   RUNNING |   WAITING |
|              2473 |  2 |   WAITING |     READY |
|              2473 |  2 |     READY |   RUNNING |
|              2474 |  1 |   WAITING |     READY |
|              2476 |  2 |   RUNNING |   WAITING |
|              2476 |  1 |     READY |   RUNNING |
|              2477 |  1 |   RUNNING |   WAITING |
|              2479 |  2 |   WAITING |     READY |
|              2479 |  2 |     READY |   RUNNING |
|              2480 |  1 |   WAITING |     READY |
|              2482 |  2 |   RUNNING |   WAITING |
|              2482 |  1 |     READY |   RUNNING |
|              2483 |  1 |   RUNNING |   WAITING |
|              2485 |  2 |   WAITING |     READY |
|              2485 |  2 |     READY |   RUNNING |
|              2486 |  1 |   WAITING |     READY |
|              2488 |  2 |   RUNNING |   WAITING |
|              2488 |  1 |     READY |   RUNNING |
|              2489 |  1 |   RUNNING |   WAITING |
|              2491 |  2 |   WAITING |     READY |
|              2491 |  2 |     READY |   RUNNING |
|              2492 |  1 |   WAITING |     READY |
|              2494 |  2 |   RUNNING |   WAITING |
|              2494 |  1 |     READY |   RUNNING |
|              2495 |  1 |   RUNNING |   WAITING |
|              2497 |  2 |   WAITING |     READY |
|              2497 |  2 |     READY |   RUNNING |
|              2498 |  1 |   WAITING |     READY |
|              2500 |  2 |   RUNNING |   WAITING |
|              2500 |  1 |     READY |   RUNNING |
|              2501 |  1 |   RUNNING |   WAITING |
|              2503 |  2 |   WAITING |     READY |
|              2503 |  2 |     READY |   RUNNING |
|              2504 |  1 |   WAITING |     READY |
|              2506 |  2 |   RUNNING |   WAITING |
|              2506 |  1 |     READY |   RUNNING |
|              2507 |  1 |   RUNNING |   WAITING |
|              2509 |  2 |   WAITING |     READY |
|              2509 |  2 |     READY |   RUNNING |
|              2510 |  1 |   WAITING |     READY |
|              2512 |  2 |   RUNNING |   WAITING |
|              2512 |  1 |     READY |   RUNNING |
|              2513 |  1 |   RUNNING |   WAITING |
|              2515 |  2 |   WAITING |     READY |
|              2515 |  2 |     READY |   RUNNING |
|              2516 |  1 |   WAITING |     READY |
|              2518 |  2 |   RUNNING |   WAITING |
|              2518 |  1 |     READY |   RUNNING |
|              2519 |  1 |   RUNNING |   WAITING |
|              2521 |  2 |   WAITING |     READY |
|              2521 |  2 |     READY |   RUNNING |
|              2522 |  1 |   WAITING |     READY |
|              2524 |  2 |   RUNNING |   WAITING |
|              2524 |  1 |     READY |   RUNNING |
|              2525 |  1 |   RUNNING |   WAITING |
|              2527 |  2 |   WAITING |     READY |
|              2527 |  2 |     READY |   RUNNING |
|              2528 |  1 |   WAITING |     READY |
|              2530 |  2 |   RUNNING |   WAITING |
|              2530 |  1 |     READY |   RUNNING |
|              2531 |  1 |   RUNNING |   WAITING |
|              2533 |  2 |   WAITING |     READY |
|              2533 |  2 |     READY |   RUNNING |
|              2534 |  1 |   WAITING |     READY |
|              2536 |  2 |   RUNNING |   WAITING |
|              2536 |  1 |     READY |   RUNNING |
|              2537 |  1 |   RUNNING |   WAITING |
|              2539 |  2 |   WAITING |     READY |
|              2539 |  2 |     READY |   RUNNING |
|              2540 |  1 |   WAITING |     READY |
|              2542 |  2 |   RUNNING |   WAITING |
|              2542 |  1 |     READY |   RUNNING |
|              2543 |  1 |   RUNNING |   WAITING |
|              2545 |  2 |   WAITING |     READY |
|              2545 |  2 |     READY |   RUNNING |
|              2546 |  1 |   WAITING |     READY |
|              2548 |  2 |   RUNNING |   WAITING |
|              2548 |  1 |     READY |   RUNNING |
|              2549 |  1 |   RUNNING |   WAITING |
|              2551 |  2 |   WAITING |     READY |
|              2551 |  2 |     READY |   RUNNING |
|              2552 |  1 |   WAITING |     READY |
|              2554 |  2 |   RUNNING |   WAITING |
|              2554 |  1 |     READY |   RUNNING |
|              2555 |  1 |   RUNNING |   WAITING |
|              2557 |  2 |   WAITING |     READY |
|              2557 |  2 |     READY |   RUNNING |
|              2558 |  1 |   WAITING |     READY |
|              2560 |  2 |   RUNNING |   WAITING |
|              2560 |  1 |     READY |   RUNNING |
|              2561 |  1 |   RUNNING |   WAITING |
|              2563 |  2 |   WAITING |     READY |
|              2563 |  2 |     READY |   RUNNING |
|              2564 |  1 |   WAITING |     READY |
|              2566 |  2 |   RUNNING |   WAITING |
|              2566 |  1 |     READY |   RUNNING |
|              2567 |  1 |   RUNNING |   WAITING |
|              2569 |  2 |   WAITING |     READY |
|              2569 |  2 |     READY |   RUNNING |
|              2570 |  1 |   WAITING |     READY |
|              2572 |  2 |   RUNNING |   WAITING |
|              2572 |  1 |     READY |   RUNNING |
|              2573 |  1 |   RUNNING |   WAITING |
|              2575 |  2 |   WAITING |     READY |
|              2575 |  2 |     READY |   RUNNING |
|              2576 |  1 |   WAITING |     READY |
|              2578 |  2 |   RUNNING |   WAITING |
|              2578 |  1 |     READY |   RUNNING |
|              2579 |  1 |   RUNNING |   WAITING |
|              2581 |  2 |   WAITING |     READY |
|              2581 |  2 |     READY |   RUNNING |
|              2582 |  1 |   WAITING |     READY |
|              2584 |  2 |   RUNNING |   WAITING |
|              2584 |  1 |     READY |   RUNNING |
|              2585 |  1 |   RUNNING |   WAITING |
|              2587 |  2 |   WAITING |     READY |
|              2587 |  2 |     READY |   RUNNING |
|              2588 |  1 |   WAITING |     READY |
|              2590 |  2 |   RUNNING |   WAITING |
|              2590 |  1 |     READY |   RUNNING |
|              2591 |  1 |   RUNNING |   WAITING |
|              2593 |  2 |   WAITING |     READY |
|              2593 |  2 |     READY |   RUNNING |
|              2594 |  1 |   WAITING |     READY |
|              2596 |  2 |   RUNNING |   WAITING |
|              2596 |  1 |     READY |   RUNNING |
|              2597 |  1 |   RUNNING |   WAITING |
|              2599 |  2 |   WAITING |     READY |
|              2599 |  2 |     READY |   RUNNING |
|              2600 |  1 |   WAITING |     READY |
|              2602 |  2 |   RUNNING |   WAITING |
|              2602 |  1 |     READY |   RUNNING |
|              2603 |  1 |   RUNNING |   WAITING |
|              2605 |  2 |   WAITING |     READY |
|              2605 |  2 |     READY |   RUNNING |
|              2606 |  1 |   WAITING |     READY |
|              2608 |  2 |   RUNNING |   WAITING |
|              2608 |  1 |     READY |   RUNNING |
|              2609 |  1 |   RUNNING |   WAITING |
|              2611 |  2 |   WAITING |     READY |
|              2611 |  2 |     READY |   RUNNING |
|              2612 |  1 |   WAITING |     READY |
|              2614 |  2 |   RUNNING |   WAITING |
|              2614 |  1 |     READY |   RUNNING |
|              2615 |  1 |   RUNNING |   WAITING |
|              2617 |  2 |   WAITING |     READY |
|              2617 |  2 |     READY |   RUNNING |
|              2618 |  1 |   WAITING |     READY |
|              2620 |  2 |   RUNNING |   WAITING |
|              2620 |  1 |     READY |   RUNNING |
|              2621 |  1 |   RUNNING |   WAITING |
|              2623 |  2 |   WAITING |     READY |
|              2623 |  2 |     READY |   RUNNING |
|              2624 |  1 |   WAITING |     READY |
|              2626 |  2 |   RUNNING |   WAITING |
|              2626 |  1 |     READY |   RUNNING |
|              2627 |  1 |   RUNNING |   WAITING |
|              2629 |  2 |   WAITING |     READY |
|              2629 |  2 |     READY |   RUNNING |
|              2630 |  1 |   WAITING |     READY |
|              2632 |  2 |   RUNNING |   WAITING |
|              2632 |  1 |     READY |   RUNNING |
|              2633 |  1 |   RUNNING |   WAITING |
|              2635 |  2 |   WAITING |     READY |
|              2635 |  2 |     READY |   RUNNING |
|              2636 |  1 |   WAITING |     READY |
|              2638 |  2 |   RUNNING |   WAITING |
|              2638 |  1 |     READY |   RUNNING |
|              2639 |  1 |   RUNNING |   WAITING |
|              2641 |  2 |   WAITING |     READY |
|              2641 |  2 |     READY |   RUNNING |
|              2642 |  1 |   WAITING |     READY |
|              2644 |  2 |   RUNNING |   WAITING |
|              2644 |  1 |     READY |   RUNNING |
|              2645 |  1 |   RUNNING |   WAITING |
|              2647 |  2 |   WAITING |     READY |
|              2647 |  2 |     READY |   RUNNING |
|              2648 |  1 |   WAITING |     READY |
|              2650 |  2 |   RUNNING |   WAITING |
|              2650 |  1 |     READY |   RUNNING |
|              2651 |  1 |   RUNNING |   WAITING |
|              2653 |  2 |   WAITING |     READY |
|              2653 |  2 |     READY |   RUNNING |
|              2654 |  1 |   WAITING |     READY |
|              2656 |  2 |   RUNNING |   WAITING |
|              2656 |  1 |     READY |   RUNNING |
|              2657 |  1 |   RUNNING |   WAITING |
|              2659 |  2 |   WAITING |     READY |
|              2659 |  2 |     READY |   RUNNING |
|              2660 |  1 |   WAITING |     READY |
|              2662 |  2 |   RUNNING |   WAITING |
|              2662 |  1 |     READY |   RUNNING |
|              2663 |  1 |   RUNNING |   WAITING |
|              2665 |  2 |   WAITING |     READY |
|              2665 |  2 |     READY |   RUNNING |
|              2666 |  1 |   WAITING |     READY |
|              2668 |  2 |   RUNNING |   WAITING |
|              2668 |  1 |     READY |   RUNNING |
|              2669 |  1 |   RUNNING |   WAITING |
|              2671 |  2 |   WAITING |     READY |
|              2671 |  2 |     READY |   RUNNING |
|              2672 |  1 |   WAITING |     READY |
|              2674 |  2 |   RUNNING |   WAITING |
|              2674 |  1 |     READY |   RUNNING |
|              2675 |  1 |   RUNNING |   WAITING |
|              2677 |  2 |   WAITING |     READY |
|              2677 |  2 |     READY |   RUNNING |
|              2678 |  1 |   WAITING |     READY |
|              2680 |  2 |   RUNNING |   WAITING |
|              2680 |  1 |     READY |   RUNNING |
|              2681 |  1 |   RUNNING |   WAITING |
|              2683 |  2 |   WAITING |     READY |
|              2683 |  2 |     READY |   RUNNING |
|              2684 |  1 |   WAITING |     READY |
|              2686 |  2 |   RUNNING |   WAITING |
|              2686 |  1 |     READY |   RUNNING |
|              2687 |  1 |   RUNNING |   WAITING |
|              2689 |  2 |   WAITING |     READY |
|              2689 |  2 |     READY |   RUNNING |
|              2690 |  1 |   WAITING |     READY |
|              2692 |  2 |   RUNNING |   WAITING |
|              2692 |  1 |     READY |   RUNNING |
|              2693 |  1 |   RUNNING |   WAITING |
|              2695 |  2 |   WAITING |     READY |
|              2695 |  2 |     READY |   RUNNING |
|              2696 |  1 |   WAITING |     READY |
|              2698 |  2 |   RUNNING |   WAITING |
|              2698 |  1 |     READY |   RUNNING |
|              2699 |  1 |   RUNNING |   WAITING |
|              2701 |  2 |   WAITING |     READY |
|              2701 |  2 |     READY |   RUNNING |
|              2702 |  1 |   WAITING |     READY |
|              2704 |  2 |   RUNNING |   WAITING |
|              2704 |  1 |     READY |   RUNNING |
|              2705 |  1 |   RUNNING |   WAITING |
|              2707 |  2 |   WAITING |     READY |
|              2707 |  2 |     READY |   RUNNING |
|              2708 |  1 |   WAITING |     READY |
|              2710 |  2 |   RUNNING |   WAITING |
|              2710 |  1 |     READY |   RUNNING |
|              2711 |  1 |   RUNNING |   WAITING |
|              2713 |  2 |   WAITING |     READY |
|              2713 |  2 |     READY |   RUNNING |
|              2714 |  1 |   WAITING |     READY |
|              2716 |  2 |   RUNNING |   WAITING |
|              2716 |  1 |     READY |   RUNNING |
|              2717 |  1 |   RUNNING |   WAITING |
|              2719 |  2 |   WAITING |     READY |
|              2719 |  2 |     READY |   RUNNING |
|              2720 |  1 |   WAITING |     READY |
|              2722 |  2 |   RUNNING |   WAITING |
|              2722 |  1 |     READY |   RUNNING |
|              2723 |  1 |   RUNNING |   WAITING |
|              2725 |  2 |   WAITING |     READY |
|              2725 |  2 |     READY |   RUNNING |
|              2726 |  1 |   WAITING |     READY |
|              2728 |  2 |   RUNNING |   WAITING |
|              2728 |  1 |     READY |   RUNNING |
|              2729 |  1 |   RUNNING |   WAITING |
|              2731 |  2 |   WAITING |     READY |
|              2731 |  2 |     READY |   RUNNING |
|              2732 |  1 |   WAITING |     READY |
|              2734 |  2 |   RUNNING |   WAITING |
|              2734 |  1 |     READY |   RUNNING |
|              2735 |  1 |   RUNNING |   WAITING |
|              2737 |  2 |   WAITING |     READY |
|              2737 |  2 |     READY |   RUNNING |
|              2738 |  1 |   WAITING |     READY |
|              2740 |  2 |   RUNNING |   WAITING |
|              2740 |  1 |     READY |   RUNNING |
|              2741 |  1 |   RUNNING |   WAITING |
|              2743 |  2 |   WAITING |     READY |
|              2743 |  2 |     READY |   RUNNING |
|              2744 |  1 |   WAITING |     READY |
|              2746 |  2 |   RUNNING |   WAITING |
|              2746 |  1 |     READY |   RUNNING |
|              2747 |  1 |   RUNNING |   WAITING |
|              2749 |  2 |   WAITING |     READY |
|              2749 |  2 |     READY |   RUNNING |
|              2750 |  1 |   WAITING |     READY |
|              2752 |  2 |   RUNNING |   WAITING |
|              2752 |  1 |     READY |   RUNNING |
|              2753 |  1 |   RUNNING |   WAITING |
|              2755 |  2 |   WAITING |     READY |
|              2755 |  2 |     READY |   RUNNING |
|              2756 |  1 |   WAITING |     READY |
|              2758 |  2 |   RUNNING |   WAITING |
|              2758 |  1 |     READY |   RUNNING |
|              2759 |  1 |   RUNNING |   WAITING |
|              2761 |  2 |   WAITING |     READY |
|              2761 |  2 |     READY |   RUNNING |
|              2762 |  1 |   WAITING |     READY |
|              2764 |  2 |   RUNNING |   WAITING |
|              2764 |  1 |     READY |   RUNNING |
|              2765 |  1 |   RUNNING |   WAITING |
|              2767 |  2 |   WAITING |     READY |
|              2767 |  2 |     READY |   RUNNING |
|              2768 |  1 |   WAITING |     READY |
|              2770 |  2 |   RUNNING |   WAITING |
|              2770 |  1 |     READY |   RUNNING |
|              2771 |  1 |   RUNNING |   WAITING |
|              2773 |  2 |   WAITING |     READY |
|              2773 |  2 |     READY |   RUNNING |
|              2774 |  1 |   WAITING |     READY |
|              2776 |  2 |   RUNNING |   WAITING |
|              2776 |  1 |     READY |   RUNNING |
|              2777 |  1 |   RUNNING |   WAITING |
|              2779 |  2 |   WAITING |     READY |
|              2779 |  2 |     READY |   RUNNING |
|              2780 |  1 |   WAITING |     READY |
|              2782 |  2 |   RUNNING |   WAITING |
|              2782 |  1 |     READY |   RUNNING |
|              2783 |  1 |   RUNNING |   WAITING |
|              2785 |  2 |   WAITING |     READY |
|              2785 |  2 |     READY |   RUNNING |
|              2786 |  1 |   WAITING |     READY |
|              2788 |  2 |   RUNNING |   WAITING |
|              2788 |  1 |     READY |   RUNNING |
|              2789 |  1 |   RUNNING |   WAITING |
|              2791 |  2 |   WAITING |     READY |
|              2791 |  2 |     READY |   RUNNING |
|              2792 |  1 |   WAITING |     READY |
|              2794 |  2 |   RUNNING |   WAITING |
|              2794 |  1 |     READY |   RUNNING |
|              2795 |  1 |   RUNNING |   WAITING |
|              2797 |  2 |   WAITING |     READY |
|              2797 |  2 |     READY |   RUNNING |
|              2798 |  1 |   WAITING |     READY |
|              2800 |  2 |   RUNNING |   WAITING |
|              2800 |  1 |     READY |   RUNNING |
|              2801 |  1 |   RUNNING |   WAITING |
|              2803 |  2 |   WAITING |     READY |
|              2803 |  2 |     READY |   RUNNING |
|              2804 |  1 |   WAITING |     READY |
|              2806 |  2 |   RUNNING |   WAITING |
|              2806 |  1 |     READY |   RUNNING |
|              2807 |  1 |   RUNNING |   WAITING |
|              2809 |  2 |   WAITING |     READY |
|              2809 |  2 |     READY |   RUNNING |
|              2810 |  1 |   WAITING |     READY |
|              2812 |  2 |   RUNNING |   WAITING |
|              2812 |  1 |     READY |   RUNNING |
|              2813 |  1 |   RUNNING |   WAITING |
|              2815 |  2 |   WAITING |     READY |
|              2815 |  2 |     READY |   RUNNING |
|              2816 |  1 |   WAITING |     READY |
|              2818 |  2 |   RUNNING |   WAITING |
|              2818 |  1 |     READY |   RUNNING |
|              2819 |  1 |   RUNNING |   WAITING |
|              2821 |  2 |   WAITING |     READY |
|              2821 |  2 |     READY |   RUNNING |
|              2822 |  1 |   WAITING |     READY |
|              2824 |  2 |   RUNNING |   WAITING |
|              2824 |  1 |     READY |   RUNNING |
|              2825 |  1 |   RUNNING |   WAITING |
|              2827 |  2 |   WAITING |     READY |
|              2827 |  2 |     READY |   RUNNING |
|              2828 |  1 |   WAITING |     READY |
|              2830 |  2 |   RUNNING |   WAITING |
|              2830 |  1 |     READY |   RUNNING |
|              2831 |  1 |   RUNNING |   WAITING |
|              2833 |  2 |   WAITING |     READY |
|              2833 |  2 |     READY |   RUNNING |
|              2834 |  1 |   WAITING |     READY |
|              2836 |  2 |   RUNNING |   WAITING |
|              2836 |  1 |     READY |   RUNNING |
|              2837 |  1 |   RUNNING |   WAITING |
|              2839 |  2 |   WAITING |     READY |
|              2839 |  2 |     READY |   RUNNING |
|              2840 |  1 |   WAITING |     READY |
|              2842 |  2 |   RUNNING |   WAITING |
|              2842 |  1 |     READY |   RUNNING |
|              2843 |  1 |   RUNNING |   WAITING |
|              2845 |  2 |   WAITING |     READY |
|              2845 |  2 |     READY |   RUNNING |
|              2846 |  1 |   WAITING |     READY |
|              2848 |  2 |   RUNNING |   WAITING |
|              2848 |  1 |     READY |   RUNNING |
|              2849 |  1 |   RUNNING |   WAITING |
|              2851 |  2 |   WAITING |     READY |
|              2851 |  2 |     READY |   RUNNING |
|              2852 |  1 |   WAITING |     READY |
