+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1465 |  2 |     READY |   RUNNING |
|              1467 |  2 |   WAITING |     READY |
|              1468 |  1 |   WAITING |     READY |
|              1468 |  2 |   RUNNING |   WAITING |
|              1468 |  1 |     READY |   RUNNING |
|              1469 |  1 |   RUNNING |   WAITING |
|              1469 |  2 |     READY |   RUNNING |
|              1471 |  2 |   WAITING |     READY |
|              1472 |  1 |   WAITING |     READY |
|              1472 |  2 |   RUNNING |   WAITING |
|              1472 |  1 |     READY |   RUNNING |
|              1473 |  1 |   RUNNING |   WAITING |
|              1473 |  2 |     READY |   RUNNING |
|              1475 |  2 |   WAITING |     READY |
|              1476 |  1 |   WAITING |     READY |
|              1476 |  2 |   RUNNING |   WAITING |
|              1476 |  1 |     READY |   RUNNING |
|              1477 |  1 |   RUNNING |   WAITING |
|              1477 |  2 |     READY |   RUNNING |
|              1479 |  2 |   WAITING |     READY |
|              1480 |  1 |   WAITING |     READY |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  1 |     READY |   RUNNING |
|              1481 |  1 |   RUNNING |   WAITING |
|              1481 |  2 |     READY |   RUNNING |
|              1483 |  2 |   WAITING |     READY |
|              1484 |  1 |   WAITING |     READY |
|              1484 |  2 |   RUNNING |   WAITING |
|              1484 |  1 |     READY |   RUNNING |
|              1485 |  1 |   RUNNING |   WAITING |
|              1485 |  2 |     READY |   RUNNING |
|              1487 |  2 |   WAITING |     READY |
|              1488 |  1 |   WAITING |     READY |
|              1488 |  2 |   RUNNING |   WAITING |
|              1488 |  1 |     READY |   RUNNING |
|              1489 |  1 |   RUNNING |   WAITING |
|              1489 |  2 |     READY |   RUNNING |
|              1491 |  2 |   WAITING |     READY |
|              1492 |  1 |   WAITING |     READY |
|              1492 |  2 |   RUNNING |   WAITING |
|              1492 |  1 |     READY |   RUNNING |
|              1493 |  1 |   RUNNING |   WAITING |
|              1493 |  2 |     READY |   RUNNING |
|              1495 |  2 |   WAITING |     READY |
|              1496 |  1 |   WAITING |     READY |
|              1496 |  2 |   RUNNING |   WAITING |
|              1496 |  1 |     READY |   RUNNING |
|              1497 |  1 |   RUNNING |   WAITING |
|              1497 |  2 |     READY |   RUNNING |
|              1499 |  2 |   WAITING |     READY |
|              1500 |  1 |   WAITING |     READY |
|              1500 |  2 |   RUNNING |   WAITING |
|              1500 |  1 |     READY |   RUNNING |
|              1501 |  1 |   RUNNING |   WAITING |
|              1501 |  2 |     READY |   RUNNING |
|              1503 |  2 |   WAITING |     READY |
|              1504 |  1 |   WAITING |     READY |
|              1504 |  2 |   RUNNING |   WAITING |
|              1504 |  1 |     READY |   RUNNING |
|              1505 |  1 |   RUNNING |   WAITING |
|              1505 |  2 |     READY |   RUNNING |
|              1507 |  2 |   WAITING |     READY |
|              1508 |  1 |   WAITING |     READY |
|              1508 |  2 |   RUNNING |   WAITING |
|              1508 |  1 |     READY |   RUNNING |
|              1509 |  1 |   RUNNING |   WAITING |
|              1509 |  2 |     READY |   RUNNING |
|              1511 |  2 |   WAITING |     READY |
|              1512 |  1 |   WAITING |     READY |
|              1512 |  2 |   RUNNING |   WAITING |
|              1512 |  1 |     READY |   RUNNING |
|              1513 |  1 |   RUNNING |   WAITING |
|              1513 |  2 |     READY |   RUNNING |
|              1515 |  2 |   WAITING |     READY |
|              1516 |  1 |   WAITING |     READY |
|              1516 |  2 |   RUNNING |   WAITING |
|              1516 |  1 |     READY |   RUNNING |
|              1517 |  1 |   RUNNING |   WAITING |
|              1517 |  2 |     READY |   RUNNING |
|              1519 |  2 |   WAITING |     READY |
|              1520 |  1 |   WAITING |     READY |
|              1520 |  2 |   RUNNING |   WAITING |
|              1520 |  1 |     READY |   RUNNING |
|              1521 |  1 |   RUNNING |   WAITING |
|              1521 |  2 |     READY |   RUNNING |
|              1523 |  2 |   WAITING |     READY |
|              1524 |  1 |   WAITING |     READY |
|              1524 |  2 |   RUNNING |   WAITING |
|              1524 |  1 |     READY |   RUNNING |
|              1525 |  1 |   RUNNING |   WAITING |
|              1525 |  2 |     READY |   RUNNING |
|              1527 |  2 |   WAITING |     READY |
|              1528 |  1 |   WAITING |     READY |
|              1528 |  2 |   RUNNING |   WAITING |
|              1528 |  1 |     READY |   RUNNING |
|              1529 |  1 |   RUNNING |   WAITING |
|              1529 |  2 |     READY |   RUNNING |
|              1531 |  2 |   WAITING |     READY |
|              1532 |  1 |   WAITING |     READY |
|              1532 |  2 |   RUNNING |   WAITING |
|              1532 |  1 |     READY |   RUNNING |
|              1533 |  1 |   RUNNING |   WAITING |
|              1533 |  2 |     READY |   RUNNING |
|              1535 |  2 |   WAITING |     READY |
|              1536 |  1 |   WAITING |     READY |
|              1536 |  2 |   RUNNING |   WAITING |
|              1536 |  1 |     READY |   RUNNING |
|              1537 |  1 |   RUNNING |   WAITING |
|              1537 |  2 |     READY |   RUNNING |
|              1539 |  2 |   WAITING |     READY |
|              1540 |  1 |   WAITING |     READY |
|              1540 |  2 |   RUNNING |   WAITING |
|              1540 |  1 |     READY |   RUNNING |
|              1541 |  1 |   RUNNING |   WAITING |
|              1541 |  2 |     READY |   RUNNING |
|              1543 |  2 |   WAITING |     READY |
|              1544 |  1 |   WAITING |     READY |
|              1544 |  2 |   RUNNING |   WAITING |
|              1544 |  1 |     READY |   RUNNING |
|              1545 |  1 |   RUNNING |   WAITING |
|              1545 |  2 |     READY |   RUNNING |
|              1547 |  2 |   WAITING |     READY |
|              1548 |  1 |   WAITING |     READY |
|              1548 |  2 |   RUNNING |   WAITING |
|              1548 |  1 |     READY |   RUNNING |
|              1549 |  1 |   RUNNING |   WAITING |
|              1549 |  2 |     READY |   RUNNING |
|              1551 |  2 |   WAITING |     READY |
|              1552 |  1 |   WAITING |     READY |
|              1552 |  2 |   RUNNING |   WAITING |
|              1552 |  1 |     READY |   RUNNING |
|              1553 |  1 |   RUNNING |   WAITING |
|              1553 |  2 |     READY |   RUNNING |
|              1555 |  2 |   WAITING |     READY |
|              1556 |  1 |   WAITING |     READY |
|              1556 |  2 |   RUNNING |   WAITING |
|              1556 |  1 |     READY |   RUNNING |
|              1557 |  1 |   RUNNING |   WAITING |
|              1557 |  2 |     READY |   RUNNING |
|              1559 |  2 |   WAITING |     READY |
|              1560 |  1 |   WAITING |     READY |
|              1560 |  2 |   RUNNING |   WAITING |
|              1560 |  1 |     READY |   RUNNING |
|              1561 |  1 |   RUNNING |   WAITING |
|              1561 |  2 |     READY |   RUNNING |
|              1563 |  2 |   WAITING |     READY |
|              1564 |  1 |   WAITING |     READY |
|              1564 |  2 |   RUNNING |   WAITING |
|              1564 |  1 |     READY |   RUNNING |
|              1565 |  1 |   RUNNING |   WAITING |
|              1565 |  2 |     READY |   RUNNING |
|              1567 |  2 |   WAITING |     READY |
|              1568 |  1 |   WAITING |     READY |
|              1568 |  2 |   RUNNING |   WAITING |
|              1568 |  1 |     READY |   RUNNING |
|              1569 |  1 |   RUNNING |   WAITING |
|              1569 |  2 |     READY |   RUNNING |
|              1571 |  2 |   WAITING |     READY |
|              1572 |  1 |   WAITING |     READY |
|              1572 |  2 |   RUNNING |   WAITING |
|              1572 |  1 |     READY |   RUNNING |
|              1573 |  1 |   RUNNING |   WAITING |
|              1573 |  2 |     READY |   RUNNING |
|              1575 |  2 |   WAITING |     READY |
|              1576 |  1 |   WAITING |     READY |
|              1576 |  2 |   RUNNING |   WAITING |
|              1576 |  1 |     READY |   RUNNING |
|              1577 |  1 |   RUNNING |   WAITING |
|              1577 |  2 |     READY |   RUNNING |
|              1579 |  2 |   WAITING |     READY |
|              1580 |  1 |   WAITING |     READY |
|              1580 |  2 |   RUNNING |   WAITING |
|              1580 |  1 |     READY |   RUNNING |
|              1581 |  1 |   RUNNING |   WAITING |
|              1581 |  2 |     READY |   RUNNING |
|              1583 |  2 |   WAITING |     READY |
|              1584 |  1 |   WAITING |     READY |
|              1584 |  2 |   RUNNING |   WAITING |
|              1584 |  1 |     READY |   RUNNING |
|              1585 |  1 |   RUNNING |   WAITING |
|              1585 |  2 |     READY |   RUNNING |
|              1587 |  2 |   WAITING |     READY |
|              1588 |  1 |   WAITING |     READY |
|              1588 |  2 |   RUNNING |   WAITING |
|              1588 |  1 |     READY |   RUNNING |
|              1589 |  1 |   RUNNING |   WAITING |
|              1589 |  2 |     READY |   RUNNING |
|              1591 |  2 |   WAITING |     READY |
|              1592 |  1 |   WAITING |     READY |
|              1592 |  2 |   RUNNING |   WAITING |
|              1592 |  1 |     READY |   RUNNING |
|              1593 |  1 |   RUNNING |   WAITING |
|              1593 |  2 |     READY |   RUNNING |
|              1595 |  2 |   WAITING |     READY |
|              1596 |  1 |   WAITING |     READY |
|              1596 |  2 |   RUNNING |   WAITING |
|              1596 |  1 |     READY |   RUNNING |
|              1597 |  1 |   RUNNING |   WAITING |
|              1597 |  2 |     READY |   RUNNING |
|              1599 |  2 |   WAITING |     READY |
|              1600 |  1 |   WAITING |     READY |
|              1600 |  2 |   RUNNING |   WAITING |
|              1600 |  1 |     READY |   RUNNING |
|              1601 |  1 |   RUNNING |   WAITING |
|              1601 |  2 |     READY |   RUNNING |
|              1603 |  2 |   WAITING |     READY |
|              1604 |  1 |   WAITING |     READY |
|              1604 |  2 |   RUNNING |   WAITING |
|              1604 |  1 |     READY |   RUNNING |
|              1605 |  1 |   RUNNING |   WAITING |
|              1605 |  2 |     READY |   RUNNING |
|              1607 |  2 |   WAITING |     READY |
|              1608 |  1 |   WAITING |     READY |
|              1608 |  2 |   RUNNING |   WAITING |
|              1608 |  1 |     READY |   RUNNING |
|              1609 |  1 |   RUNNING |   WAITING |
|              1609 |  2 |     READY |   RUNNING |
|              1611 |  2 |   WAITING |     READY |
|              1612 |  1 |   WAITING |     READY |
|              1612 |  2 |   RUNNING |   WAITING |
|              1612 |  1 |     READY |   RUNNING |
|              1613 |  1 |   RUNNING |   WAITING |
|              1613 |  2 |     READY |   RUNNING |
|              1615 |  2 |   WAITING |     READY |
|              1616 |  1 |   WAITING |     READY |
|              1616 |  2 |   RUNNING |   WAITING |
|              1616 |  1 |     READY |   RUNNING |
|              1617 |  1 |   RUNNING |   WAITING |
|              1617 |  2 |     READY |   RUNNING |
|              1619 |  2 |   WAITING |     READY |
|              1620 |  1 |   WAITING |     READY |
|              1620 |  2 |   RUNNING |   WAITING |
|              1620 |  1 |     READY |   RUNNING |
|              1621 |  1 |   RUNNING |   WAITING |
|              1621 |  2 |     READY |   RUNNING |
|              1623 |  2 |   WAITING |     READY |
|              1624 |  1 |   WAITING |     READY |
|              1624 |  2 |   RUNNING |   WAITING |
|              1624 |  1 |     READY |   RUNNING |
|              1625 |  1 |   RUNNING |   WAITING |
|              1625 |  2 |     READY |   RUNNING |
|              1627 |  2 |   WAITING |     READY |
|              1628 |  1 |   WAITING |     READY |
|              1628 |  2 |   RUNNING |   WAITING |
|              1628 |  1 |     READY |   RUNNING |
|              1629 |  1 |   RUNNING |   WAITING |
|              1629 |  2 |     READY |   RUNNING |
|              1631 |  2 |   WAITING |     READY |
|              1632 |  1 |   WAITING |     READY |
|              1632 |  2 |   RUNNING |   WAITING |
|              1632 |  1 |     READY |   RUNNING |
|              1633 |  1 |   RUNNING |   WAITING |
|              1633 |  2 |     READY |   RUNNING |
|              1635 |  2 |   WAITING |     READY |
|              1636 |  1 |   WAITING |     READY |
|              1636 |  2 |   RUNNING |   WAITING |
|              1636 |  1 |     READY |   RUNNING |
|              1637 |  1 |   RUNNING |   WAITING |
|              1637 |  2 |     READY |   RUNNING |
|              1639 |  2 |   WAITING |     READY |
|              1640 |  1 |   WAITING |     READY |
|              1640 |  2 |   RUNNING |   WAITING |
|              1640 |  1 |     READY |   RUNNING |
|              1641 |  1 |   RUNNING |   WAITING |
|              1641 |  2 |     READY |   RUNNING |
|              1643 |  2 |   WAITING |     READY |
|              1644 |  1 |   WAITING |     READY |
|              1644 |  2 |   RUNNING |   WAITING |
|              1644 |  1 |     READY |   RUNNING |
|              1645 |  1 |   RUNNING |   WAITING |
|              1645 |  2 |     READY |   RUNNING |
|              1647 |  2 |   WAITING |     READY |
|              1648 |  1 |   WAITING |     READY |
|              1648 |  2 |   RUNNING |   WAITING |
|              1648 |  1 |     READY |   RUNNING |
|              1649 |  1 |   RUNNING |   WAITING |
|              1649 |  2 |     READY |   RUNNING |
|              1651 |  2 |   WAITING |     READY |
|              1652 |  1 |   WAITING |     READY |
|              1652 |  2 |   RUNNING |   WAITING |
|              1652 |  1 |     READY |   RUNNING |
|              1653 |  1 |   RUNNING |   WAITING |
|              1653 |  2 |     READY |   RUNNING |
|              1655 |  2 |   WAITING |     READY |
|              1656 |  1 |   WAITING |     READY |
|              1656 |  2 |   RUNNING |   WAITING |
|              1656 |  1 |     READY |   RUNNING |
|              1657 |  1 |   RUNNING |   WAITING |
|              1657 |  2 |     READY |   RUNNING |
|              1659 |  2 |   WAITING |     READY |
|              1660 |  1 |   WAITING |     READY |
|              1660 |  2 |   RUNNING |   WAITING |
|              1660 |  1 |     READY |   RUNNING |
|              1661 |  1 |   RUNNING |   WAITING |
|              1661 |  2 |     READY |   RUNNING |
|              1663 |  2 |   WAITING |     READY |
|              1664 |  1 |   WAITING |     READY |
|              1664 |  2 |   RUNNING |   WAITING |
|              1664 |  1 |     READY |   RUNNING |
|              1665 |  1 |   RUNNING |   WAITING |
|              1665 |  2 |     READY |   RUNNING |
|              1667 |  2 |   WAITING |     READY |
|              1668 |  1 |   WAITING |     READY |
|              1668 |  2 |   RUNNING |   WAITING |
|              1668 |  1 |     READY |   RUNNING |
|              1669 |  1 |   RUNNING |   WAITING |
|              1669 |  2 |     READY |   RUNNING |
|              1671 |  2 |   WAITING |     READY |
|              1672 |  1 |   WAITING |     READY |
|              1672 |  2 |   RUNNING |   WAITING |
|              1672 |  1 |     READY |   RUNNING |
|              1673 |  1 |   RUNNING |   WAITING |
|              1673 |  2 |     READY |   RUNNING |
|              1675 |  2 |   WAITING |     READY |
|              1676 |  1 |   WAITING |     READY |
|              1676 |  2 |   RUNNING |   WAITING |
|              1676 |  1 |     READY |   RUNNING |
|              1677 |  1 |   RUNNING |   WAITING |
|              1677 |  2 |     READY |   RUNNING |
|              1679 |  2 |   WAITING |     READY |
|              1680 |  1 |   WAITING |     READY |
|              1680 |  2 |   RUNNING |   WAITING |
|              1680 |  1 |     READY |   RUNNING |
|              1681 |  1 |   RUNNING |   WAITING |
|              1681 |  2 |     READY |   RUNNING |
|              1683 |  2 |   WAITING |     READY |
|              1684 |  1 |   WAITING |     READY |
|              1684 |  2 |   RUNNING |   WAITING |
|              1684 |  1 |     READY |   RUNNING |
|              1685 |  1 |   RUNNING |   WAITING |
|              1685 |  2 |     READY |   RUNNING |
|              1687 |  2 |   WAITING |     READY |
|              1688 |  1 |   WAITING |     READY |
|              1688 |  2 |   RUNNING |   WAITING |
|              1688 |  1 |     READY |   RUNNING |
|              1689 |  1 |   RUNNING |   WAITING |
|              1689 |  2 |     READY |   RUNNING |
|              1691 |  2 |   WAITING |     READY |
|              1692 |  1 |   WAITING |     READY |
|              1692 |  2 |   RUNNING |   WAITING |
|              1692 |  1 |     READY |   RUNNING |
|              1693 |  1 |   RUNNING |   WAITING |
|              1693 |  2 |     READY |   RUNNING |
|              1695 |  2 |   WAITING |     READY |
|              1696 |  1 |   WAITING |     READY |
|              1696 |  2 |   RUNNING |   WAITING |
|              1696 |  1 |     READY |   RUNNING |
|              1697 |  1 |   RUNNING |   WAITING |
|              1697 |  2 |     READY |   RUNNING |
|              1699 |  2 |   WAITING |     READY |
|              1700 |  1 |   WAITING |     READY |
|              1700 |  2 |   RUNNING |   WAITING |
|              1700 |  1 |     READY |   RUNNING |
|              1701 |  1 |   RUNNING |   WAITING |
|              1701 |  2 |     READY |   RUNNING |
|              1703 |  2 |   WAITING |     READY |
|              1704 |  1 |   WAITING |     READY |
|              1704 |  2 |   RUNNING |   WAITING |
|              1704 |  1 |     READY |   RUNNING |
|              1705 |  1 |   RUNNING |   WAITING |
|              1705 |  2 |     READY |   RUNNING |
|              1707 |  2 |   WAITING |     READY |
|              1708 |  1 |   WAITING |     READY |
|              1708 |  2 |   RUNNING |   WAITING |
|              1708 |  1 |     READY |   RUNNING |
|              1709 |  1 |   RUNNING |   WAITING |
|              1709 |  2 |     READY |   RUNNING |
|              1711 |  2 |   WAITING |     READY |
|              1712 |  1 |   WAITING |     READY |
|              1712 |  2 |   RUNNING |   WAITING |
|              1712 |  1 |     READY |   RUNNING |
|              1713 |  1 |   RUNNING |   WAITING |
|              1713 |  2 |     READY |   RUNNING |
|              1715 |  2 |   WAITING |     READY |
|              1716 |  1 |   WAITING |     READY |
|              1716 |  2 |   RUNNING |   WAITING |
|              1716 |  1 |     READY |   RUNNING |
|              1717 |  1 |   RUNNING |   WAITING |
|              1717 |  2 |     READY |   RUNNING |
|              1719 |  2 |   WAITING |     READY |
|              1720 |  1 |   WAITING |     READY |
|              1720 |  2 |   RUNNING |   WAITING |
|              1720 |  1 |     READY |   RUNNING |
|              1721 |  1 |   RUNNING |   WAITING |
|              1721 |  2 |     READY |   RUNNING |
|              1723 |  2 |   WAITING |     READY |
|              1724 |  1 |   WAITING |     READY |
|              1724 |  2 |   RUNNING |   WAITING |
|              1724 |  1 |     READY |   RUNNING |
|              1725 |  1 |   RUNNING |   WAITING |
|              1725 |  2 |     READY |   RUNNING |
|              1727 |  2 |   WAITING |     READY |
|              1728 |  1 |   WAITING |     READY |
|              1728 |  2 |   RUNNING |   WAITING |
|              1728 |  1 |     READY |   RUNNING |
|              1729 |  1 |   RUNNING |   WAITING |
|              1729 |  2 |     READY |   RUNNING |
|              1731 |  2 |   WAITING |     READY |
|              1732 |  1 |   WAITING |     READY |
|              1732 |  2 |   RUNNING |   WAITING |
|              1732 |  1 |     READY |   RUNNING |
|              1733 |  1 |   RUNNING |   WAITING |
|              1733 |  2 |     READY |   RUNNING |
|              1735 |  2 |   WAITING |     READY |
|              1736 |  1 |   WAITING |     READY |
|              1736 |  2 |   RUNNING |   WAITING |
|              1736 |  1 |     READY |   RUNNING |
|              1737 |  1 |   RUNNING |   WAITING |
|              1737 |  2 |     READY |   RUNNING |
|              1739 |  2 |   WAITING |     READY |
|              1740 |  1 |   WAITING |     READY |
|              1740 |  2 |   RUNNING |   WAITING |
|              1740 |  1 |     READY |   RUNNING |
|              1741 |  1 |   RUNNING |   WAITING |
|              1741 |  2 |     READY |   RUNNING |
|              1743 |  2 |   WAITING |     READY |
|              1744 |  1 |   WAITING |     READY |
|              1744 |  2 |   RUNNING |   WAITING |
|              1744 |  1 |     READY |   RUNNING |
|              1745 |  1 |   RUNNING |   WAITING |
|              1745 |  2 |     READY |   RUNNING |
|              1747 |  2 |   WAITING |     READY |
|              1748 |  1 |   WAITING |     READY |
|              1748 |  2 |   RUNNING |   WAITING |
|              1748 |  1 |     READY |   RUNNING |
|              1749 |  1 |   RUNNING |   WAITING |
|              1749 |  2 |     READY |   RUNNING |
|              1751 |  2 |   WAITING |     READY |
|              1752 |  1 |   WAITING |     READY |
|              1752 |  2 |   RUNNING |   WAITING |
|              1752 |  1 |     READY |   RUNNING |
|              1753 |  1 |   RUNNING |   WAITING |
|              1753 |  2 |     READY |   RUNNING |
|              1755 |  2 |   WAITING |     READY |
|              1756 |  1 |   WAITING |     READY |
|              1756 |  2 |   RUNNING |   WAITING |
|              1756 |  1 |     READY |   RUNNING |
|              1757 |  1 |   RUNNING |   WAITING |
|              1757 |  2 |     READY |   RUNNING |
|              1759 |  2 |   WAITING |     READY |
|              1760 |  1 |   WAITING |     READY |
|              1760 |  2 |   RUNNING |   WAITING |
|              1760 |  1 |     READY |   RUNNING |
|              1761 |  1 |   RUNNING |   WAITING |
|              1761 |  2 |     READY |   RUNNING |
|              1763 |  2 |   WAITING |     READY |
|              1764 |  1 |   WAITING |     READY |
|              1764 |  2 |   RUNNING |   WAITING |
|              1764 |  1 |     READY |   RUNNING |
|              1765 |  1 |   RUNNING |   WAITING |
|              1765 |  2 |     READY |   RUNNING |
|              1767 |  2 |   WAITING |     READY |
|              1768 |  1 |   WAITING |     READY |
|              1768 |  2 |   RUNNING |   WAITING |
|              1768 |  1 |     READY |   RUNNING |
|              1769 |  1 |   RUNNING |   WAITING |
|              1769 |  2 |     READY |   RUNNING |
|              1771 |  2 |   WAITING |     READY |
|              1772 |  1 |   WAITING |     READY |
|              1772 |  2 |   RUNNING |   WAITING |
|              1772 |  1 |     READY |   RUNNING |
|              1773 |  1 |   RUNNING |   WAITING |
|              1773 |  2 |     READY |   RUNNING |
|              1775 |  2 |   WAITING |     READY |
|              1776 |  1 |   WAITING |     READY |
|              1776 |  2 |   RUNNING |   WAITING |
|              1776 |  1 |     READY |   RUNNING |
|              1777 |  1 |   RUNNING |   WAITING |
|              1777 |  2 |     READY |   RUNNING |
|              1779 |  2 |   WAITING |     READY |
|              1780 |  1 |   WAITING |     READY |
|              1780 |  2 |   RUNNING |   WAITING |
|              1780 |  1 |     READY |   RUNNING |
|              1781 |  1 |   RUNNING |   WAITING |
|              1781 |  2 |     READY |   RUNNING |
|              1783 |  2 |   WAITING |     READY |
|              1784 |  1 |   WAITING |     READY |
|              1784 |  2 |   RUNNING |   WAITING |
|              1784 |  1 |     READY |   RUNNING |
|              1785 |  1 |   RUNNING |   WAITING |
|              1785 |  2 |     READY |   RUNNING |
|              1787 |  2 |   WAITING |     READY |
|              1788 |  1 |   WAITING |     READY |
|              1788 |  2 |   RUNNING |   WAITING |
|              1788 |  1 |     READY |   RUNNING |
|              1789 |  1 |   RUNNING |   WAITING |
|              1789 |  2 |     READY |   RUNNING |
|              1791 |  2 |   WAITING |     READY |
|              1792 |  1 |   WAITING |     READY |
|              1792 |  2 |   RUNNING |   WAITING |
|              1792 |  1 |     READY |   RUNNING |
|              1793 |  1 |   RUNNING |   WAITING |
|              1793 |  2 |     READY |   RUNNING |
|              1795 |  2 |   WAITING |     READY |
|              1796 |  1 |   WAITING |     READY |
|              1796 |  2 |   RUNNING |   WAITING |
|              1796 |  1 |     READY |   RUNNING |
|              1797 |  1 |   RUNNING |   WAITING |
|              1797 |  2 |     READY |   RUNNING |
|              1799 |  2 |   WAITING |     READY |
|              1800 |  1 |   WAITING |     READY |
|              1800 |  2 |   RUNNING |   WAITING |
|              1800 |  1 |     READY |   RUNNING |
|              1801 |  1 |   RUNNING |   WAITING |
|              1801 |  2 |     READY |   RUNNING |
|              1803 |  2 |   WAITING |     READY |
|              1804 |  1 |   WAITING |     READY |
|              1804 |  2 |   RUNNING |   WAITING |
|              1804 |  1 |     READY |   RUNNING |
|              1805 |  1 |   RUNNING |   WAITING |
|              1805 |  2 |     READY |   RUNNING |
|              1807 |  2 |   WAITING |     READY |
|              1808 |  1 |   WAITING |     READY |
|              1808 |  2 |   RUNNING |   WAITING |
|              1808 |  1 |     READY |   RUNNING |
|              1809 |  1 |   RUNNING |   WAITING |
|              1809 |  2 |     READY |   RUNNING |
|              1811 |  2 |   WAITING |     READY |
|              1812 |  1 |   WAITING |     READY |
|              1812 |  2 |   RUNNING |   WAITING |
|              1812 |  1 |     READY |   RUNNING |
|              1813 |  1 |   RUNNING |   WAITING |
|              1813 |  2 |     READY |   RUNNING |
|              1815 |  2 |   WAITING |     READY |
|              1816 |  1 |   WAITING |     READY |
|              1816 |  2 |   RUNNING |   WAITING |
|              1816 |  1 |     READY |   RUNNING |
|              1817 |  1 |   RUNNING |   WAITING |
|              1817 |  2 |     READY |   RUNNING |
|              1819 |  2 |   WAITING |     READY |
|              1820 |  1 |   WAITING |     READY |
|              1820 |  2 |   RUNNING |   WAITING |
|              1820 |  1 |     READY |   RUNNING |
|              1821 |  1 |   RUNNING |   WAITING |
|              1821 |  2 |     READY |   RUNNING |
|              1823 |  2 |   WAITING |     READY |
|              1824 |  1 |   WAITING |     READY |
|              1824 |  2 |   RUNNING |   WAITING |
|              1824 |  1 |     READY |   RUNNING |
|              1825 |  1 |   RUNNING |   WAITING |
|              1825 |  2 |     READY |   RUNNING |
|              1827 |  2 |   WAITING |     READY |
|              1828 |  1 |   WAITING |     READY |
|              1828 |  2 |   RUNNING |   WAITING |
|              1828 |  1 |     READY |   RUNNING |
|              1829 |  1 |   RUNNING |   WAITING |
|              1829 |  2 |     READY |   RUNNING |
|              1831 |  2 |   WAITING |     READY |
|              1832 |  1 |   WAITING |     READY |
|              1832 |  2 |   RUNNING |   WAITING |
|              1832 |  1 |     READY |   RUNNING |
|              1833 |  1 |   RUNNING |   WAITING |
|              1833 |  2 |     READY |   RUNNING |
|              1835 |  2 |   WAITING |     READY |
|              1836 |  1 |   WAITING |     READY |
|              1836 |  2 |   RUNNING |   WAITING |
|              1836 |  1 |     READY |   RUNNING |
|              1837 |  1 |   RUNNING |   WAITING |
|              1837 |  2 |     READY |   RUNNING |
|              1839 |  2 |   WAITING |     READY |
|              1840 |  1 |   WAITING |     READY |
|              1840 |  2 |   RUNNING |   WAITING |
|              1840 |  1 |     READY |   RUNNING |
|              1841 |  1 |   RUNNING |   WAITING |
|              1841 |  2 |     READY |   RUNNING |
|              1843 |  2 |   WAITING |     READY |
|              1844 |  1 |   WAITING |     READY |
|              1844 |  2 |   RUNNING |   WAITING |
|              1844 |  1 |     READY |   RUNNING |
|              1845 |  1 |   RUNNING |   WAITING |
|              1845 |  2 |     READY |   RUNNING |
|              1847 |  2 |   WAITING |     READY |
|              1848 |  1 |   WAITING |     READY |
|              1848 |  2 |   RUNNING |   WAITING |
|              1848 |  1 |     READY |   RUNNING |
|              1849 |  1 |   RUNNING |   WAITING |
|              1849 |  2 |     READY |   RUNNING |
|              1851 |  2 |   WAITING |     READY |
|              1852 |  1 |   WAITING |     READY |
|              1852 |  2 |   RUNNING |   WAITING |
|              1852 |  1 |     READY |   RUNNING |
|              1853 |  1 |   RUNNING |   WAITING |
|              1853 |  2 |     READY |   RUNNING |
|              1855 |  2 |   WAITING |     READY |
|              1856 |  1 |   WAITING |     READY |
|              1856 |  2 |   RUNNING |   WAITING |
|              1856 |  1 |     READY |   RUNNING |
|              1857 |  1 |   RUNNING |   WAITING |
|              1857 |  2 |     READY |   RUNNING |
|              1859 |  2 |   WAITING |     READY |
|              1860 |  1 |   WAITING |     READY |
|              1860 |  2 |   RUNNING |   WAITING |
|              1860 |  1 |     READY |   RUNNING |
|              1861 |  1 |   RUNNING |   WAITING |
|              1861 |  2 |     READY |   RUNNING |
|              1863 |  2 |   WAITING |     READY |
|              1864 |  1 |   WAITING |     READY |
|              1864 |  2 |   RUNNING |   WAITING |
|              1864 |  1 |     READY |   RUNNING |
|              1865 |  1 |   RUNNING |   WAITING |
|              1865 |  2 |     READY |   RUNNING |
|              1867 |  2 |   WAITING |     READY |
|              1868 |  1 |   WAITING |     READY |
|              1868 |  2 |   RUNNING |   WAITING |
|              1868 |  1 |     READY |   RUNNING |
|              1869 |  1 |   RUNNING |   WAITING |
|              1869 |  2 |     READY |   RUNNING |
|              1871 |  2 |   WAITING |     READY |
|              1872 |  1 |   WAITING |     READY |
|              1872 |  2 |   RUNNING |   WAITING |
|              1872 |  1 |     READY |   RUNNING |
|              1873 |  1 |   RUNNING |   WAITING |
|              1873 |  2 |     READY |   RUNNING |
|              1875 |  2 |   WAITING |     READY |
|              1876 |  1 |   WAITING |     READY |
|              1876 |  2 |   RUNNING |   WAITING |
|              1876 |  1 |     READY |   RUNNING |
|              1877 |  1 |   RUNNING |   WAITING |
|              1877 |  2 |     READY |   RUNNING |
|              1879 |  2 |   WAITING |     READY |
|              1880 |  1 |   WAITING |     READY |
|              1880 |  2 |   RUNNING |   WAITING |
|              1880 |  1 |     READY |   RUNNING |
|              1881 |  1 |   RUNNING |   WAITING |
|              1881 |  2 |     READY |   RUNNING |
