+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2987 |  3 |     READY |   RUNNING |
|              2988 |  1 |   WAITING |     READY |
|              2990 |  3 |   RUNNING |   WAITING |
|              2990 |  1 |     READY |   RUNNING |
|              2991 |  1 |   RUNNING |   WAITING |
|              2993 |  3 |   WAITING |     READY |
|              2993 |  3 |     READY |   RUNNING |
|              2994 |  1 |   WAITING |     READY |
|              2996 |  3 |   RUNNING |   WAITING |
|              2996 |  1 |     READY |   RUNNING |
|              2997 |  1 |   RUNNING |   WAITING |
|              2999 |  3 |   WAITING |     READY |
|              2999 |  3 |     READY |   RUNNING |
|              3000 |  1 |   WAITING |     READY |
|              3000 |  3 |   RUNNING |TERMINATED |
|              3000 |  1 |     READY |   RUNNING |
|              3001 |  1 |   RUNNING |   WAITING |
|              3004 |  1 |   WAITING |     READY |
|              3004 |  1 |     READY |   RUNNING |
|              3005 |  1 |   RUNNING |   WAITING |
|              3008 |  1 |   WAITING |     READY |
|              3008 |  1 |     READY |   RUNNING |
|              3009 |  1 |   RUNNING |   WAITING |
|              3012 |  1 |   WAITING |     READY |
|              3012 |  1 |     READY |   RUNNING |
|              3013 |  1 |   RUNNING |   WAITING |
|              3016 |  1 |   WAITING |     READY |
|              3016 |  1 |     READY |   RUNNING |
|              3017 |  1 |   RUNNING |   WAITING |
|              3020 |  1 |   WAITING |     READY |
|              3020 |  1 |     READY |   RUNNING |
|              3021 |  1 |   RUNNING |   WAITING |
|              3024 |  1 |   WAITING |     READY |
|              3024 |  1 |     READY |   RUNNING |
|              3025 |  1 |   RUNNING |   WAITING |
|              3028 |  1 |   WAITING |     READY |
|              3028 |  1 |     READY |   RUNNING |
|              3029 |  1 |   RUNNING |   WAITING |
|              3032 |  1 |   WAITING |     READY |
|              3032 |  1 |     READY |   RUNNING |
|              3033 |  1 |   RUNNING |   WAITING |
|              3036 |  1 |   WAITING |     READY |
|              3036 |  1 |     READY |   RUNNING |
|              3037 |  1 |   RUNNING |   WAITING |
|              3040 |  1 |   WAITING |     READY |
|              3040 |  1 |     READY |   RUNNING |
|              3041 |  1 |   RUNNING |   WAITING |
|              3044 |  1 |   WAITING |     READY |
|              3044 |  1 |     READY |   RUNNING |
|              3045 |  1 |   RUNNING |   WAITING |
|              3048 |  1 |   WAITING |     READY |
|              3048 |  1 |     READY |   RUNNING |
|              3049 |  1 |   RUNNING |   WAITING |
|              3052 |  1 |   WAITING |     READY |
|              3052 |  1 |     READY |   RUNNING |
|              3053 |  1 |   RUNNING |   WAITING |
|              3056 |  1 |   WAITING |     READY |
|              3056 |  1 |     READY |   RUNNING |
|              3057 |  1 |   RUNNING |   WAITING |
|              3060 |  1 |   WAITING |     READY |
|              3060 |  1 |     READY |   RUNNING |
|              3061 |  1 |   RUNNING |   WAITING |
|              3064 |  1 |   WAITING |     READY |
|              3064 |  1 |     READY |   RUNNING |
|              3065 |  1 |   RUNNING |   WAITING |
|              3068 |  1 |   WAITING |     READY |
|              3068 |  1 |     READY |   RUNNING |
|              3069 |  1 |   RUNNING |   WAITING |
|              3072 |  1 |   WAITING |     READY |
|              3072 |  1 |     READY |   RUNNING |
|              3073 |  1 |   RUNNING |   WAITING |
|              3076 |  1 |   WAITING |     READY |
|              3076 |  1 |     READY |   RUNNING |
|              3077 |  1 |   RUNNING |   WAITING |
|              3080 |  1 |   WAITING |     READY |
|              3080 |  1 |     READY |   RUNNING |
|              3081 |  1 |   RUNNING |   WAITING |
|              3084 |  1 |   WAITING |     READY |
|              3084 |  1 |     READY |   RUNNING |
|              3085 |  1 |   RUNNING |   WAITING |
|              3088 |  1 |   WAITING |     READY |
|              3088 |  1 |     READY |   RUNNING |
|              3089 |  1 |   RUNNING |   WAITING |
|              3092 |  1 |   WAITING |     READY |
|              3092 |  1 |     READY |   RUNNING |
|              3093 |  1 |   RUNNING |   WAITING |
|              3096 |  1 |   WAITING |     READY |
|              3096 |  1 |     READY |   RUNNING |
|              3097 |  1 |   RUNNING |   WAITING |
|              3100 |  1 |   WAITING |     READY |
|              3100 |  1 |     READY |   RUNNING |
|              3101 |  1 |   RUNNING |   WAITING |
|              3104 |  1 |   WAITING |     READY |
|              3104 |  1 |     READY |   RUNNING |
|              3105 |  1 |   RUNNING |   WAITING |
|              3108 |  1 |   WAITING |     READY |
|              3108 |  1 |     READY |   RUNNING |
|              3109 |  1 |   RUNNING |   WAITING |
|              3112 |  1 |   WAITING |     READY |
|              3112 |  1 |     READY |   RUNNING |
|              3113 |  1 |   RUNNING |   WAITING |
|              3116 |  1 |   WAITING |     READY |
|              3116 |  1 |     READY |   RUNNING |
|              3117 |  1 |   RUNNING |   WAITING |
|              3120 |  1 |   WAITING |     READY |
|              3120 |  1 |     READY |   RUNNING |
|              3121 |  1 |   RUNNING |   WAITING |
|              3124 |  1 |   WAITING |     READY |
|              3124 |  1 |     READY |   RUNNING |
|              3125 |  1 |   RUNNING |   WAITING |
|              3128 |  1 |   WAITING |     READY |
|              3128 |  1 |     READY |   RUNNING |
|              3129 |  1 |   RUNNING |   WAITING |
|              3132 |  1 |   WAITING |     READY |
|              3132 |  1 |     READY |   RUNNING |
|              3133 |  1 |   RUNNING |   WAITING |
|              3136 |  1 |   WAITING |     READY |
|              3136 |  1 |     READY |   RUNNING |
|              3137 |  1 |   RUNNING |   WAITING |
|              3140 |  1 |   WAITING |     READY |
|              3140 |  1 |     READY |   RUNNING |
|              3141 |  1 |   RUNNING |   WAITING |
|              3144 |  1 |   WAITING |     READY |
|              3144 |  1 |     READY |   RUNNING |
|              3145 |  1 |   RUNNING |   WAITING |
|              3148 |  1 |   WAITING |     READY |
|              3148 |  1 |     READY |   RUNNING |
|              3149 |  1 |   RUNNING |   WAITING |
|              3152 |  1 |   WAITING |     READY |
|              3152 |  1 |     READY |   RUNNING |
|              3153 |  1 |   RUNNING |   WAITING |
|              3156 |  1 |   WAITING |     READY |
|              3156 |  1 |     READY |   RUNNING |
|              3157 |  1 |   RUNNING |   WAITING |
|              3160 |  1 |   WAITING |     READY |
|              3160 |  1 |     READY |   RUNNING |
|              3161 |  1 |   RUNNING |   WAITING |
|              3164 |  1 |   WAITING |     READY |
|              3164 |  1 |     READY |   RUNNING |
|              3165 |  1 |   RUNNING |   WAITING |
|              3168 |  1 |   WAITING |     READY |
|              3168 |  1 |     READY |   RUNNING |
|              3169 |  1 |   RUNNING |   WAITING |
|              3172 |  1 |   WAITING |     READY |
|              3172 |  1 |     READY |   RUNNING |
|              3173 |  1 |   RUNNING |   WAITING |
|              3176 |  1 |   WAITING |     READY |
|              3176 |  1 |     READY |   RUNNING |
|              3177 |  1 |   RUNNING |   WAITING |
|              3180 |  1 |   WAITING |     READY |
|              3180 |  1 |     READY |   RUNNING |
|              3181 |  1 |   RUNNING |   WAITING |
|              3184 |  1 |   WAITING |     READY |
|              3184 |  1 |     READY |   RUNNING |
|              3185 |  1 |   RUNNING |   WAITING |
|              3188 |  1 |   WAITING |     READY |
|              3188 |  1 |     READY |   RUNNING |
|              3189 |  1 |   RUNNING |   WAITING |
|              3192 |  1 |   WAITING |     READY |
|              3192 |  1 |     READY |   RUNNING |
|              3193 |  1 |   RUNNING |   WAITING |
|              3196 |  1 |   WAITING |     READY |
|              3196 |  1 |     READY |   RUNNING |
|              3197 |  1 |   RUNNING |   WAITING |
|              3200 |  1 |   WAITING |     READY |
|              3200 |  1 |     READY |   RUNNING |
|              3201 |  1 |   RUNNING |   WAITING |
|              3204 |  1 |   WAITING |     READY |
|              3204 |  1 |     READY |   RUNNING |
|              3205 |  1 |   RUNNING |   WAITING |
|              3208 |  1 |   WAITING |     READY |
|              3208 |  1 |     READY |   RUNNING |
|              3209 |  1 |   RUNNING |   WAITING |
|              3212 |  1 |   WAITING |     READY |
|              3212 |  1 |     READY |   RUNNING |
|              3213 |  1 |   RUNNING |   WAITING |
|              3216 |  1 |   WAITING |     READY |
|              3216 |  1 |     READY |   RUNNING |
|              3217 |  1 |   RUNNING |   WAITING |
|              3220 |  1 |   WAITING |     READY |
|              3220 |  1 |     READY |   RUNNING |
|              3221 |  1 |   RUNNING |   WAITING |
|              3224 |  1 |   WAITING |     READY |
|              3224 |  1 |     READY |   RUNNING |
|              3225 |  1 |   RUNNING |   WAITING |
|              3228 |  1 |   WAITING |     READY |
|              3228 |  1 |     READY |   RUNNING |
|              3229 |  1 |   RUNNING |   WAITING |
|              3232 |  1 |   WAITING |     READY |
|              3232 |  1 |     READY |   RUNNING |
|              3233 |  1 |   RUNNING |   WAITING |
|              3236 |  1 |   WAITING |     READY |
|              3236 |  1 |     READY |   RUNNING |
|              3237 |  1 |   RUNNING |   WAITING |
|              3240 |  1 |   WAITING |     READY |
|              3240 |  1 |     READY |   RUNNING |
|              3241 |  1 |   RUNNING |   WAITING |
|              3244 |  1 |   WAITING |     READY |
|              3244 |  1 |     READY |   RUNNING |
|              3245 |  1 |   RUNNING |   WAITING |
|              3248 |  1 |   WAITING |     READY |
|              3248 |  1 |     READY |   RUNNING |
|              3249 |  1 |   RUNNING |   WAITING |
|              3252 |  1 |   WAITING |     READY |
|              3252 |  1 |     READY |   RUNNING |
|              3253 |  1 |   RUNNING |   WAITING |
|              3256 |  1 |   WAITING |     READY |
|              3256 |  1 |     READY |   RUNNING |
|              3257 |  1 |   RUNNING |   WAITING |
|              3260 |  1 |   WAITING |     READY |
|              3260 |  1 |     READY |   RUNNING |
|              3261 |  1 |   RUNNING |   WAITING |
|              3264 |  1 |   WAITING |     READY |
|              3264 |  1 |     READY |   RUNNING |
|              3265 |  1 |   RUNNING |   WAITING |
|              3268 |  1 |   WAITING |     READY |
|              3268 |  1 |     READY |   RUNNING |
|              3269 |  1 |   RUNNING |   WAITING |
|              3272 |  1 |   WAITING |     READY |
|              3272 |  1 |     READY |   RUNNING |
|              3273 |  1 |   RUNNING |   WAITING |
|              3276 |  1 |   WAITING |     READY |
|              3276 |  1 |     READY |   RUNNING |
|              3277 |  1 |   RUNNING |   WAITING |
|              3280 |  1 |   WAITING |     READY |
|              3280 |  1 |     READY |   RUNNING |
|              3281 |  1 |   RUNNING |   WAITING |
|              3284 |  1 |   WAITING |     READY |
|              3284 |  1 |     READY |   RUNNING |
|              3285 |  1 |   RUNNING |   WAITING |
|              3288 |  1 |   WAITING |     READY |
|              3288 |  1 |     READY |   RUNNING |
|              3289 |  1 |   RUNNING |   WAITING |
|              3292 |  1 |   WAITING |     READY |
|              3292 |  1 |     READY |   RUNNING |
|              3293 |  1 |   RUNNING |   WAITING |
|              3296 |  1 |   WAITING |     READY |
|              3296 |  1 |     READY |   RUNNING |
|              3297 |  1 |   RUNNING |   WAITING |
|              3300 |  1 |   WAITING |     READY |
|              3300 |  1 |     READY |   RUNNING |
|              3301 |  1 |   RUNNING |   WAITING |
|              3304 |  1 |   WAITING |     READY |
|              3304 |  1 |     READY |   RUNNING |
|              3305 |  1 |   RUNNING |   WAITING |
|              3308 |  1 |   WAITING |     READY |
|              3308 |  1 |     READY |   RUNNING |
|              3309 |  1 |   RUNNING |   WAITING |
|              3312 |  1 |   WAITING |     READY |
|              3312 |  1 |     READY |   RUNNING |
|              3313 |  1 |   RUNNING |   WAITING |
|              3316 |  1 |   WAITING |     READY |
|              3316 |  1 |     READY |   RUNNING |
|              3317 |  1 |   RUNNING |   WAITING |
|              3320 |  1 |   WAITING |     READY |
|              3320 |  1 |     READY |   RUNNING |
|              3321 |  1 |   RUNNING |   WAITING |
|              3324 |  1 |   WAITING |     READY |
|              3324 |  1 |     READY |   RUNNING |
|              3325 |  1 |   RUNNING |   WAITING |
|              3328 |  1 |   WAITING |     READY |
|              3328 |  1 |     READY |   RUNNING |
|              3329 |  1 |   RUNNING |   WAITING |
|              3332 |  1 |   WAITING |     READY |
|              3332 |  1 |     READY |   RUNNING |
|              3333 |  1 |   RUNNING |   WAITING |
|              3336 |  1 |   WAITING |     READY |
|              3336 |  1 |     READY |   RUNNING |
|              3337 |  1 |   RUNNING |   WAITING |
|              3340 |  1 |   WAITING |     READY |
|              3340 |  1 |     READY |   RUNNING |
|              3341 |  1 |   RUNNING |   WAITING |
|              3344 |  1 |   WAITING |     READY |
|              3344 |  1 |     READY |   RUNNING |
|              3345 |  1 |   RUNNING |   WAITING |
|              3348 |  1 |   WAITING |     READY |
|              3348 |  1 |     READY |   RUNNING |
|              3349 |  1 |   RUNNING |   WAITING |
|              3352 |  1 |   WAITING |     READY |
|              3352 |  1 |     READY |   RUNNING |
|              3353 |  1 |   RUNNING |   WAITING |
|              3356 |  1 |   WAITING |     READY |
|              3356 |  1 |     READY |   RUNNING |
|              3357 |  1 |   RUNNING |   WAITING |
|              3360 |  1 |   WAITING |     READY |
|              3360 |  1 |     READY |   RUNNING |
|              3361 |  1 |   RUNNING |   WAITING |
|              3364 |  1 |   WAITING |     READY |
|              3364 |  1 |     READY |   RUNNING |
|              3365 |  1 |   RUNNING |   WAITING |
|              3368 |  1 |   WAITING |     READY |
|              3368 |  1 |     READY |   RUNNING |
|              3369 |  1 |   RUNNING |   WAITING |
|              3372 |  1 |   WAITING |     READY |
|              3372 |  1 |     READY |   RUNNING |
|              3373 |  1 |   RUNNING |   WAITING |
|              3376 |  1 |   WAITING |     READY |
|              3376 |  1 |     READY |   RUNNING |
|              3377 |  1 |   RUNNING |   WAITING |
|              3380 |  1 |   WAITING |     READY |
|              3380 |  1 |     READY |   RUNNING |
|              3381 |  1 |   RUNNING |   WAITING |
|              3384 |  1 |   WAITING |     READY |
|              3384 |  1 |     READY |   RUNNING |
|              3385 |  1 |   RUNNING |   WAITING |
|              3388 |  1 |   WAITING |     READY |
|              3388 |  1 |     READY |   RUNNING |
|              3389 |  1 |   RUNNING |   WAITING |
|              3392 |  1 |   WAITING |     READY |
|              3392 |  1 |     READY |   RUNNING |
|              3393 |  1 |   RUNNING |   WAITING |
|              3396 |  1 |   WAITING |     READY |
|              3396 |  1 |     READY |   RUNNING |
|              3397 |  1 |   RUNNING |   WAITING |
|              3400 |  1 |   WAITING |     READY |
|              3400 |  1 |     READY |   RUNNING |
|              3401 |  1 |   RUNNING |   WAITING |
|              3404 |  1 |   WAITING |     READY |
|              3404 |  1 |     READY |   RUNNING |
|              3405 |  1 |   RUNNING |   WAITING |
|              3408 |  1 |   WAITING |     READY |
|              3408 |  1 |     READY |   RUNNING |
|              3409 |  1 |   RUNNING |   WAITING |
|              3412 |  1 |   WAITING |     READY |
|              3412 |  1 |     READY |   RUNNING |
|              3413 |  1 |   RUNNING |   WAITING |
|              3416 |  1 |   WAITING |     READY |
|              3416 |  1 |     READY |   RUNNING |
|              3417 |  1 |   RUNNING |   WAITING |
|              3420 |  1 |   WAITING |     READY |
|              3420 |  1 |     READY |   RUNNING |
|              3421 |  1 |   RUNNING |   WAITING |
|              3424 |  1 |   WAITING |     READY |
|              3424 |  1 |     READY |   RUNNING |
|              3425 |  1 |   RUNNING |   WAITING |
|              3428 |  1 |   WAITING |     READY |
|              3428 |  1 |     READY |   RUNNING |
|              3429 |  1 |   RUNNING |   WAITING |
|              3432 |  1 |   WAITING |     READY |
|              3432 |  1 |     READY |   RUNNING |
|              3433 |  1 |   RUNNING |   WAITING |
|              3436 |  1 |   WAITING |     READY |
|              3436 |  1 |     READY |   RUNNING |
|              3437 |  1 |   RUNNING |   WAITING |
|              3440 |  1 |   WAITING |     READY |
|              3440 |  1 |     READY |   RUNNING |
|              3441 |  1 |   RUNNING |   WAITING |
|              3444 |  1 |   WAITING |     READY |
|              3444 |  1 |     READY |   RUNNING |
|              3445 |  1 |   RUNNING |   WAITING |
|              3448 |  1 |   WAITING |     READY |
|              3448 |  1 |     READY |   RUNNING |
|              3449 |  1 |   RUNNING |   WAITING |
|              3452 |  1 |   WAITING |     READY |
|              3452 |  1 |     READY |   RUNNING |
|              3453 |  1 |   RUNNING |   WAITING |
|              3456 |  1 |   WAITING |     READY |
|              3456 |  1 |     READY |   RUNNING |
|              3457 |  1 |   RUNNING |   WAITING |
|              3460 |  1 |   WAITING |     READY |
|              3460 |  1 |     READY |   RUNNING |
|              3461 |  1 |   RUNNING |   WAITING |
|              3464 |  1 |   WAITING |     READY |
|              3464 |  1 |     READY |   RUNNING |
|              3465 |  1 |   RUNNING |   WAITING |
|              3468 |  1 |   WAITING |     READY |
|              3468 |  1 |     READY |   RUNNING |
|              3469 |  1 |   RUNNING |   WAITING |
|              3472 |  1 |   WAITING |     READY |
|              3472 |  1 |     READY |   RUNNING |
|              3473 |  1 |   RUNNING |   WAITING |
|              3476 |  1 |   WAITING |     READY |
|              3476 |  1 |     READY |   RUNNING |
|              3477 |  1 |   RUNNING |   WAITING |
|              3480 |  1 |   WAITING |     READY |
|              3480 |  1 |     READY |   RUNNING |
|              3481 |  1 |   RUNNING |   WAITING |
|              3484 |  1 |   WAITING |     READY |
|              3484 |  1 |     READY |   RUNNING |
|              3485 |  1 |   RUNNING |   WAITING |
|              3488 |  1 |   WAITING |     READY |
|              3488 |  1 |     READY |   RUNNING |
|              3489 |  1 |   RUNNING |   WAITING |
|              3492 |  1 |   WAITING |     READY |
|              3492 |  1 |     READY |   RUNNING |
|              3493 |  1 |   RUNNING |   WAITING |
|              3496 |  1 |   WAITING |     READY |
|              3496 |  1 |     READY |   RUNNING |
|              3497 |  1 |   RUNNING |   WAITING |
|              3500 |  1 |   WAITING |     READY |
|              3500 |  1 |     READY |   RUNNING |
|              3501 |  1 |   RUNNING |   WAITING |
|              3504 |  1 |   WAITING |     READY |
|              3504 |  1 |     READY |   RUNNING |
|              3505 |  1 |   RUNNING |   WAITING |
|              3508 |  1 |   WAITING |     READY |
|              3508 |  1 |     READY |   RUNNING |
|              3509 |  1 |   RUNNING |   WAITING |
|              3512 |  1 |   WAITING |     READY |
|              3512 |  1 |     READY |   RUNNING |
|              3513 |  1 |   RUNNING |   WAITING |
|              3516 |  1 |   WAITING |     READY |
|              3516 |  1 |     READY |   RUNNING |
|              3517 |  1 |   RUNNING |   WAITING |
|              3520 |  1 |   WAITING |     READY |
|              3520 |  1 |     READY |   RUNNING |
|              3521 |  1 |   RUNNING |   WAITING |
|              3524 |  1 |   WAITING |     READY |
|              3524 |  1 |     READY |   RUNNING |
|              3525 |  1 |   RUNNING |   WAITING |
|              3528 |  1 |   WAITING |     READY |
|              3528 |  1 |     READY |   RUNNING |
|              3529 |  1 |   RUNNING |   WAITING |
|              3532 |  1 |   WAITING |     READY |
|              3532 |  1 |     READY |   RUNNING |
|              3533 |  1 |   RUNNING |   WAITING |
|              3536 |  1 |   WAITING |     READY |
|              3536 |  1 |     READY |   RUNNING |
|              3537 |  1 |   RUNNING |   WAITING |
|              3540 |  1 |   WAITING |     READY |
|              3540 |  1 |     READY |   RUNNING |
|              3541 |  1 |   RUNNING |   WAITING |
|              3544 |  1 |   WAITING |     READY |
|              3544 |  1 |     READY |   RUNNING |
|              3545 |  1 |   RUNNING |   WAITING |
|              3548 |  1 |   WAITING |     READY |
|              3548 |  1 |     READY |   RUNNING |
|              3549 |  1 |   RUNNING |   WAITING |
|              3552 |  1 |   WAITING |     READY |
|              3552 |  1 |     READY |   RUNNING |
|              3553 |  1 |   RUNNING |   WAITING |
|              3556 |  1 |   WAITING |     READY |
|              3556 |  1 |     READY |   RUNNING |
|              3557 |  1 |   RUNNING |   WAITING |
|              3560 |  1 |   WAITING |     READY |
|              3560 |  1 |     READY |   RUNNING |
|              3561 |  1 |   RUNNING |   WAITING |
|              3564 |  1 |   WAITING |     READY |
|              3564 |  1 |     READY |   RUNNING |
|              3565 |  1 |   RUNNING |   WAITING |
|              3568 |  1 |   WAITING |     READY |
|              3568 |  1 |     READY |   RUNNING |
|              3569 |  1 |   RUNNING |   WAITING |
|              3572 |  1 |   WAITING |     READY |
|              3572 |  1 |     READY |   RUNNING |
|              3573 |  1 |   RUNNING |   WAITING |
|              3576 |  1 |   WAITING |     READY |
|              3576 |  1 |     READY |   RUNNING |
|              3577 |  1 |   RUNNING |   WAITING |
|              3580 |  1 |   WAITING |     READY |
|              3580 |  1 |     READY |   RUNNING |
|              3581 |  1 |   RUNNING |   WAITING |
|              3584 |  1 |   WAITING |     READY |
|              3584 |  1 |     READY |   RUNNING |
|              3585 |  1 |   RUNNING |   WAITING |
|              3588 |  1 |   WAITING |     READY |
|              3588 |  1 |     READY |   RUNNING |
|              3589 |  1 |   RUNNING |   WAITING |
|              3592 |  1 |   WAITING |     READY |
|              3592 |  1 |     READY |   RUNNING |
|              3593 |  1 |   RUNNING |   WAITING |
|              3596 |  1 |   WAITING |     READY |
|              3596 |  1 |     READY |   RUNNING |
|              3597 |  1 |   RUNNING |   WAITING |
|              3600 |  1 |   WAITING |     READY |
|              3600 |  1 |     READY |   RUNNING |
|              3601 |  1 |   RUNNING |   WAITING |
|              3604 |  1 |   WAITING |     READY |
|              3604 |  1 |     READY |   RUNNING |
|              3605 |  1 |   RUNNING |   WAITING |
|              3608 |  1 |   WAITING |     READY |
|              3608 |  1 |     READY |   RUNNING |
|              3609 |  1 |   RUNNING |   WAITING |
|              3612 |  1 |   WAITING |     READY |
|              3612 |  1 |     READY |   RUNNING |
|              3613 |  1 |   RUNNING |   WAITING |
|              3616 |  1 |   WAITING |     READY |
|              3616 |  1 |     READY |   RUNNING |
|              3617 |  1 |   RUNNING |   WAITING |
|              3620 |  1 |   WAITING |     READY |
|              3620 |  1 |     READY |   RUNNING |
|              3621 |  1 |   RUNNING |   WAITING |
|              3624 |  1 |   WAITING |     READY |
|              3624 |  1 |     READY |   RUNNING |
|              3625 |  1 |   RUNNING |   WAITING |
|              3628 |  1 |   WAITING |     READY |
|              3628 |  1 |     READY |   RUNNING |
|              3629 |  1 |   RUNNING |   WAITING |
|              3632 |  1 |   WAITING |     READY |
|              3632 |  1 |     READY |   RUNNING |
|              3633 |  1 |   RUNNING |   WAITING |
|              3636 |  1 |   WAITING |     READY |
|              3636 |  1 |     READY |   RUNNING |
|              3637 |  1 |   RUNNING |   WAITING |
|              3640 |  1 |   WAITING |     READY |
|              3640 |  1 |     READY |   RUNNING |
|              3641 |  1 |   RUNNING |   WAITING |
|              3644 |  1 |   WAITING |     READY |
|              3644 |  1 |     READY |   RUNNING |
|              3645 |  1 |   RUNNING |   WAITING |
|              3648 |  1 |   WAITING |     READY |
|              3648 |  1 |     READY |   RUNNING |
|              3649 |  1 |   RUNNING |   WAITING |
|              3652 |  1 |   WAITING |     READY |
|              3652 |  1 |     READY |   RUNNING |
|              3653 |  1 |   RUNNING |   WAITING |
|              3656 |  1 |   WAITING |     READY |
|              3656 |  1 |     READY |   RUNNING |
|              3657 |  1 |   RUNNING |   WAITING |
|              3660 |  1 |   WAITING |     READY |
|              3660 |  1 |     READY |   RUNNING |
|              3661 |  1 |   RUNNING |   WAITING |
|              3664 |  1 |   WAITING |     READY |
|              3664 |  1 |     READY |   RUNNING |
|              3665 |  1 |   RUNNING |   WAITING |
|              3668 |  1 |   WAITING |     READY |
|              3668 |  1 |     READY |   RUNNING |
|              3669 |  1 |   RUNNING |   WAITING |
|              3672 |  1 |   WAITING |     READY |
|              3672 |  1 |     READY |   RUNNING |
|              3673 |  1 |   RUNNING |   WAITING |
|              3676 |  1 |   WAITING |     READY |
|              3676 |  1 |     READY |   RUNNING |
|              3677 |  1 |   RUNNING |   WAITING |
|              3680 |  1 |   WAITING |     READY |
|              3680 |  1 |     READY |   RUNNING |
|              3681 |  1 |   RUNNING |   WAITING |
|              3684 |  1 |   WAITING |     READY |
|              3684 |  1 |     READY |   RUNNING |
|              3685 |  1 |   RUNNING |   WAITING |
|              3688 |  1 |   WAITING |     READY |
|              3688 |  1 |     READY |   RUNNING |
|              3689 |  1 |   RUNNING |   WAITING |
|              3692 |  1 |   WAITING |     READY |
|              3692 |  1 |     READY |   RUNNING |
|              3693 |  1 |   RUNNING |   WAITING |
|              3696 |  1 |   WAITING |     READY |
|              3696 |  1 |     READY |   RUNNING |
|              3697 |  1 |   RUNNING |   WAITING |
|              3700 |  1 |   WAITING |     READY |
|              3700 |  1 |     READY |   RUNNING |
|              3701 |  1 |   RUNNING |   WAITING |
|              3704 |  1 |   WAITING |     READY |
|              3704 |  1 |     READY |   RUNNING |
|              3705 |  1 |   RUNNING |   WAITING |
|              3708 |  1 |   WAITING |     READY |
|              3708 |  1 |     READY |   RUNNING |
|              3709 |  1 |   RUNNING |   WAITING |
|              3712 |  1 |   WAITING |     READY |
|              3712 |  1 |     READY |   RUNNING |
|              3713 |  1 |   RUNNING |   WAITING |
|              3716 |  1 |   WAITING |     READY |
|              3716 |  1 |     READY |   RUNNING |
|              3717 |  1 |   RUNNING |   WAITING |
|              3720 |  1 |   WAITING |     READY |
|              3720 |  1 |     READY |   RUNNING |
|              3721 |  1 |   RUNNING |   WAITING |
|              3724 |  1 |   WAITING |     READY |
|              3724 |  1 |     READY |   RUNNING |
|              3725 |  1 |   RUNNING |   WAITING |
|              3728 |  1 |   WAITING |     READY |
|              3728 |  1 |     READY |   RUNNING |
|              3729 |  1 |   RUNNING |   WAITING |
|              3732 |  1 |   WAITING |     READY |
|              3732 |  1 |     READY |   RUNNING |
|              3733 |  1 |   RUNNING |   WAITING |
|              3736 |  1 |   WAITING |     READY |
|              3736 |  1 |     READY |   RUNNING |
|              3737 |  1 |   RUNNING |   WAITING |
|              3740 |  1 |   WAITING |     READY |
|              3740 |  1 |     READY |   RUNNING |
|              3741 |  1 |   RUNNING |   WAITING |
|              3744 |  1 |   WAITING |     READY |
|              3744 |  1 |     READY |   RUNNING |
|              3745 |  1 |   RUNNING |   WAITING |
|              3748 |  1 |   WAITING |     READY |
|              3748 |  1 |     READY |   RUNNING |
|              3749 |  1 |   RUNNING |   WAITING |
|              3752 |  1 |   WAITING |     READY |
|              3752 |  1 |     READY |   RUNNING |
|              3753 |  1 |   RUNNING |   WAITING |
|              3756 |  1 |   WAITING |     READY |
|              3756 |  1 |     READY |   RUNNING |
|              3757 |  1 |   RUNNING |   WAITING |
|              3760 |  1 |   WAITING |     READY |
|              3760 |  1 |     READY |   RUNNING |
|              3761 |  1 |   RUNNING |   WAITING |
|              3764 |  1 |   WAITING |     READY |
|              3764 |  1 |     READY |   RUNNING |
|              3765 |  1 |   RUNNING |   WAITING |
|              3768 |  1 |   WAITING |     READY |
|              3768 |  1 |     READY |   RUNNING |
|              3769 |  1 |   RUNNING |   WAITING |
|              3772 |  1 |   WAITING |     READY |
|              3772 |  1 |     READY |   RUNNING |
|              3773 |  1 |   RUNNING |   WAITING |
|              3776 |  1 |   WAITING |     READY |
|              3776 |  1 |     READY |   RUNNING |
|              3777 |  1 |   RUNNING |   WAITING |
|              3780 |  1 |   WAITING |     READY |
|              3780 |  1 |     READY |   RUNNING |
|              3781 |  1 |   RUNNING |   WAITING |
|              3784 |  1 |   WAITING |     READY |
|              3784 |  1 |     READY |   RUNNING |
|              3785 |  1 |   RUNNING |   WAITING |
|              3788 |  1 |   WAITING |     READY |
|              3788 |  1 |     READY |   RUNNING |
|              3789 |  1 |   RUNNING |   WAITING |
|              3792 |  1 |   WAITING |     READY |
|              3792 |  1 |     READY |   RUNNING |
|              3793 |  1 |   RUNNING |   WAITING |
|              3796 |  1 |   WAITING |     READY |
|              3796 |  1 |     READY |   RUNNING |
|              3797 |  1 |   RUNNING |   WAITING |
|              3800 |  1 |   WAITING |     READY |
|              3800 |  1 |     READY |   RUNNING |
|              3801 |  1 |   RUNNING |   WAITING |
|              3804 |  1 |   WAITING |     READY |
|              3804 |  1 |     READY |   RUNNING |
|              3805 |  1 |   RUNNING |   WAITING |
|              3808 |  1 |   WAITING |     READY |
|              3808 |  1 |     READY |   RUNNING |
|              3809 |  1 |   RUNNING |   WAITING |
|              3812 |  1 |   WAITING |     READY |
|              3812 |  1 |     READY |   RUNNING |
