+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4999 |  1 |     READY |   RUNNING |
|              5000 |  1 |   RUNNING |   WAITING |
|              5003 |  1 |   WAITING |     READY |
|              5003 |  1 |     READY |   RUNNING |
|              5004 |  1 |   RUNNING |   WAITING |
|              5007 |  1 |   WAITING |     READY |
|              5007 |  1 |     READY |   RUNNING |
|              5008 |  1 |   RUNNING |   WAITING |
|              5011 |  1 |   WAITING |     READY |
|              5011 |  1 |     READY |   RUNNING |
|              5012 |  1 |   RUNNING |   WAITING |
|              5015 |  1 |   WAITING |     READY |
|              5015 |  1 |     READY |   RUNNING |
|              5016 |  1 |   RUNNING |   WAITING |
|              5019 |  1 |   WAITING |     READY |
|              5019 |  1 |     READY |   RUNNING |
|              5020 |  1 |   RUNNING |   WAITING |
|              5023 |  1 |   WAITING |     READY |
|              5023 |  1 |     READY |   RUNNING |
|              5024 |  1 |   RUNNING |   WAITING |
|              5027 |  1 |   WAITING |     READY |
|              5027 |  1 |     READY |   RUNNING |
|              5028 |  1 |   RUNNING |   WAITING |
|              5031 |  1 |   WAITING |     READY |
|              5031 |  1 |     READY |   RUNNING |
|              5032 |  1 |   RUNNING |   WAITING |
|              5035 |  1 |   WAITING |     READY |
|              5035 |  1 |     READY |   RUNNING |
|              5036 |  1 |   RUNNING |   WAITING |
|              5039 |  1 |   WAITING |     READY |
|              5039 |  1 |     READY |   RUNNING |
|              5040 |  1 |   RUNNING |   WAITING |
|              5043 |  1 |   WAITING |     READY |
|              5043 |  1 |     READY |   RUNNING |
|              5044 |  1 |   RUNNING |   WAITING |
|              5047 |  1 |   WAITING |     READY |
|              5047 |  1 |     READY |   RUNNING |
|              5048 |  1 |   RUNNING |   WAITING |
|              5051 |  1 |   WAITING |     READY |
|              5051 |  1 |     READY |   RUNNING |
|              5052 |  1 |   RUNNING |   WAITING |
|              5055 |  1 |   WAITING |     READY |
|              5055 |  1 |     READY |   RUNNING |
|              5056 |  1 |   RUNNING |   WAITING |
|              5059 |  1 |   WAITING |     READY |
|              5059 |  1 |     READY |   RUNNING |
|              5060 |  1 |   RUNNING |   WAITING |
|              5063 |  1 |   WAITING |     READY |
|              5063 |  1 |     READY |   RUNNING |
|              5064 |  1 |   RUNNING |   WAITING |
|              5067 |  1 |   WAITING |     READY |
|              5067 |  1 |     READY |   RUNNING |
|              5068 |  1 |   RUNNING |   WAITING |
|              5071 |  1 |   WAITING |     READY |
|              5071 |  1 |     READY |   RUNNING |
|              5072 |  1 |   RUNNING |   WAITING |
|              5075 |  1 |   WAITING |     READY |
|              5075 |  1 |     READY |   RUNNING |
|              5076 |  1 |   RUNNING |   WAITING |
|              5079 |  1 |   WAITING |     READY |
|              5079 |  1 |     READY |   RUNNING |
|              5080 |  1 |   RUNNING |   WAITING |
|              5083 |  1 |   WAITING |     READY |
|              5083 |  1 |     READY |   RUNNING |
|              5084 |  1 |   RUNNING |   WAITING |
|              5087 |  1 |   WAITING |     READY |
|              5087 |  1 |     READY |   RUNNING |
|              5088 |  1 |   RUNNING |   WAITING |
|              5091 |  1 |   WAITING |     READY |
|              5091 |  1 |     READY |   RUNNING |
|              5092 |  1 |   RUNNING |   WAITING |
|              5095 |  1 |   WAITING |     READY |
|              5095 |  1 |     READY |   RUNNING |
|              5096 |  1 |   RUNNING |   WAITING |
|              5099 |  1 |   WAITING |     READY |
|              5099 |  1 |     READY |   RUNNING |
|              5100 |  1 |   RUNNING |   WAITING |
|              5103 |  1 |   WAITING |     READY |
|              5103 |  1 |     READY |   RUNNING |
|              5104 |  1 |   RUNNING |   WAITING |
|              5107 |  1 |   WAITING |     READY |
|              5107 |  1 |     READY |   RUNNING |
|              5108 |  1 |   RUNNING |   WAITING |
|              5111 |  1 |   WAITING |     READY |
|              5111 |  1 |     READY |   RUNNING |
|              5112 |  1 |   RUNNING |   WAITING |
|              5115 |  1 |   WAITING |     READY |
|              5115 |  1 |     READY |   RUNNING |
|              5116 |  1 |   RUNNING |   WAITING |
|              5119 |  1 |   WAITING |     READY |
|              5119 |  1 |     READY |   RUNNING |
|              5120 |  1 |   RUNNING |   WAITING |
|              5123 |  1 |   WAITING |     READY |
|              5123 |  1 |     READY |   RUNNING |
|              5124 |  1 |   RUNNING |   WAITING |
|              5127 |  1 |   WAITING |     READY |
|              5127 |  1 |     READY |   RUNNING |
|              5128 |  1 |   RUNNING |   WAITING |
|              5131 |  1 |   WAITING |     READY |
|              5131 |  1 |     READY |   RUNNING |
|              5132 |  1 |   RUNNING |   WAITING |
|              5135 |  1 |   WAITING |     READY |
|              5135 |  1 |     READY |   RUNNING |
|              5136 |  1 |   RUNNING |   WAITING |
|              5139 |  1 |   WAITING |     READY |
|              5139 |  1 |     READY |   RUNNING |
|              5140 |  1 |   RUNNING |   WAITING |
|              5143 |  1 |   WAITING |     READY |
|              5143 |  1 |     READY |   RUNNING |
|              5144 |  1 |   RUNNING |   WAITING |
|              5147 |  1 |   WAITING |     READY |
|              5147 |  1 |     READY |   RUNNING |
|              5148 |  1 |   RUNNING |   WAITING |
|              5151 |  1 |   WAITING |     READY |
|              5151 |  1 |     READY |   RUNNING |
|              5152 |  1 |   RUNNING |   WAITING |
|              5155 |  1 |   WAITING |     READY |
|              5155 |  1 |     READY |   RUNNING |
|              5156 |  1 |   RUNNING |   WAITING |
|              5159 |  1 |   WAITING |     READY |
|              5159 |  1 |     READY |   RUNNING |
|              5160 |  1 |   RUNNING |   WAITING |
|              5163 |  1 |   WAITING |     READY |
|              5163 |  1 |     READY |   RUNNING |
|              5164 |  1 |   RUNNING |   WAITING |
|              5167 |  1 |   WAITING |     READY |
|              5167 |  1 |     READY |   RUNNING |
|              5168 |  1 |   RUNNING |   WAITING |
|              5171 |  1 |   WAITING |     READY |
|              5171 |  1 |     READY |   RUNNING |
|              5172 |  1 |   RUNNING |   WAITING |
|              5175 |  1 |   WAITING |     READY |
|              5175 |  1 |     READY |   RUNNING |
|              5176 |  1 |   RUNNING |   WAITING |
|              5179 |  1 |   WAITING |     READY |
|              5179 |  1 |     READY |   RUNNING |
|              5180 |  1 |   RUNNING |   WAITING |
|              5183 |  1 |   WAITING |     READY |
|              5183 |  1 |     READY |   RUNNING |
|              5184 |  1 |   RUNNING |   WAITING |
|              5187 |  1 |   WAITING |     READY |
|              5187 |  1 |     READY |   RUNNING |
|              5188 |  1 |   RUNNING |   WAITING |
|              5191 |  1 |   WAITING |     READY |
|              5191 |  1 |     READY |   RUNNING |
|              5192 |  1 |   RUNNING |   WAITING |
|              5195 |  1 |   WAITING |     READY |
|              5195 |  1 |     READY |   RUNNING |
|              5196 |  1 |   RUNNING |   WAITING |
|              5199 |  1 |   WAITING |     READY |
|              5199 |  1 |     READY |   RUNNING |
|              5200 |  1 |   RUNNING |   WAITING |
|              5203 |  1 |   WAITING |     READY |
|              5203 |  1 |     READY |   RUNNING |
|              5204 |  1 |   RUNNING |   WAITING |
|              5207 |  1 |   WAITING |     READY |
|              5207 |  1 |     READY |   RUNNING |
|              5208 |  1 |   RUNNING |   WAITING |
|              5211 |  1 |   WAITING |     READY |
|              5211 |  1 |     READY |   RUNNING |
|              5212 |  1 |   RUNNING |   WAITING |
|              5215 |  1 |   WAITING |     READY |
|              5215 |  1 |     READY |   RUNNING |
|              5216 |  1 |   RUNNING |   WAITING |
|              5219 |  1 |   WAITING |     READY |
|              5219 |  1 |     READY |   RUNNING |
|              5220 |  1 |   RUNNING |   WAITING |
|              5223 |  1 |   WAITING |     READY |
|              5223 |  1 |     READY |   RUNNING |
|              5224 |  1 |   RUNNING |   WAITING |
|              5227 |  1 |   WAITING |     READY |
|              5227 |  1 |     READY |   RUNNING |
|              5228 |  1 |   RUNNING |   WAITING |
|              5231 |  1 |   WAITING |     READY |
|              5231 |  1 |     READY |   RUNNING |
|              5232 |  1 |   RUNNING |   WAITING |
|              5235 |  1 |   WAITING |     READY |
|              5235 |  1 |     READY |   RUNNING |
|              5236 |  1 |   RUNNING |   WAITING |
|              5239 |  1 |   WAITING |     READY |
|              5239 |  1 |     READY |   RUNNING |
|              5240 |  1 |   RUNNING |   WAITING |
|              5243 |  1 |   WAITING |     READY |
|              5243 |  1 |     READY |   RUNNING |
|              5244 |  1 |   RUNNING |   WAITING |
|              5247 |  1 |   WAITING |     READY |
|              5247 |  1 |     READY |   RUNNING |
|              5248 |  1 |   RUNNING |   WAITING |
|              5251 |  1 |   WAITING |     READY |
|              5251 |  1 |     READY |   RUNNING |
|              5252 |  1 |   RUNNING |   WAITING |
|              5255 |  1 |   WAITING |     READY |
|              5255 |  1 |     READY |   RUNNING |
|              5256 |  1 |   RUNNING |   WAITING |
|              5259 |  1 |   WAITING |     READY |
|              5259 |  1 |     READY |   RUNNING |
|              5260 |  1 |   RUNNING |   WAITING |
|              5263 |  1 |   WAITING |     READY |
|              5263 |  1 |     READY |   RUNNING |
|              5264 |  1 |   RUNNING |   WAITING |
|              5267 |  1 |   WAITING |     READY |
|              5267 |  1 |     READY |   RUNNING |
|              5268 |  1 |   RUNNING |   WAITING |
|              5271 |  1 |   WAITING |     READY |
|              5271 |  1 |     READY |   RUNNING |
|              5272 |  1 |   RUNNING |   WAITING |
|              5275 |  1 |   WAITING |     READY |
|              5275 |  1 |     READY |   RUNNING |
|              5276 |  1 |   RUNNING |   WAITING |
|              5279 |  1 |   WAITING |     READY |
|              5279 |  1 |     READY |   RUNNING |
|              5280 |  1 |   RUNNING |   WAITING |
|              5283 |  1 |   WAITING |     READY |
|              5283 |  1 |     READY |   RUNNING |
|              5284 |  1 |   RUNNING |   WAITING |
|              5287 |  1 |   WAITING |     READY |
|              5287 |  1 |     READY |   RUNNING |
|              5288 |  1 |   RUNNING |   WAITING |
|              5291 |  1 |   WAITING |     READY |
|              5291 |  1 |     READY |   RUNNING |
|              5292 |  1 |   RUNNING |   WAITING |
|              5295 |  1 |   WAITING |     READY |
|              5295 |  1 |     READY |   RUNNING |
|              5296 |  1 |   RUNNING |   WAITING |
|              5299 |  1 |   WAITING |     READY |
|              5299 |  1 |     READY |   RUNNING |
|              5300 |  1 |   RUNNING |   WAITING |
|              5303 |  1 |   WAITING |     READY |
|              5303 |  1 |     READY |   RUNNING |
|              5304 |  1 |   RUNNING |   WAITING |
|              5307 |  1 |   WAITING |     READY |
|              5307 |  1 |     READY |   RUNNING |
|              5308 |  1 |   RUNNING |   WAITING |
|              5311 |  1 |   WAITING |     READY |
|              5311 |  1 |     READY |   RUNNING |
|              5312 |  1 |   RUNNING |   WAITING |
|              5315 |  1 |   WAITING |     READY |
|              5315 |  1 |     READY |   RUNNING |
|              5316 |  1 |   RUNNING |   WAITING |
|              5319 |  1 |   WAITING |     READY |
|              5319 |  1 |     READY |   RUNNING |
|              5320 |  1 |   RUNNING |   WAITING |
|              5323 |  1 |   WAITING |     READY |
|              5323 |  1 |     READY |   RUNNING |
|              5324 |  1 |   RUNNING |   WAITING |
|              5327 |  1 |   WAITING |     READY |
|              5327 |  1 |     READY |   RUNNING |
|              5328 |  1 |   RUNNING |   WAITING |
|              5331 |  1 |   WAITING |     READY |
|              5331 |  1 |     READY |   RUNNING |
|              5332 |  1 |   RUNNING |   WAITING |
|              5335 |  1 |   WAITING |     READY |
|              5335 |  1 |     READY |   RUNNING |
|              5336 |  1 |   RUNNING |   WAITING |
|              5339 |  1 |   WAITING |     READY |
|              5339 |  1 |     READY |   RUNNING |
|              5340 |  1 |   RUNNING |   WAITING |
|              5343 |  1 |   WAITING |     READY |
|              5343 |  1 |     READY |   RUNNING |
|              5344 |  1 |   RUNNING |   WAITING |
|              5347 |  1 |   WAITING |     READY |
|              5347 |  1 |     READY |   RUNNING |
|              5348 |  1 |   RUNNING |   WAITING |
|              5351 |  1 |   WAITING |     READY |
|              5351 |  1 |     READY |   RUNNING |
|              5352 |  1 |   RUNNING |   WAITING |
|              5355 |  1 |   WAITING |     READY |
|              5355 |  1 |     READY |   RUNNING |
|              5356 |  1 |   RUNNING |   WAITING |
|              5359 |  1 |   WAITING |     READY |
|              5359 |  1 |     READY |   RUNNING |
|              5360 |  1 |   RUNNING |   WAITING |
|              5363 |  1 |   WAITING |     READY |
|              5363 |  1 |     READY |   RUNNING |
|              5364 |  1 |   RUNNING |   WAITING |
|              5367 |  1 |   WAITING |     READY |
|              5367 |  1 |     READY |   RUNNING |
|              5368 |  1 |   RUNNING |   WAITING |
|              5371 |  1 |   WAITING |     READY |
|              5371 |  1 |     READY |   RUNNING |
|              5372 |  1 |   RUNNING |   WAITING |
|              5375 |  1 |   WAITING |     READY |
|              5375 |  1 |     READY |   RUNNING |
|              5376 |  1 |   RUNNING |   WAITING |
|              5379 |  1 |   WAITING |     READY |
|              5379 |  1 |     READY |   RUNNING |
|              5380 |  1 |   RUNNING |   WAITING |
|              5383 |  1 |   WAITING |     READY |
|              5383 |  1 |     READY |   RUNNING |
|              5384 |  1 |   RUNNING |   WAITING |
|              5387 |  1 |   WAITING |     READY |
|              5387 |  1 |     READY |   RUNNING |
|              5388 |  1 |   RUNNING |   WAITING |
|              5391 |  1 |   WAITING |     READY |
|              5391 |  1 |     READY |   RUNNING |
|              5392 |  1 |   RUNNING |   WAITING |
|              5395 |  1 |   WAITING |     READY |
|              5395 |  1 |     READY |   RUNNING |
|              5396 |  1 |   RUNNING |   WAITING |
|              5399 |  1 |   WAITING |     READY |
|              5399 |  1 |     READY |   RUNNING |
|              5400 |  1 |   RUNNING |   WAITING |
|              5403 |  1 |   WAITING |     READY |
|              5403 |  1 |     READY |   RUNNING |
|              5404 |  1 |   RUNNING |   WAITING |
|              5407 |  1 |   WAITING |     READY |
|              5407 |  1 |     READY |   RUNNING |
|              5408 |  1 |   RUNNING |   WAITING |
|              5411 |  1 |   WAITING |     READY |
|              5411 |  1 |     READY |   RUNNING |
|              5412 |  1 |   RUNNING |   WAITING |
|              5415 |  1 |   WAITING |     READY |
|              5415 |  1 |     READY |   RUNNING |
|              5416 |  1 |   RUNNING |   WAITING |
|              5419 |  1 |   WAITING |     READY |
|              5419 |  1 |     READY |   RUNNING |
|              5420 |  1 |   RUNNING |   WAITING |
|              5423 |  1 |   WAITING |     READY |
|              5423 |  1 |     READY |   RUNNING |
|              5424 |  1 |   RUNNING |   WAITING |
|              5427 |  1 |   WAITING |     READY |
|              5427 |  1 |     READY |   RUNNING |
|              5428 |  1 |   RUNNING |   WAITING |
|              5431 |  1 |   WAITING |     READY |
|              5431 |  1 |     READY |   RUNNING |
|              5432 |  1 |   RUNNING |   WAITING |
|              5435 |  1 |   WAITING |     READY |
|              5435 |  1 |     READY |   RUNNING |
|              5436 |  1 |   RUNNING |   WAITING |
|              5439 |  1 |   WAITING |     READY |
|              5439 |  1 |     READY |   RUNNING |
|              5440 |  1 |   RUNNING |   WAITING |
|              5443 |  1 |   WAITING |     READY |
|              5443 |  1 |     READY |   RUNNING |
|              5444 |  1 |   RUNNING |   WAITING |
|              5447 |  1 |   WAITING |     READY |
|              5447 |  1 |     READY |   RUNNING |
|              5448 |  1 |   RUNNING |   WAITING |
|              5451 |  1 |   WAITING |     READY |
|              5451 |  1 |     READY |   RUNNING |
|              5452 |  1 |   RUNNING |   WAITING |
|              5455 |  1 |   WAITING |     READY |
|              5455 |  1 |     READY |   RUNNING |
|              5456 |  1 |   RUNNING |   WAITING |
|              5459 |  1 |   WAITING |     READY |
|              5459 |  1 |     READY |   RUNNING |
|              5460 |  1 |   RUNNING |   WAITING |
|              5463 |  1 |   WAITING |     READY |
|              5463 |  1 |     READY |   RUNNING |
|              5464 |  1 |   RUNNING |   WAITING |
|              5467 |  1 |   WAITING |     READY |
|              5467 |  1 |     READY |   RUNNING |
|              5468 |  1 |   RUNNING |   WAITING |
|              5471 |  1 |   WAITING |     READY |
|              5471 |  1 |     READY |   RUNNING |
|              5472 |  1 |   RUNNING |   WAITING |
|              5475 |  1 |   WAITING |     READY |
|              5475 |  1 |     READY |   RUNNING |
|              5476 |  1 |   RUNNING |   WAITING |
|              5479 |  1 |   WAITING |     READY |
|              5479 |  1 |     READY |   RUNNING |
|              5480 |  1 |   RUNNING |   WAITING |
|              5483 |  1 |   WAITING |     READY |
|              5483 |  1 |     READY |   RUNNING |
|              5484 |  1 |   RUNNING |   WAITING |
|              5487 |  1 |   WAITING |     READY |
|              5487 |  1 |     READY |   RUNNING |
|              5488 |  1 |   RUNNING |   WAITING |
|              5491 |  1 |   WAITING |     READY |
|              5491 |  1 |     READY |   RUNNING |
|              5492 |  1 |   RUNNING |   WAITING |
|              5495 |  1 |   WAITING |     READY |
|              5495 |  1 |     READY |   RUNNING |
|              5496 |  1 |   RUNNING |   WAITING |
|              5499 |  1 |   WAITING |     READY |
|              5499 |  1 |     READY |   RUNNING |
|              5500 |  1 |   RUNNING |   WAITING |
|              5503 |  1 |   WAITING |     READY |
|              5503 |  1 |     READY |   RUNNING |
|              5504 |  1 |   RUNNING |   WAITING |
|              5507 |  1 |   WAITING |     READY |
|              5507 |  1 |     READY |   RUNNING |
|              5508 |  1 |   RUNNING |   WAITING |
|              5511 |  1 |   WAITING |     READY |
|              5511 |  1 |     READY |   RUNNING |
|              5512 |  1 |   RUNNING |   WAITING |
|              5515 |  1 |   WAITING |     READY |
|              5515 |  1 |     READY |   RUNNING |
|              5516 |  1 |   RUNNING |   WAITING |
|              5519 |  1 |   WAITING |     READY |
|              5519 |  1 |     READY |   RUNNING |
|              5520 |  1 |   RUNNING |   WAITING |
|              5523 |  1 |   WAITING |     READY |
|              5523 |  1 |     READY |   RUNNING |
|              5524 |  1 |   RUNNING |   WAITING |
|              5527 |  1 |   WAITING |     READY |
|              5527 |  1 |     READY |   RUNNING |
|              5528 |  1 |   RUNNING |   WAITING |
|              5531 |  1 |   WAITING |     READY |
|              5531 |  1 |     READY |   RUNNING |
|              5532 |  1 |   RUNNING |   WAITING |
|              5535 |  1 |   WAITING |     READY |
|              5535 |  1 |     READY |   RUNNING |
|              5536 |  1 |   RUNNING |   WAITING |
|              5539 |  1 |   WAITING |     READY |
|              5539 |  1 |     READY |   RUNNING |
|              5540 |  1 |   RUNNING |   WAITING |
|              5543 |  1 |   WAITING |     READY |
|              5543 |  1 |     READY |   RUNNING |
|              5544 |  1 |   RUNNING |   WAITING |
|              5547 |  1 |   WAITING |     READY |
|              5547 |  1 |     READY |   RUNNING |
|              5548 |  1 |   RUNNING |   WAITING |
|              5551 |  1 |   WAITING |     READY |
|              5551 |  1 |     READY |   RUNNING |
|              5552 |  1 |   RUNNING |   WAITING |
|              5555 |  1 |   WAITING |     READY |
|              5555 |  1 |     READY |   RUNNING |
|              5556 |  1 |   RUNNING |   WAITING |
|              5559 |  1 |   WAITING |     READY |
|              5559 |  1 |     READY |   RUNNING |
|              5560 |  1 |   RUNNING |   WAITING |
|              5563 |  1 |   WAITING |     READY |
|              5563 |  1 |     READY |   RUNNING |
|              5564 |  1 |   RUNNING |   WAITING |
|              5567 |  1 |   WAITING |     READY |
|              5567 |  1 |     READY |   RUNNING |
|              5568 |  1 |   RUNNING |   WAITING |
|              5571 |  1 |   WAITING |     READY |
|              5571 |  1 |     READY |   RUNNING |
|              5572 |  1 |   RUNNING |   WAITING |
|              5575 |  1 |   WAITING |     READY |
|              5575 |  1 |     READY |   RUNNING |
|              5576 |  1 |   RUNNING |   WAITING |
|              5579 |  1 |   WAITING |     READY |
|              5579 |  1 |     READY |   RUNNING |
|              5580 |  1 |   RUNNING |   WAITING |
|              5583 |  1 |   WAITING |     READY |
|              5583 |  1 |     READY |   RUNNING |
|              5584 |  1 |   RUNNING |   WAITING |
|              5587 |  1 |   WAITING |     READY |
|              5587 |  1 |     READY |   RUNNING |
|              5588 |  1 |   RUNNING |   WAITING |
|              5591 |  1 |   WAITING |     READY |
|              5591 |  1 |     READY |   RUNNING |
|              5592 |  1 |   RUNNING |   WAITING |
|              5595 |  1 |   WAITING |     READY |
|              5595 |  1 |     READY |   RUNNING |
|              5596 |  1 |   RUNNING |   WAITING |
|              5599 |  1 |   WAITING |     READY |
|              5599 |  1 |     READY |   RUNNING |
|              5600 |  1 |   RUNNING |   WAITING |
|              5603 |  1 |   WAITING |     READY |
|              5603 |  1 |     READY |   RUNNING |
|              5604 |  1 |   RUNNING |   WAITING |
|              5607 |  1 |   WAITING |     READY |
|              5607 |  1 |     READY |   RUNNING |
|              5608 |  1 |   RUNNING |   WAITING |
|              5611 |  1 |   WAITING |     READY |
|              5611 |  1 |     READY |   RUNNING |
|              5612 |  1 |   RUNNING |   WAITING |
|              5615 |  1 |   WAITING |     READY |
|              5615 |  1 |     READY |   RUNNING |
|              5616 |  1 |   RUNNING |   WAITING |
|              5619 |  1 |   WAITING |     READY |
|              5619 |  1 |     READY |   RUNNING |
|              5620 |  1 |   RUNNING |   WAITING |
|              5623 |  1 |   WAITING |     READY |
|              5623 |  1 |     READY |   RUNNING |
|              5624 |  1 |   RUNNING |   WAITING |
|              5627 |  1 |   WAITING |     READY |
|              5627 |  1 |     READY |   RUNNING |
|              5628 |  1 |   RUNNING |   WAITING |
|              5631 |  1 |   WAITING |     READY |
|              5631 |  1 |     READY |   RUNNING |
|              5632 |  1 |   RUNNING |   WAITING |
|              5635 |  1 |   WAITING |     READY |
|              5635 |  1 |     READY |   RUNNING |
|              5636 |  1 |   RUNNING |   WAITING |
|              5639 |  1 |   WAITING |     READY |
|              5639 |  1 |     READY |   RUNNING |
|              5640 |  1 |   RUNNING |   WAITING |
|              5643 |  1 |   WAITING |     READY |
|              5643 |  1 |     READY |   RUNNING |
|              5644 |  1 |   RUNNING |   WAITING |
|              5647 |  1 |   WAITING |     READY |
|              5647 |  1 |     READY |   RUNNING |
|              5648 |  1 |   RUNNING |   WAITING |
|              5651 |  1 |   WAITING |     READY |
|              5651 |  1 |     READY |   RUNNING |
|              5652 |  1 |   RUNNING |   WAITING |
|              5655 |  1 |   WAITING |     READY |
|              5655 |  1 |     READY |   RUNNING |
|              5656 |  1 |   RUNNING |   WAITING |
|              5659 |  1 |   WAITING |     READY |
|              5659 |  1 |     READY |   RUNNING |
|              5660 |  1 |   RUNNING |   WAITING |
|              5663 |  1 |   WAITING |     READY |
|              5663 |  1 |     READY |   RUNNING |
|              5664 |  1 |   RUNNING |   WAITING |
|              5667 |  1 |   WAITING |     READY |
|              5667 |  1 |     READY |   RUNNING |
|              5668 |  1 |   RUNNING |   WAITING |
|              5671 |  1 |   WAITING |     READY |
|              5671 |  1 |     READY |   RUNNING |
|              5672 |  1 |   RUNNING |   WAITING |
|              5675 |  1 |   WAITING |     READY |
|              5675 |  1 |     READY |   RUNNING |
|              5676 |  1 |   RUNNING |   WAITING |
|              5679 |  1 |   WAITING |     READY |
|              5679 |  1 |     READY |   RUNNING |
|              5680 |  1 |   RUNNING |   WAITING |
|              5683 |  1 |   WAITING |     READY |
|              5683 |  1 |     READY |   RUNNING |
|              5684 |  1 |   RUNNING |   WAITING |
|              5687 |  1 |   WAITING |     READY |
|              5687 |  1 |     READY |   RUNNING |
|              5688 |  1 |   RUNNING |   WAITING |
|              5691 |  1 |   WAITING |     READY |
|              5691 |  1 |     READY |   RUNNING |
|              5692 |  1 |   RUNNING |   WAITING |
|              5695 |  1 |   WAITING |     READY |
|              5695 |  1 |     READY |   RUNNING |
|              5696 |  1 |   RUNNING |   WAITING |
|              5699 |  1 |   WAITING |     READY |
|              5699 |  1 |     READY |   RUNNING |
|              5700 |  1 |   RUNNING |   WAITING |
|              5703 |  1 |   WAITING |     READY |
|              5703 |  1 |     READY |   RUNNING |
|              5704 |  1 |   RUNNING |   WAITING |
|              5707 |  1 |   WAITING |     READY |
|              5707 |  1 |     READY |   RUNNING |
|              5708 |  1 |   RUNNING |   WAITING |
|              5711 |  1 |   WAITING |     READY |
|              5711 |  1 |     READY |   RUNNING |
|              5712 |  1 |   RUNNING |   WAITING |
|              5715 |  1 |   WAITING |     READY |
|              5715 |  1 |     READY |   RUNNING |
|              5716 |  1 |   RUNNING |   WAITING |
|              5719 |  1 |   WAITING |     READY |
|              5719 |  1 |     READY |   RUNNING |
|              5720 |  1 |   RUNNING |   WAITING |
|              5723 |  1 |   WAITING |     READY |
|              5723 |  1 |     READY |   RUNNING |
|              5724 |  1 |   RUNNING |   WAITING |
|              5727 |  1 |   WAITING |     READY |
|              5727 |  1 |     READY |   RUNNING |
|              5728 |  1 |   RUNNING |   WAITING |
|              5731 |  1 |   WAITING |     READY |
|              5731 |  1 |     READY |   RUNNING |
|              5732 |  1 |   RUNNING |   WAITING |
|              5735 |  1 |   WAITING |     READY |
|              5735 |  1 |     READY |   RUNNING |
|              5736 |  1 |   RUNNING |   WAITING |
|              5739 |  1 |   WAITING |     READY |
|              5739 |  1 |     READY |   RUNNING |
|              5740 |  1 |   RUNNING |   WAITING |
|              5743 |  1 |   WAITING |     READY |
|              5743 |  1 |     READY |   RUNNING |
|              5744 |  1 |   RUNNING |   WAITING |
|              5747 |  1 |   WAITING |     READY |
|              5747 |  1 |     READY |   RUNNING |
|              5748 |  1 |   RUNNING |   WAITING |
|              5751 |  1 |   WAITING |     READY |
|              5751 |  1 |     READY |   RUNNING |
|              5752 |  1 |   RUNNING |   WAITING |
|              5755 |  1 |   WAITING |     READY |
|              5755 |  1 |     READY |   RUNNING |
|              5756 |  1 |   RUNNING |   WAITING |
|              5759 |  1 |   WAITING |     READY |
|              5759 |  1 |     READY |   RUNNING |
|              5760 |  1 |   RUNNING |   WAITING |
|              5763 |  1 |   WAITING |     READY |
|              5763 |  1 |     READY |   RUNNING |
|              5764 |  1 |   RUNNING |   WAITING |
|              5767 |  1 |   WAITING |     READY |
|              5767 |  1 |     READY |   RUNNING |
|              5768 |  1 |   RUNNING |   WAITING |
|              5771 |  1 |   WAITING |     READY |
|              5771 |  1 |     READY |   RUNNING |
|              5772 |  1 |   RUNNING |   WAITING |
|              5775 |  1 |   WAITING |     READY |
|              5775 |  1 |     READY |   RUNNING |
|              5776 |  1 |   RUNNING |   WAITING |
|              5779 |  1 |   WAITING |     READY |
|              5779 |  1 |     READY |   RUNNING |
|              5780 |  1 |   RUNNING |   WAITING |
|              5783 |  1 |   WAITING |     READY |
|              5783 |  1 |     READY |   RUNNING |
|              5784 |  1 |   RUNNING |   WAITING |
|              5787 |  1 |   WAITING |     READY |
|              5787 |  1 |     READY |   RUNNING |
|              5788 |  1 |   RUNNING |   WAITING |
|              5791 |  1 |   WAITING |     READY |
|              5791 |  1 |     READY |   RUNNING |
|              5792 |  1 |   RUNNING |   WAITING |
|              5795 |  1 |   WAITING |     READY |
|              5795 |  1 |     READY |   RUNNING |
|              5796 |  1 |   RUNNING |   WAITING |
|              5799 |  1 |   WAITING |     READY |
|              5799 |  1 |     READY |   RUNNING |
|              5800 |  1 |   RUNNING |   WAITING |
|              5803 |  1 |   WAITING |     READY |
|              5803 |  1 |     READY |   RUNNING |
|              5804 |  1 |   RUNNING |   WAITING |
|              5807 |  1 |   WAITING |     READY |
|              5807 |  1 |     READY |   RUNNING |
|              5808 |  1 |   RUNNING |   WAITING |
|              5811 |  1 |   WAITING |     READY |
|              5811 |  1 |     READY |   RUNNING |
|              5812 |  1 |   RUNNING |   WAITING |
|              5815 |  1 |   WAITING |     READY |
|              5815 |  1 |     READY |   RUNNING |
|              5816 |  1 |   RUNNING |   WAITING |
|              5819 |  1 |   WAITING |     READY |
|              5819 |  1 |     READY |   RUNNING |
|              5820 |  1 |   RUNNING |   WAITING |
|              5823 |  1 |   WAITING |     READY |
|              5823 |  1 |     READY |   RUNNING |
|              5824 |  1 |   RUNNING |   WAITING |
|              5827 |  1 |   WAITING |     READY |
|              5827 |  1 |     READY |   RUNNING |
|              5828 |  1 |   RUNNING |   WAITING |
|              5831 |  1 |   WAITING |     READY |
|              5831 |  1 |     READY |   RUNNING |
