+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              8820 |  2 |     READY |   RUNNING |
|              8821 |  2 |   RUNNING |   WAITING |
|              8840 |  2 |   WAITING |     READY |
|              8840 |  2 |     READY |   RUNNING |
|              8841 |  2 |   RUNNING |   WAITING |
|              8860 |  2 |   WAITING |     READY |
|              8860 |  2 |     READY |   RUNNING |
|              8861 |  2 |   RUNNING |   WAITING |
|              8880 |  2 |   WAITING |     READY |
|              8880 |  2 |     READY |   RUNNING |
|              8881 |  2 |   RUNNING |   WAITING |
|              8900 |  2 |   WAITING |     READY |
|              8900 |  2 |     READY |   RUNNING |
|              8901 |  2 |   RUNNING |   WAITING |
|              8920 |  2 |   WAITING |     READY |
|              8920 |  2 |     READY |   RUNNING |
|              8921 |  2 |   RUNNING |   WAITING |
|              8940 |  2 |   WAITING |     READY |
|              8940 |  2 |     READY |   RUNNING |
|              8941 |  2 |   RUNNING |   WAITING |
|              8960 |  2 |   WAITING |     READY |
|              8960 |  2 |     READY |   RUNNING |
|              8961 |  2 |   RUNNING |   WAITING |
|              8980 |  2 |   WAITING |     READY |
|              8980 |  2 |     READY |   RUNNING |
|              8981 |  2 |   RUNNING |   WAITING |
|              9000 |  2 |   WAITING |     READY |
|              9000 |  2 |     READY |   RUNNING |
|              9001 |  2 |   RUNNING |   WAITING |
|              9020 |  2 |   WAITING |     READY |
|              9020 |  2 |     READY |   RUNNING |
|              9021 |  2 |   RUNNING |   WAITING |
|              9040 |  2 |   WAITING |     READY |
|              9040 |  2 |     READY |   RUNNING |
|              9041 |  2 |   RUNNING |   WAITING |
|              9060 |  2 |   WAITING |     READY |
|              9060 |  2 |     READY |   RUNNING |
|              9061 |  2 |   RUNNING |   WAITING |
|              9080 |  2 |   WAITING |     READY |
|              9080 |  2 |     READY |   RUNNING |
|              9081 |  2 |   RUNNING |   WAITING |
|              9100 |  2 |   WAITING |     READY |
|              9100 |  2 |     READY |   RUNNING |
|              9101 |  2 |   RUNNING |   WAITING |
|              9120 |  2 |   WAITING |     READY |
|              9120 |  2 |     READY |   RUNNING |
|              9121 |  2 |   RUNNING |   WAITING |
|              9140 |  2 |   WAITING |     READY |
|              9140 |  2 |     READY |   RUNNING |
|              9141 |  2 |   RUNNING |   WAITING |
|              9160 |  2 |   WAITING |     READY |
|              9160 |  2 |     READY |   RUNNING |
|              9161 |  2 |   RUNNING |   WAITING |
|              9180 |  2 |   WAITING |     READY |
|              9180 |  2 |     READY |   RUNNING |
|              9181 |  2 |   RUNNING |   WAITING |
|              9200 |  2 |   WAITING |     READY |
|              9200 |  2 |     READY |   RUNNING |
|              9201 |  2 |   RUNNING |   WAITING |
|              9220 |  2 |   WAITING |     READY |
|              9220 |  2 |     READY |   RUNNING |
|              9221 |  2 |   RUNNING |   WAITING |
|              9240 |  2 |   WAITING |     READY |
|              9240 |  2 |     READY |   RUNNING |
|              9241 |  2 |   RUNNING |   WAITING |
|              9260 |  2 |   WAITING |     READY |
|              9260 |  2 |     READY |   RUNNING |
|              9261 |  2 |   RUNNING |   WAITING |
|              9280 |  2 |   WAITING |     READY |
|              9280 |  2 |     READY |   RUNNING |
|              9281 |  2 |   RUNNING |   WAITING |
|              9300 |  2 |   WAITING |     READY |
|              9300 |  2 |     READY |   RUNNING |
|              9301 |  2 |   RUNNING |   WAITING |
|              9320 |  2 |   WAITING |     READY |
|              9320 |  2 |     READY |   RUNNING |
|              9321 |  2 |   RUNNING |   WAITING |
|              9340 |  2 |   WAITING |     READY |
|              9340 |  2 |     READY |   RUNNING |
|              9341 |  2 |   RUNNING |   WAITING |
|              9360 |  2 |   WAITING |     READY |
|              9360 |  2 |     READY |   RUNNING |
|              9361 |  2 |   RUNNING |   WAITING |
|              9380 |  2 |   WAITING |     READY |
|              9380 |  2 |     READY |   RUNNING |
|              9381 |  2 |   RUNNING |   WAITING |
|              9400 |  2 |   WAITING |     READY |
|              9400 |  2 |     READY |   RUNNING |
|              9401 |  2 |   RUNNING |   WAITING |
|              9420 |  2 |   WAITING |     READY |
|              9420 |  2 |     READY |   RUNNING |
|              9421 |  2 |   RUNNING |   WAITING |
|              9440 |  2 |   WAITING |     READY |
|              9440 |  2 |     READY |   RUNNING |
|              9441 |  2 |   RUNNING |   WAITING |
|              9460 |  2 |   WAITING |     READY |
|              9460 |  2 |     READY |   RUNNING |
|              9461 |  2 |   RUNNING |   WAITING |
|              9480 |  2 |   WAITING |     READY |
|              9480 |  2 |     READY |   RUNNING |
|              9481 |  2 |   RUNNING |   WAITING |
|              9500 |  2 |   WAITING |     READY |
|              9500 |  2 |     READY |   RUNNING |
|              9501 |  2 |   RUNNING |   WAITING |
|              9520 |  2 |   WAITING |     READY |
|              9520 |  2 |     READY |   RUNNING |
|              9521 |  2 |   RUNNING |   WAITING |
|              9540 |  2 |   WAITING |     READY |
|              9540 |  2 |     READY |   RUNNING |
|              9541 |  2 |   RUNNING |   WAITING |
|              9560 |  2 |   WAITING |     READY |
|              9560 |  2 |     READY |   RUNNING |
|              9561 |  2 |   RUNNING |   WAITING |
|              9580 |  2 |   WAITING |     READY |
|              9580 |  2 |     READY |   RUNNING |
|              9581 |  2 |   RUNNING |   WAITING |
|              9600 |  2 |   WAITING |     READY |
|              9600 |  2 |     READY |   RUNNING |
|              9601 |  2 |   RUNNING |   WAITING |
|              9620 |  2 |   WAITING |     READY |
|              9620 |  2 |     READY |   RUNNING |
|              9621 |  2 |   RUNNING |   WAITING |
|              9640 |  2 |   WAITING |     READY |
|              9640 |  2 |     READY |   RUNNING |
|              9641 |  2 |   RUNNING |   WAITING |
|              9660 |  2 |   WAITING |     READY |
|              9660 |  2 |     READY |   RUNNING |
|              9661 |  2 |   RUNNING |   WAITING |
|              9680 |  2 |   WAITING |     READY |
|              9680 |  2 |     READY |   RUNNING |
|              9681 |  2 |   RUNNING |   WAITING |
|              9700 |  2 |   WAITING |     READY |
|              9700 |  2 |     READY |   RUNNING |
|              9701 |  2 |   RUNNING |   WAITING |
|              9720 |  2 |   WAITING |     READY |
|              9720 |  2 |     READY |   RUNNING |
|              9721 |  2 |   RUNNING |   WAITING |
|              9740 |  2 |   WAITING |     READY |
|              9740 |  2 |     READY |   RUNNING |
|              9741 |  2 |   RUNNING |   WAITING |
|              9760 |  2 |   WAITING |     READY |
|              9760 |  2 |     READY |   RUNNING |
|              9761 |  2 |   RUNNING |   WAITING |
|              9780 |  2 |   WAITING |     READY |
|              9780 |  2 |     READY |   RUNNING |
|              9781 |  2 |   RUNNING |   WAITING |
|              9800 |  2 |   WAITING |     READY |
|              9800 |  2 |     READY |   RUNNING |
|              9801 |  2 |   RUNNING |   WAITING |
|              9820 |  2 |   WAITING |     READY |
|              9820 |  2 |     READY |   RUNNING |
|              9821 |  2 |   RUNNING |   WAITING |
|              9840 |  2 |   WAITING |     READY |
|              9840 |  2 |     READY |   RUNNING |
|              9841 |  2 |   RUNNING |   WAITING |
|              9860 |  2 |   WAITING |     READY |
|              9860 |  2 |     READY |   RUNNING |
|              9861 |  2 |   RUNNING |   WAITING |
|              9880 |  2 |   WAITING |     READY |
|              9880 |  2 |     READY |   RUNNING |
|              9881 |  2 |   RUNNING |   WAITING |
|              9900 |  2 |   WAITING |     READY |
|              9900 |  2 |     READY |   RUNNING |
|              9901 |  2 |   RUNNING |   WAITING |
|              9920 |  2 |   WAITING |     READY |
|              9920 |  2 |     READY |   RUNNING |
|              9921 |  2 |   RUNNING |   WAITING |
|              9940 |  2 |   WAITING |     READY |
|              9940 |  2 |     READY |   RUNNING |
|              9941 |  2 |   RUNNING |   WAITING |
|              9960 |  2 |   WAITING |     READY |
|              9960 |  2 |     READY |   RUNNING |
|              9961 |  2 |   RUNNING |   WAITING |
|              9980 |  2 |   WAITING |     READY |
|              9980 |  2 |     READY |   RUNNING |
|              9981 |  2 |   RUNNING |   WAITING |
|             10000 |  2 |   WAITING |     READY |
|             10000 |  2 |     READY |   RUNNING |
|             10001 |  2 |   RUNNING |   WAITING |
|             10020 |  2 |   WAITING |     READY |
|             10020 |  2 |     READY |   RUNNING |
|             10021 |  2 |   RUNNING |   WAITING |
|             10040 |  2 |   WAITING |     READY |
|             10040 |  2 |     READY |   RUNNING |
|             10041 |  2 |   RUNNING |   WAITING |
|             10060 |  2 |   WAITING |     READY |
|             10060 |  2 |     READY |   RUNNING |
|             10061 |  2 |   RUNNING |   WAITING |
|             10080 |  2 |   WAITING |     READY |
|             10080 |  2 |     READY |   RUNNING |
|             10081 |  2 |   RUNNING |   WAITING |
|             10100 |  2 |   WAITING |     READY |
|             10100 |  2 |     READY |   RUNNING |
|             10101 |  2 |   RUNNING |   WAITING |
|             10120 |  2 |   WAITING |     READY |
|             10120 |  2 |     READY |   RUNNING |
|             10121 |  2 |   RUNNING |   WAITING |
|             10140 |  2 |   WAITING |     READY |
|             10140 |  2 |     READY |   RUNNING |
|             10141 |  2 |   RUNNING |   WAITING |
|             10160 |  2 |   WAITING |     READY |
|             10160 |  2 |     READY |   RUNNING |
|             10161 |  2 |   RUNNING |   WAITING |
|             10180 |  2 |   WAITING |     READY |
|             10180 |  2 |     READY |   RUNNING |
|             10181 |  2 |   RUNNING |   WAITING |
|             10200 |  2 |   WAITING |     READY |
|             10200 |  2 |     READY |   RUNNING |
|             10201 |  2 |   RUNNING |   WAITING |
|             10220 |  2 |   WAITING |     READY |
|             10220 |  2 |     READY |   RUNNING |
|             10221 |  2 |   RUNNING |   WAITING |
|             10240 |  2 |   WAITING |     READY |
|             10240 |  2 |     READY |   RUNNING |
|             10241 |  2 |   RUNNING |   WAITING |
|             10260 |  2 |   WAITING |     READY |
|             10260 |  2 |     READY |   RUNNING |
|             10261 |  2 |   RUNNING |   WAITING |
|             10280 |  2 |   WAITING |     READY |
|             10280 |  2 |     READY |   RUNNING |
|             10281 |  2 |   RUNNING |   WAITING |
|             10300 |  2 |   WAITING |     READY |
|             10300 |  2 |     READY |   RUNNING |
|             10301 |  2 |   RUNNING |   WAITING |
|             10320 |  2 |   WAITING |     READY |
|             10320 |  2 |     READY |   RUNNING |
|             10321 |  2 |   RUNNING |   WAITING |
|             10340 |  2 |   WAITING |     READY |
|             10340 |  2 |     READY |   RUNNING |
|             10341 |  2 |   RUNNING |   WAITING |
|             10360 |  2 |   WAITING |     READY |
|             10360 |  2 |     READY |   RUNNING |
|             10361 |  2 |   RUNNING |   WAITING |
|             10380 |  2 |   WAITING |     READY |
|             10380 |  2 |     READY |   RUNNING |
|             10381 |  2 |   RUNNING |   WAITING |
|             10400 |  2 |   WAITING |     READY |
|             10400 |  2 |     READY |   RUNNING |
|             10401 |  2 |   RUNNING |   WAITING |
|             10420 |  2 |   WAITING |     READY |
|             10420 |  2 |     READY |   RUNNING |
|             10421 |  2 |   RUNNING |   WAITING |
|             10440 |  2 |   WAITING |     READY |
|             10440 |  2 |     READY |   RUNNING |
|             10441 |  2 |   RUNNING |   WAITING |
|             10460 |  2 |   WAITING |     READY |
|             10460 |  2 |     READY |   RUNNING |
|             10461 |  2 |   RUNNING |   WAITING |
|             10480 |  2 |   WAITING |     READY |
|             10480 |  2 |     READY |   RUNNING |
|             10481 |  2 |   RUNNING |   WAITING |
|             10500 |  2 |   WAITING |     READY |
|             10500 |  2 |     READY |   RUNNING |
|             10501 |  2 |   RUNNING |   WAITING |
|             10520 |  2 |   WAITING |     READY |
|             10520 |  2 |     READY |   RUNNING |
|             10521 |  2 |   RUNNING |   WAITING |
|             10540 |  2 |   WAITING |     READY |
|             10540 |  2 |     READY |   RUNNING |
|             10541 |  2 |   RUNNING |   WAITING |
|             10560 |  2 |   WAITING |     READY |
|             10560 |  2 |     READY |   RUNNING |
|             10561 |  2 |   RUNNING |   WAITING |
|             10580 |  2 |   WAITING |     READY |
|             10580 |  2 |     READY |   RUNNING |
|             10581 |  2 |   RUNNING |   WAITING |
|             10600 |  2 |   WAITING |     READY |
|             10600 |  2 |     READY |   RUNNING |
|             10601 |  2 |   RUNNING |   WAITING |
|             10620 |  2 |   WAITING |     READY |
|             10620 |  2 |     READY |   RUNNING |
|             10621 |  2 |   RUNNING |   WAITING |
|             10640 |  2 |   WAITING |     READY |
|             10640 |  2 |     READY |   RUNNING |
|             10641 |  2 |   RUNNING |   WAITING |
|             10660 |  2 |   WAITING |     READY |
|             10660 |  2 |     READY |   RUNNING |
|             10661 |  2 |   RUNNING |   WAITING |
|             10680 |  2 |   WAITING |     READY |
|             10680 |  2 |     READY |   RUNNING |
|             10681 |  2 |   RUNNING |   WAITING |
|             10700 |  2 |   WAITING |     READY |
|             10700 |  2 |     READY |   RUNNING |
|             10701 |  2 |   RUNNING |   WAITING |
|             10720 |  2 |   WAITING |     READY |
|             10720 |  2 |     READY |   RUNNING |
|             10721 |  2 |   RUNNING |   WAITING |
|             10740 |  2 |   WAITING |     READY |
|             10740 |  2 |     READY |   RUNNING |
|             10741 |  2 |   RUNNING |   WAITING |
|             10760 |  2 |   WAITING |     READY |
|             10760 |  2 |     READY |   RUNNING |
|             10761 |  2 |   RUNNING |   WAITING |
|             10780 |  2 |   WAITING |     READY |
|             10780 |  2 |     READY |   RUNNING |
|             10781 |  2 |   RUNNING |   WAITING |
|             10800 |  2 |   WAITING |     READY |
|             10800 |  2 |     READY |   RUNNING |
|             10801 |  2 |   RUNNING |   WAITING |
|             10820 |  2 |   WAITING |     READY |
|             10820 |  2 |     READY |   RUNNING |
|             10821 |  2 |   RUNNING |   WAITING |
|             10840 |  2 |   WAITING |     READY |
|             10840 |  2 |     READY |   RUNNING |
|             10841 |  2 |   RUNNING |   WAITING |
|             10860 |  2 |   WAITING |     READY |
|             10860 |  2 |     READY |   RUNNING |
|             10861 |  2 |   RUNNING |   WAITING |
|             10880 |  2 |   WAITING |     READY |
|             10880 |  2 |     READY |   RUNNING |
|             10881 |  2 |   RUNNING |   WAITING |
|             10900 |  2 |   WAITING |     READY |
|             10900 |  2 |     READY |   RUNNING |
|             10901 |  2 |   RUNNING |   WAITING |
|             10920 |  2 |   WAITING |     READY |
|             10920 |  2 |     READY |   RUNNING |
|             10921 |  2 |   RUNNING |   WAITING |
|             10940 |  2 |   WAITING |     READY |
|             10940 |  2 |     READY |   RUNNING |
|             10941 |  2 |   RUNNING |   WAITING |
|             10960 |  2 |   WAITING |     READY |
|             10960 |  2 |     READY |   RUNNING |
|             10961 |  2 |   RUNNING |   WAITING |
|             10980 |  2 |   WAITING |     READY |
|             10980 |  2 |     READY |   RUNNING |
|             10981 |  2 |   RUNNING |   WAITING |
|             11000 |  2 |   WAITING |     READY |
|             11000 |  2 |     READY |   RUNNING |
|             11001 |  2 |   RUNNING |   WAITING |
|             11020 |  2 |   WAITING |     READY |
|             11020 |  2 |     READY |   RUNNING |
|             11021 |  2 |   RUNNING |   WAITING |
|             11040 |  2 |   WAITING |     READY |
|             11040 |  2 |     READY |   RUNNING |
|             11041 |  2 |   RUNNING |   WAITING |
|             11060 |  2 |   WAITING |     READY |
|             11060 |  2 |     READY |   RUNNING |
|             11061 |  2 |   RUNNING |   WAITING |
|             11080 |  2 |   WAITING |     READY |
|             11080 |  2 |     READY |   RUNNING |
|             11081 |  2 |   RUNNING |   WAITING |
|             11100 |  2 |   WAITING |     READY |
|             11100 |  2 |     READY |   RUNNING |
|             11101 |  2 |   RUNNING |   WAITING |
|             11120 |  2 |   WAITING |     READY |
|             11120 |  2 |     READY |   RUNNING |
|             11121 |  2 |   RUNNING |   WAITING |
|             11140 |  2 |   WAITING |     READY |
|             11140 |  2 |     READY |   RUNNING |
|             11141 |  2 |   RUNNING |   WAITING |
|             11160 |  2 |   WAITING |     READY |
|             11160 |  2 |     READY |   RUNNING |
|             11161 |  2 |   RUNNING |   WAITING |
|             11180 |  2 |   WAITING |     READY |
|             11180 |  2 |     READY |   RUNNING |
|             11181 |  2 |   RUNNING |   WAITING |
|             11200 |  2 |   WAITING |     READY |
|             11200 |  2 |     READY |   RUNNING |
|             11201 |  2 |   RUNNING |   WAITING |
|             11220 |  2 |   WAITING |     READY |
|             11220 |  2 |     READY |   RUNNING |
|             11221 |  2 |   RUNNING |   WAITING |
|             11240 |  2 |   WAITING |     READY |
|             11240 |  2 |     READY |   RUNNING |
|             11241 |  2 |   RUNNING |   WAITING |
|             11260 |  2 |   WAITING |     READY |
|             11260 |  2 |     READY |   RUNNING |
|             11261 |  2 |   RUNNING |   WAITING |
|             11280 |  2 |   WAITING |     READY |
|             11280 |  2 |     READY |   RUNNING |
|             11281 |  2 |   RUNNING |   WAITING |
|             11300 |  2 |   WAITING |     READY |
|             11300 |  2 |     READY |   RUNNING |
|             11301 |  2 |   RUNNING |   WAITING |
|             11320 |  2 |   WAITING |     READY |
|             11320 |  2 |     READY |   RUNNING |
|             11321 |  2 |   RUNNING |   WAITING |
|             11340 |  2 |   WAITING |     READY |
|             11340 |  2 |     READY |   RUNNING |
|             11341 |  2 |   RUNNING |   WAITING |
|             11360 |  2 |   WAITING |     READY |
|             11360 |  2 |     READY |   RUNNING |
|             11361 |  2 |   RUNNING |   WAITING |
|             11380 |  2 |   WAITING |     READY |
|             11380 |  2 |     READY |   RUNNING |
|             11381 |  2 |   RUNNING |   WAITING |
|             11400 |  2 |   WAITING |     READY |
|             11400 |  2 |     READY |   RUNNING |
|             11401 |  2 |   RUNNING |   WAITING |
|             11420 |  2 |   WAITING |     READY |
|             11420 |  2 |     READY |   RUNNING |
|             11421 |  2 |   RUNNING |   WAITING |
|             11440 |  2 |   WAITING |     READY |
|             11440 |  2 |     READY |   RUNNING |
|             11441 |  2 |   RUNNING |   WAITING |
|             11460 |  2 |   WAITING |     READY |
|             11460 |  2 |     READY |   RUNNING |
|             11461 |  2 |   RUNNING |   WAITING |
|             11480 |  2 |   WAITING |     READY |
|             11480 |  2 |     READY |   RUNNING |
|             11481 |  2 |   RUNNING |   WAITING |
|             11500 |  2 |   WAITING |     READY |
|             11500 |  2 |     READY |   RUNNING |
|             11501 |  2 |   RUNNING |   WAITING |
|             11520 |  2 |   WAITING |     READY |
|             11520 |  2 |     READY |   RUNNING |
|             11521 |  2 |   RUNNING |   WAITING |
|             11540 |  2 |   WAITING |     READY |
|             11540 |  2 |     READY |   RUNNING |
|             11541 |  2 |   RUNNING |   WAITING |
|             11560 |  2 |   WAITING |     READY |
|             11560 |  2 |     READY |   RUNNING |
|             11561 |  2 |   RUNNING |   WAITING |
|             11580 |  2 |   WAITING |     READY |
|             11580 |  2 |     READY |   RUNNING |
|             11581 |  2 |   RUNNING |   WAITING |
|             11600 |  2 |   WAITING |     READY |
|             11600 |  2 |     READY |   RUNNING |
|             11601 |  2 |   RUNNING |   WAITING |
|             11620 |  2 |   WAITING |     READY |
|             11620 |  2 |     READY |   RUNNING |
|             11621 |  2 |   RUNNING |   WAITING |
|             11640 |  2 |   WAITING |     READY |
|             11640 |  2 |     READY |   RUNNING |
|             11641 |  2 |   RUNNING |   WAITING |
|             11660 |  2 |   WAITING |     READY |
|             11660 |  2 |     READY |   RUNNING |
|             11661 |  2 |   RUNNING |   WAITING |
|             11680 |  2 |   WAITING |     READY |
|             11680 |  2 |     READY |   RUNNING |
|             11681 |  2 |   RUNNING |   WAITING |
|             11700 |  2 |   WAITING |     READY |
|             11700 |  2 |     READY |   RUNNING |
|             11701 |  2 |   RUNNING |   WAITING |
|             11720 |  2 |   WAITING |     READY |
|             11720 |  2 |     READY |   RUNNING |
|             11721 |  2 |   RUNNING |   WAITING |
|             11740 |  2 |   WAITING |     READY |
|             11740 |  2 |     READY |   RUNNING |
|             11741 |  2 |   RUNNING |   WAITING |
|             11760 |  2 |   WAITING |     READY |
|             11760 |  2 |     READY |   RUNNING |
|             11761 |  2 |   RUNNING |   WAITING |
|             11780 |  2 |   WAITING |     READY |
|             11780 |  2 |     READY |   RUNNING |
|             11781 |  2 |   RUNNING |   WAITING |
|             11800 |  2 |   WAITING |     READY |
|             11800 |  2 |     READY |   RUNNING |
|             11801 |  2 |   RUNNING |   WAITING |
|             11820 |  2 |   WAITING |     READY |
|             11820 |  2 |     READY |   RUNNING |
|             11821 |  2 |   RUNNING |   WAITING |
|             11840 |  2 |   WAITING |     READY |
|             11840 |  2 |     READY |   RUNNING |
|             11841 |  2 |   RUNNING |   WAITING |
|             11860 |  2 |   WAITING |     READY |
|             11860 |  2 |     READY |   RUNNING |
|             11861 |  2 |   RUNNING |   WAITING |
|             11880 |  2 |   WAITING |     READY |
|             11880 |  2 |     READY |   RUNNING |
|             11881 |  2 |   RUNNING |   WAITING |
|             11900 |  2 |   WAITING |     READY |
|             11900 |  2 |     READY |   RUNNING |
|             11901 |  2 |   RUNNING |   WAITING |
|             11920 |  2 |   WAITING |     READY |
|             11920 |  2 |     READY |   RUNNING |
|             11921 |  2 |   RUNNING |   WAITING |
|             11940 |  2 |   WAITING |     READY |
|             11940 |  2 |     READY |   RUNNING |
|             11941 |  2 |   RUNNING |   WAITING |
|             11960 |  2 |   WAITING |     READY |
|             11960 |  2 |     READY |   RUNNING |
|             11961 |  2 |   RUNNING |   WAITING |
|             11980 |  2 |   WAITING |     READY |
|             11980 |  2 |     READY |   RUNNING |
|             11981 |  2 |   RUNNING |   WAITING |
|             12000 |  2 |   WAITING |     READY |
|             12000 |  2 |     READY |   RUNNING |
|             12001 |  2 |   RUNNING |   WAITING |
|             12020 |  2 |   WAITING |     READY |
|             12020 |  2 |     READY |   RUNNING |
|             12021 |  2 |   RUNNING |   WAITING |
|             12040 |  2 |   WAITING |     READY |
|             12040 |  2 |     READY |   RUNNING |
|             12041 |  2 |   RUNNING |   WAITING |
|             12060 |  2 |   WAITING |     READY |
|             12060 |  2 |     READY |   RUNNING |
|             12061 |  2 |   RUNNING |   WAITING |
|             12080 |  2 |   WAITING |     READY |
|             12080 |  2 |     READY |   RUNNING |
|             12081 |  2 |   RUNNING |   WAITING |
|             12100 |  2 |   WAITING |     READY |
|             12100 |  2 |     READY |   RUNNING |
|             12101 |  2 |   RUNNING |   WAITING |
|             12120 |  2 |   WAITING |     READY |
|             12120 |  2 |     READY |   RUNNING |
|             12121 |  2 |   RUNNING |   WAITING |
|             12140 |  2 |   WAITING |     READY |
|             12140 |  2 |     READY |   RUNNING |
|             12141 |  2 |   RUNNING |   WAITING |
|             12160 |  2 |   WAITING |     READY |
|             12160 |  2 |     READY |   RUNNING |
|             12161 |  2 |   RUNNING |   WAITING |
|             12180 |  2 |   WAITING |     READY |
|             12180 |  2 |     READY |   RUNNING |
|             12181 |  2 |   RUNNING |   WAITING |
|             12200 |  2 |   WAITING |     READY |
|             12200 |  2 |     READY |   RUNNING |
|             12201 |  2 |   RUNNING |   WAITING |
|             12220 |  2 |   WAITING |     READY |
|             12220 |  2 |     READY |   RUNNING |
|             12221 |  2 |   RUNNING |   WAITING |
|             12240 |  2 |   WAITING |     READY |
|             12240 |  2 |     READY |   RUNNING |
|             12241 |  2 |   RUNNING |   WAITING |
|             12260 |  2 |   WAITING |     READY |
|             12260 |  2 |     READY |   RUNNING |
|             12261 |  2 |   RUNNING |   WAITING |
|             12280 |  2 |   WAITING |     READY |
|             12280 |  2 |     READY |   RUNNING |
|             12281 |  2 |   RUNNING |   WAITING |
|             12300 |  2 |   WAITING |     READY |
|             12300 |  2 |     READY |   RUNNING |
|             12301 |  2 |   RUNNING |   WAITING |
|             12320 |  2 |   WAITING |     READY |
|             12320 |  2 |     READY |   RUNNING |
|             12321 |  2 |   RUNNING |   WAITING |
|             12340 |  2 |   WAITING |     READY |
|             12340 |  2 |     READY |   RUNNING |
|             12341 |  2 |   RUNNING |   WAITING |
|             12360 |  2 |   WAITING |     READY |
|             12360 |  2 |     READY |   RUNNING |
|             12361 |  2 |   RUNNING |   WAITING |
|             12380 |  2 |   WAITING |     READY |
|             12380 |  2 |     READY |   RUNNING |
|             12381 |  2 |   RUNNING |   WAITING |
|             12400 |  2 |   WAITING |     READY |
|             12400 |  2 |     READY |   RUNNING |
|             12401 |  2 |   RUNNING |   WAITING |
|             12420 |  2 |   WAITING |     READY |
|             12420 |  2 |     READY |   RUNNING |
|             12421 |  2 |   RUNNING |   WAITING |
|             12440 |  2 |   WAITING |     READY |
|             12440 |  2 |     READY |   RUNNING |
|             12441 |  2 |   RUNNING |   WAITING |
|             12460 |  2 |   WAITING |     READY |
|             12460 |  2 |     READY |   RUNNING |
|             12461 |  2 |   RUNNING |   WAITING |
|             12480 |  2 |   WAITING |     READY |
|             12480 |  2 |     READY |   RUNNING |
|             12481 |  2 |   RUNNING |   WAITING |
|             12500 |  2 |   WAITING |     READY |
|             12500 |  2 |     READY |   RUNNING |
|             12501 |  2 |   RUNNING |   WAITING |
|             12520 |  2 |   WAITING |     READY |
|             12520 |  2 |     READY |   RUNNING |
|             12521 |  2 |   RUNNING |   WAITING |
|             12540 |  2 |   WAITING |     READY |
|             12540 |  2 |     READY |   RUNNING |
|             12541 |  2 |   RUNNING |   WAITING |
|             12560 |  2 |   WAITING |     READY |
|             12560 |  2 |     READY |   RUNNING |
|             12561 |  2 |   RUNNING |   WAITING |
|             12580 |  2 |   WAITING |     READY |
|             12580 |  2 |     READY |   RUNNING |
|             12581 |  2 |   RUNNING |   WAITING |
|             12600 |  2 |   WAITING |     READY |
|             12600 |  2 |     READY |   RUNNING |
|             12601 |  2 |   RUNNING |   WAITING |
|             12620 |  2 |   WAITING |     READY |
|             12620 |  2 |     READY |   RUNNING |
|             12621 |  2 |   RUNNING |   WAITING |
|             12640 |  2 |   WAITING |     READY |
|             12640 |  2 |     READY |   RUNNING |
|             12641 |  2 |   RUNNING |   WAITING |
|             12660 |  2 |   WAITING |     READY |
|             12660 |  2 |     READY |   RUNNING |
|             12661 |  2 |   RUNNING |   WAITING |
|             12680 |  2 |   WAITING |     READY |
|             12680 |  2 |     READY |   RUNNING |
|             12681 |  2 |   RUNNING |   WAITING |
|             12700 |  2 |   WAITING |     READY |
|             12700 |  2 |     READY |   RUNNING |
|             12701 |  2 |   RUNNING |   WAITING |
|             12720 |  2 |   WAITING |     READY |
|             12720 |  2 |     READY |   RUNNING |
|             12721 |  2 |   RUNNING |   WAITING |
|             12740 |  2 |   WAITING |     READY |
|             12740 |  2 |     READY |   RUNNING |
|             12741 |  2 |   RUNNING |   WAITING |
|             12760 |  2 |   WAITING |     READY |
|             12760 |  2 |     READY |   RUNNING |
|             12761 |  2 |   RUNNING |   WAITING |
|             12780 |  2 |   WAITING |     READY |
|             12780 |  2 |     READY |   RUNNING |
|             12781 |  2 |   RUNNING |   WAITING |
|             12800 |  2 |   WAITING |     READY |
|             12800 |  2 |     READY |   RUNNING |
|             12801 |  2 |   RUNNING |   WAITING |
|             12820 |  2 |   WAITING |     READY |
|             12820 |  2 |     READY |   RUNNING |
|             12821 |  2 |   RUNNING |   WAITING |
|             12840 |  2 |   WAITING |     READY |
|             12840 |  2 |     READY |   RUNNING |
|             12841 |  2 |   RUNNING |   WAITING |
|             12860 |  2 |   WAITING |     READY |
|             12860 |  2 |     READY |   RUNNING |
|             12861 |  2 |   RUNNING |   WAITING |
|             12880 |  2 |   WAITING |     READY |
|             12880 |  2 |     READY |   RUNNING |
|             12881 |  2 |   RUNNING |   WAITING |
|             12900 |  2 |   WAITING |     READY |
|             12900 |  2 |     READY |   RUNNING |
|             12901 |  2 |   RUNNING |   WAITING |
|             12920 |  2 |   WAITING |     READY |
|             12920 |  2 |     READY |   RUNNING |
|             12921 |  2 |   RUNNING |   WAITING |
|             12940 |  2 |   WAITING |     READY |
|             12940 |  2 |     READY |   RUNNING |
|             12941 |  2 |   RUNNING |   WAITING |
|             12960 |  2 |   WAITING |     READY |
|             12960 |  2 |     READY |   RUNNING |
|             12961 |  2 |   RUNNING |   WAITING |
|             12980 |  2 |   WAITING |     READY |
|             12980 |  2 |     READY |   RUNNING |
