+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               938 |  2 |   WAITING |     READY |
|               938 |  2 |   RUNNING |   WAITING |
|               938 |  2 |     READY |   RUNNING |
|               939 |  2 |   WAITING |     READY |
|               939 |  2 |   RUNNING |   WAITING |
|               939 |  2 |     READY |   RUNNING |
|               940 |  2 |   WAITING |     READY |
|               940 |  2 |   RUNNING |   WAITING |
|               940 |  2 |     READY |   RUNNING |
|               941 |  2 |   WAITING |     READY |
|               941 |  2 |   RUNNING |   WAITING |
|               941 |  2 |     READY |   RUNNING |
|               942 |  2 |   WAITING |     READY |
|               942 |  2 |   RUNNING |   WAITING |
|               942 |  2 |     READY |   RUNNING |
|               943 |  2 |   WAITING |     READY |
|               943 |  2 |   RUNNING |   WAITING |
|               943 |  2 |     READY |   RUNNING |
|               944 |  2 |   WAITING |     READY |
|               944 |  2 |   RUNNING |   WAITING |
|               944 |  2 |     READY |   RUNNING |
|               945 |  2 |   WAITING |     READY |
|               945 |  2 |   RUNNING |   WAITING |
|               945 |  2 |     READY |   RUNNING |
|               946 |  2 |   WAITING |     READY |
|               946 |  2 |   RUNNING |   WAITING |
|               946 |  2 |     READY |   RUNNING |
|               947 |  2 |   WAITING |     READY |
|               947 |  2 |   RUNNING |   WAITING |
|               947 |  2 |     READY |   RUNNING |
|               948 |  2 |   WAITING |     READY |
|               948 |  2 |   RUNNING |   WAITING |
|               948 |  2 |     READY |   RUNNING |
|               949 |  2 |   WAITING |     READY |
|               949 |  2 |   RUNNING |   WAITING |
|               949 |  2 |     READY |   RUNNING |
|               950 |  2 |   WAITING |     READY |
|               950 |  2 |   RUNNING |   WAITING |
|               950 |  2 |     READY |   RUNNING |
|               951 |  2 |   WAITING |     READY |
|               951 |  2 |   RUNNING |   WAITING |
|               951 |  2 |     READY |   RUNNING |
|               952 |  2 |   WAITING |     READY |
|               952 |  2 |   RUNNING |   WAITING |
|               952 |  2 |     READY |   RUNNING |
|               953 |  2 |   WAITING |     READY |
|               953 |  2 |   RUNNING |   WAITING |
|               953 |  2 |     READY |   RUNNING |
|               954 |  2 |   WAITING |     READY |
|               954 |  2 |   RUNNING |   WAITING |
|               954 |  2 |     READY |   RUNNING |
|               955 |  2 |   WAITING |     READY |
|               955 |  2 |   RUNNING |   WAITING |
|               955 |  2 |     READY |   RUNNING |
|               956 |  2 |   WAITING |     READY |
|               956 |  2 |   RUNNING |   WAITING |
|               956 |  2 |     READY |   RUNNING |
|               957 |  2 |   WAITING |     READY |
|               957 |  2 |   RUNNING |   WAITING |
|               957 |  2 |     READY |   RUNNING |
|               958 |  2 |   WAITING |     READY |
|               958 |  2 |   RUNNING |   WAITING |
|               958 |  2 |     READY |   RUNNING |
|               959 |  2 |   WAITING |     READY |
|               959 |  2 |   RUNNING |   WAITING |
|               959 |  2 |     READY |   RUNNING |
|               960 |  2 |   WAITING |     READY |
|               960 |  2 |   RUNNING |   WAITING |
|               960 |  2 |     READY |   RUNNING |
|               961 |  2 |   WAITING |     READY |
|               961 |  2 |   RUNNING |   WAITING |
|               961 |  2 |     READY |   RUNNING |
|               962 |  2 |   WAITING |     READY |
|               962 |  2 |   RUNNING |   WAITING |
|               962 |  2 |     READY |   RUNNING |
|               963 |  2 |   WAITING |     READY |
|               963 |  2 |   RUNNING |   WAITING |
|               963 |  2 |     READY |   RUNNING |
|               964 |  2 |   WAITING |     READY |
|               964 |  2 |   RUNNING |   WAITING |
|               964 |  2 |     READY |   RUNNING |
|               965 |  2 |   WAITING |     READY |
|               965 |  2 |   RUNNING |   WAITING |
|               965 |  2 |     READY |   RUNNING |
|               966 |  2 |   WAITING |     READY |
|               966 |  2 |   RUNNING |   WAITING |
|               966 |  2 |     READY |   RUNNING |
|               967 |  2 |   WAITING |     READY |
|               967 |  2 |   RUNNING |   WAITING |
|               967 |  2 |     READY |   RUNNING |
|               968 |  2 |   WAITING |     READY |
|               968 |  2 |   RUNNING |   WAITING |
|               968 |  2 |     READY |   RUNNING |
|               969 |  2 |   WAITING |     READY |
|               969 |  2 |   RUNNING |   WAITING |
|               969 |  2 |     READY |   RUNNING |
|               970 |  2 |   WAITING |     READY |
|               970 |  2 |   RUNNING |   WAITING |
|               970 |  2 |     READY |   RUNNING |
|               971 |  2 |   WAITING |     READY |
|               971 |  2 |   RUNNING |   WAITING |
|               971 |  2 |     READY |   RUNNING |
|               972 |  2 |   WAITING |     READY |
|               972 |  2 |   RUNNING |   WAITING |
|               972 |  2 |     READY |   RUNNING |
|               973 |  2 |   WAITING |     READY |
|               973 |  2 |   RUNNING |   WAITING |
|               973 |  2 |     READY |   RUNNING |
|               974 |  2 |   WAITING |     READY |
|               974 |  2 |   RUNNING |   WAITING |
|               974 |  2 |     READY |   RUNNING |
|               975 |  2 |   WAITING |     READY |
|               975 |  2 |   RUNNING |   WAITING |
|               975 |  2 |     READY |   RUNNING |
|               976 |  2 |   WAITING |     READY |
|               976 |  2 |   RUNNING |   WAITING |
|               976 |  2 |     READY |   RUNNING |
|               977 |  2 |   WAITING |     READY |
|               977 |  2 |   RUNNING |   WAITING |
|               977 |  2 |     READY |   RUNNING |
|               978 |  2 |   WAITING |     READY |
|               978 |  2 |   RUNNING |   WAITING |
|               978 |  2 |     READY |   RUNNING |
|               979 |  2 |   WAITING |     READY |
|               979 |  2 |   RUNNING |   WAITING |
|               979 |  2 |     READY |   RUNNING |
|               980 |  2 |   WAITING |     READY |
|               980 |  2 |   RUNNING |   WAITING |
|               980 |  2 |     READY |   RUNNING |
|               981 |  2 |   WAITING |     READY |
|               981 |  2 |   RUNNING |   WAITING |
|               981 |  2 |     READY |   RUNNING |
|               982 |  2 |   WAITING |     READY |
|               982 |  2 |   RUNNING |   WAITING |
|               982 |  2 |     READY |   RUNNING |
|               983 |  2 |   WAITING |     READY |
|               983 |  2 |   RUNNING |   WAITING |
|               983 |  2 |     READY |   RUNNING |
|               984 |  2 |   WAITING |     READY |
|               984 |  2 |   RUNNING |   WAITING |
|               984 |  2 |     READY |   RUNNING |
|               985 |  2 |   WAITING |     READY |
|               985 |  2 |   RUNNING |   WAITING |
|               985 |  2 |     READY |   RUNNING |
|               986 |  2 |   WAITING |     READY |
|               986 |  2 |   RUNNING |   WAITING |
|               986 |  2 |     READY |   RUNNING |
|               987 |  2 |   WAITING |     READY |
|               987 |  2 |   RUNNING |   WAITING |
|               987 |  2 |     READY |   RUNNING |
|               988 |  2 |   WAITING |     READY |
|               988 |  2 |   RUNNING |   WAITING |
|               988 |  2 |     READY |   RUNNING |
|               989 |  2 |   WAITING |     READY |
|               989 |  2 |   RUNNING |   WAITING |
|               989 |  2 |     READY |   RUNNING |
|               990 |  2 |   WAITING |     READY |
|               990 |  2 |   RUNNING |   WAITING |
|               990 |  2 |     READY |   RUNNING |
|               991 |  2 |   WAITING |     READY |
|               991 |  2 |   RUNNING |   WAITING |
|               991 |  2 |     READY |   RUNNING |
|               992 |  2 |   WAITING |     READY |
|               992 |  2 |   RUNNING |   WAITING |
|               992 |  2 |     READY |   RUNNING |
|               993 |  2 |   WAITING |     READY |
|               993 |  2 |   RUNNING |   WAITING |
|               993 |  2 |     READY |   RUNNING |
|               994 |  2 |   WAITING |     READY |
|               994 |  2 |   RUNNING |   WAITING |
|               994 |  2 |     READY |   RUNNING |
|               995 |  2 |   WAITING |     READY |
|               995 |  2 |   RUNNING |   WAITING |
|               995 |  2 |     READY |   RUNNING |
|               996 |  2 |   WAITING |     READY |
|               996 |  2 |   RUNNING |   WAITING |
|               996 |  2 |     READY |   RUNNING |
|               997 |  2 |   WAITING |     READY |
|               997 |  2 |   RUNNING |   WAITING |
|               997 |  2 |     READY |   RUNNING |
|               998 |  2 |   WAITING |     READY |
|               998 |  2 |   RUNNING |   WAITING |
|               998 |  2 |     READY |   RUNNING |
|               999 |  2 |   WAITING |     READY |
|               999 |  2 |   RUNNING |   WAITING |
|               999 |  2 |     READY |   RUNNING |
|              1000 |  2 |   WAITING |     READY |
|              1000 |  2 |   RUNNING |   WAITING |
|              1000 |  2 |     READY |   RUNNING |
|              1001 |  2 |   WAITING |     READY |
|              1001 |  2 |   RUNNING |   WAITING |
|              1001 |  2 |     READY |   RUNNING |
|              1002 |  2 |   WAITING |     READY |
|              1002 |  2 |   RUNNING |   WAITING |
|              1002 |  2 |     READY |   RUNNING |
|              1003 |  2 |   WAITING |     READY |
|              1003 |  2 |   RUNNING |   WAITING |
|              1003 |  2 |     READY |   RUNNING |
|              1004 |  2 |   WAITING |     READY |
|              1004 |  2 |   RUNNING |   WAITING |
|              1004 |  2 |     READY |   RUNNING |
|              1005 |  2 |   WAITING |     READY |
|              1005 |  2 |   RUNNING |   WAITING |
|              1005 |  2 |     READY |   RUNNING |
|              1006 |  2 |   WAITING |     READY |
|              1006 |  2 |   RUNNING |   WAITING |
|              1006 |  2 |     READY |   RUNNING |
|              1007 |  2 |   WAITING |     READY |
|              1007 |  2 |   RUNNING |   WAITING |
|              1007 |  2 |     READY |   RUNNING |
|              1008 |  2 |   WAITING |     READY |
|              1008 |  2 |   RUNNING |   WAITING |
|              1008 |  2 |     READY |   RUNNING |
|              1009 |  2 |   WAITING |     READY |
|              1009 |  2 |   RUNNING |   WAITING |
|              1009 |  2 |     READY |   RUNNING |
|              1010 |  2 |   WAITING |     READY |
|              1010 |  2 |   RUNNING |   WAITING |
|              1010 |  2 |     READY |   RUNNING |
|              1011 |  2 |   WAITING |     READY |
|              1011 |  2 |   RUNNING |   WAITING |
|              1011 |  2 |     READY |   RUNNING |
|              1012 |  2 |   WAITING |     READY |
|              1012 |  2 |   RUNNING |   WAITING |
|              1012 |  2 |     READY |   RUNNING |
|              1013 |  2 |   WAITING |     READY |
|              1013 |  2 |   RUNNING |   WAITING |
|              1013 |  2 |     READY |   RUNNING |
|              1014 |  2 |   WAITING |     READY |
|              1014 |  2 |   RUNNING |   WAITING |
|              1014 |  2 |     READY |   RUNNING |
|              1015 |  2 |   WAITING |     READY |
|              1015 |  2 |   RUNNING |   WAITING |
|              1015 |  2 |     READY |   RUNNING |
|              1016 |  2 |   WAITING |     READY |
|              1016 |  2 |   RUNNING |   WAITING |
|              1016 |  2 |     READY |   RUNNING |
|              1017 |  2 |   WAITING |     READY |
|              1017 |  2 |   RUNNING |   WAITING |
|              1017 |  2 |     READY |   RUNNING |
|              1018 |  2 |   WAITING |     READY |
|              1018 |  2 |   RUNNING |   WAITING |
|              1018 |  2 |     READY |   RUNNING |
|              1019 |  2 |   WAITING |     READY |
|              1019 |  2 |   RUNNING |   WAITING |
|              1019 |  2 |     READY |   RUNNING |
|              1020 |  2 |   WAITING |     READY |
|              1020 |  2 |   RUNNING |   WAITING |
|              1020 |  2 |     READY |   RUNNING |
|              1021 |  2 |   WAITING |     READY |
|              1021 |  2 |   RUNNING |   WAITING |
|              1021 |  2 |     READY |   RUNNING |
|              1022 |  2 |   WAITING |     READY |
|              1022 |  2 |   RUNNING |   WAITING |
|              1022 |  2 |     READY |   RUNNING |
|              1023 |  2 |   WAITING |     READY |
|              1023 |  2 |   RUNNING |   WAITING |
|              1023 |  2 |     READY |   RUNNING |
|              1024 |  2 |   WAITING |     READY |
|              1024 |  2 |   RUNNING |   WAITING |
|              1024 |  2 |     READY |   RUNNING |
|              1025 |  2 |   WAITING |     READY |
|              1025 |  2 |   RUNNING |   WAITING |
|              1025 |  2 |     READY |   RUNNING |
|              1026 |  2 |   WAITING |     READY |
|              1026 |  2 |   RUNNING |   WAITING |
|              1026 |  2 |     READY |   RUNNING |
|              1027 |  2 |   WAITING |     READY |
|              1027 |  2 |   RUNNING |   WAITING |
|              1027 |  2 |     READY |   RUNNING |
|              1028 |  2 |   WAITING |     READY |
|              1028 |  2 |   RUNNING |   WAITING |
|              1028 |  2 |     READY |   RUNNING |
|              1029 |  2 |   WAITING |     READY |
|              1029 |  2 |   RUNNING |   WAITING |
|              1029 |  2 |     READY |   RUNNING |
|              1030 |  2 |   WAITING |     READY |
|              1030 |  2 |   RUNNING |   WAITING |
|              1030 |  2 |     READY |   RUNNING |
|              1031 |  2 |   WAITING |     READY |
|              1031 |  2 |   RUNNING |   WAITING |
|              1031 |  2 |     READY |   RUNNING |
|              1032 |  2 |   WAITING |     READY |
|              1032 |  2 |   RUNNING |   WAITING |
|              1032 |  2 |     READY |   RUNNING |
|              1033 |  2 |   WAITING |     READY |
|              1033 |  2 |   RUNNING |   WAITING |
|              1033 |  2 |     READY |   RUNNING |
|              1034 |  2 |   WAITING |     READY |
|              1034 |  2 |   RUNNING |   WAITING |
|              1034 |  2 |     READY |   RUNNING |
|              1035 |  2 |   WAITING |     READY |
|              1035 |  2 |   RUNNING |   WAITING |
|              1035 |  2 |     READY |   RUNNING |
|              1036 |  2 |   WAITING |     READY |
|              1036 |  2 |   RUNNING |   WAITING |
|              1036 |  2 |     READY |   RUNNING |
|              1037 |  2 |   WAITING |     READY |
|              1037 |  2 |   RUNNING |   WAITING |
|              1037 |  2 |     READY |   RUNNING |
|              1038 |  2 |   WAITING |     READY |
|              1038 |  2 |   RUNNING |   WAITING |
|              1038 |  2 |     READY |   RUNNING |
|              1039 |  2 |   WAITING |     READY |
|              1039 |  2 |   RUNNING |   WAITING |
|              1039 |  2 |     READY |   RUNNING |
|              1040 |  2 |   WAITING |     READY |
|              1040 |  2 |   RUNNING |   WAITING |
|              1040 |  2 |     READY |   RUNNING |
|              1041 |  2 |   WAITING |     READY |
|              1041 |  2 |   RUNNING |   WAITING |
|              1041 |  2 |     READY |   RUNNING |
|              1042 |  2 |   WAITING |     READY |
|              1042 |  2 |   RUNNING |   WAITING |
|              1042 |  2 |     READY |   RUNNING |
|              1043 |  2 |   WAITING |     READY |
|              1043 |  2 |   RUNNING |   WAITING |
|              1043 |  2 |     READY |   RUNNING |
|              1044 |  2 |   WAITING |     READY |
|              1044 |  2 |   RUNNING |   WAITING |
|              1044 |  2 |     READY |   RUNNING |
|              1045 |  2 |   WAITING |     READY |
|              1045 |  2 |   RUNNING |   WAITING |
|              1045 |  2 |     READY |   RUNNING |
|              1046 |  2 |   WAITING |     READY |
|              1046 |  2 |   RUNNING |   WAITING |
|              1046 |  2 |     READY |   RUNNING |
|              1047 |  2 |   WAITING |     READY |
|              1047 |  2 |   RUNNING |   WAITING |
|              1047 |  2 |     READY |   RUNNING |
|              1048 |  2 |   WAITING |     READY |
|              1048 |  2 |   RUNNING |   WAITING |
|              1048 |  2 |     READY |   RUNNING |
|              1049 |  2 |   WAITING |     READY |
|              1049 |  2 |   RUNNING |   WAITING |
|              1049 |  2 |     READY |   RUNNING |
|              1050 |  2 |   WAITING |     READY |
|              1050 |  2 |   RUNNING |   WAITING |
|              1050 |  2 |     READY |   RUNNING |
|              1051 |  2 |   WAITING |     READY |
|              1051 |  2 |   RUNNING |   WAITING |
|              1051 |  2 |     READY |   RUNNING |
|              1052 |  2 |   WAITING |     READY |
|              1052 |  2 |   RUNNING |   WAITING |
|              1052 |  2 |     READY |   RUNNING |
|              1053 |  2 |   WAITING |     READY |
|              1053 |  2 |   RUNNING |   WAITING |
|              1053 |  2 |     READY |   RUNNING |
|              1054 |  2 |   WAITING |     READY |
|              1054 |  2 |   RUNNING |   WAITING |
|              1054 |  2 |     READY |   RUNNING |
|              1055 |  2 |   WAITING |     READY |
|              1055 |  2 |   RUNNING |   WAITING |
|              1055 |  2 |     READY |   RUNNING |
|              1056 |  2 |   WAITING |     READY |
|              1056 |  2 |   RUNNING |   WAITING |
|              1056 |  2 |     READY |   RUNNING |
|              1057 |  2 |   WAITING |     READY |
|              1057 |  2 |   RUNNING |   WAITING |
|              1057 |  2 |     READY |   RUNNING |
|              1058 |  2 |   WAITING |     READY |
|              1058 |  2 |   RUNNING |   WAITING |
|              1058 |  2 |     READY |   RUNNING |
|              1059 |  2 |   WAITING |     READY |
|              1059 |  2 |   RUNNING |   WAITING |
|              1059 |  2 |     READY |   RUNNING |
|              1060 |  2 |   WAITING |     READY |
|              1060 |  2 |   RUNNING |   WAITING |
|              1060 |  2 |     READY |   RUNNING |
|              1061 |  2 |   WAITING |     READY |
|              1061 |  2 |   RUNNING |   WAITING |
|              1061 |  2 |     READY |   RUNNING |
|              1062 |  2 |   WAITING |     READY |
|              1062 |  2 |   RUNNING |   WAITING |
|              1062 |  2 |     READY |   RUNNING |
|              1063 |  2 |   WAITING |     READY |
|              1063 |  2 |   RUNNING |   WAITING |
|              1063 |  2 |     READY |   RUNNING |
|              1064 |  2 |   WAITING |     READY |
|              1064 |  2 |   RUNNING |   WAITING |
|              1064 |  2 |     READY |   RUNNING |
|              1065 |  2 |   WAITING |     READY |
|              1065 |  2 |   RUNNING |   WAITING |
|              1065 |  2 |     READY |   RUNNING |
|              1066 |  2 |   WAITING |     READY |
|              1066 |  2 |   RUNNING |   WAITING |
|              1066 |  2 |     READY |   RUNNING |
|              1067 |  2 |   WAITING |     READY |
|              1067 |  2 |   RUNNING |   WAITING |
|              1067 |  2 |     READY |   RUNNING |
|              1068 |  2 |   WAITING |     READY |
|              1068 |  2 |   RUNNING |   WAITING |
|              1068 |  2 |     READY |   RUNNING |
|              1069 |  2 |   WAITING |     READY |
|              1069 |  2 |   RUNNING |   WAITING |
|              1069 |  2 |     READY |   RUNNING |
|              1070 |  2 |   WAITING |     READY |
|              1070 |  2 |   RUNNING |   WAITING |
|              1070 |  2 |     READY |   RUNNING |
|              1071 |  2 |   WAITING |     READY |
|              1071 |  2 |   RUNNING |   WAITING |
|              1071 |  2 |     READY |   RUNNING |
|              1072 |  2 |   WAITING |     READY |
|              1072 |  2 |   RUNNING |   WAITING |
|              1072 |  2 |     READY |   RUNNING |
|              1073 |  2 |   WAITING |     READY |
|              1073 |  2 |   RUNNING |   WAITING |
|              1073 |  2 |     READY |   RUNNING |
|              1074 |  2 |   WAITING |     READY |
|              1074 |  2 |   RUNNING |   WAITING |
|              1074 |  2 |     READY |   RUNNING |
|              1075 |  2 |   WAITING |     READY |
|              1075 |  2 |   RUNNING |   WAITING |
|              1075 |  2 |     READY |   RUNNING |
|              1076 |  2 |   WAITING |     READY |
|              1076 |  2 |   RUNNING |   WAITING |
|              1076 |  2 |     READY |   RUNNING |
|              1077 |  2 |   WAITING |     READY |
|              1077 |  2 |   RUNNING |   WAITING |
|              1077 |  2 |     READY |   RUNNING |
|              1078 |  2 |   WAITING |     READY |
|              1078 |  2 |   RUNNING |   WAITING |
|              1078 |  2 |     READY |   RUNNING |
|              1079 |  2 |   WAITING |     READY |
|              1079 |  2 |   RUNNING |   WAITING |
|              1079 |  2 |     READY |   RUNNING |
|              1080 |  2 |   WAITING |     READY |
|              1080 |  2 |   RUNNING |   WAITING |
|              1080 |  2 |     READY |   RUNNING |
|              1081 |  2 |   WAITING |     READY |
|              1081 |  2 |   RUNNING |   WAITING |
|              1081 |  2 |     READY |   RUNNING |
|              1082 |  2 |   WAITING |     READY |
|              1082 |  2 |   RUNNING |   WAITING |
|              1082 |  2 |     READY |   RUNNING |
|              1083 |  2 |   WAITING |     READY |
|              1083 |  2 |   RUNNING |   WAITING |
|              1083 |  2 |     READY |   RUNNING |
|              1084 |  2 |   WAITING |     READY |
|              1084 |  2 |   RUNNING |   WAITING |
|              1084 |  2 |     READY |   RUNNING |
|              1085 |  2 |   WAITING |     READY |
|              1085 |  2 |   RUNNING |   WAITING |
|              1085 |  2 |     READY |   RUNNING |
|              1086 |  2 |   WAITING |     READY |
|              1086 |  2 |   RUNNING |   WAITING |
|              1086 |  2 |     READY |   RUNNING |
|              1087 |  2 |   WAITING |     READY |
|              1087 |  2 |   RUNNING |   WAITING |
|              1087 |  2 |     READY |   RUNNING |
|              1088 |  2 |   WAITING |     READY |
|              1088 |  2 |   RUNNING |   WAITING |
|              1088 |  2 |     READY |   RUNNING |
|              1089 |  2 |   WAITING |     READY |
|              1089 |  2 |   RUNNING |   WAITING |
|              1089 |  2 |     READY |   RUNNING |
|              1090 |  2 |   WAITING |     READY |
|              1090 |  2 |   RUNNING |   WAITING |
|              1090 |  2 |     READY |   RUNNING |
|              1091 |  2 |   WAITING |     READY |
|              1091 |  2 |   RUNNING |   WAITING |
|              1091 |  2 |     READY |   RUNNING |
|              1092 |  2 |   WAITING |     READY |
|              1092 |  2 |   RUNNING |   WAITING |
|              1092 |  2 |     READY |   RUNNING |
|              1093 |  2 |   WAITING |     READY |
|              1093 |  2 |   RUNNING |   WAITING |
|              1093 |  2 |     READY |   RUNNING |
|              1094 |  2 |   WAITING |     READY |
|              1094 |  2 |   RUNNING |   WAITING |
|              1094 |  2 |     READY |   RUNNING |
|              1095 |  2 |   WAITING |     READY |
|              1095 |  2 |   RUNNING |   WAITING |
|              1095 |  2 |     READY |   RUNNING |
|              1096 |  2 |   WAITING |     READY |
|              1096 |  2 |   RUNNING |   WAITING |
|              1096 |  2 |     READY |   RUNNING |
|              1097 |  2 |   WAITING |     READY |
|              1097 |  2 |   RUNNING |   WAITING |
|              1097 |  2 |     READY |   RUNNING |
|              1098 |  2 |   WAITING |     READY |
|              1098 |  2 |   RUNNING |   WAITING |
|              1098 |  2 |     READY |   RUNNING |
|              1099 |  2 |   WAITING |     READY |
|              1099 |  2 |   RUNNING |   WAITING |
|              1099 |  2 |     READY |   RUNNING |
|              1100 |  2 |   WAITING |     READY |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 |  2 |     READY |   RUNNING |
|              1101 |  2 |   WAITING |     READY |
|              1101 |  2 |   RUNNING |   WAITING |
|              1101 |  2 |     READY |   RUNNING |
|              1102 |  2 |   WAITING |     READY |
|              1102 |  2 |   RUNNING |   WAITING |
|              1102 |  2 |     READY |   RUNNING |
|              1103 |  2 |   WAITING |     READY |
|              1103 |  2 |   RUNNING |   WAITING |
|              1103 |  2 |     READY |   RUNNING |
|              1104 |  2 |   WAITING |     READY |
|              1104 |  2 |   RUNNING |   WAITING |
|              1104 |  2 |     READY |   RUNNING |
|              1105 |  2 |   WAITING |     READY |
|              1105 |  2 |   RUNNING |   WAITING |
|              1105 |  2 |     READY |   RUNNING |
|              1106 |  2 |   WAITING |     READY |
|              1106 |  2 |   RUNNING |   WAITING |
|              1106 |  2 |     READY |   RUNNING |
|              1107 |  2 |   WAITING |     READY |
|              1107 |  2 |   RUNNING |   WAITING |
|              1107 |  2 |     READY |   RUNNING |
|              1108 |  2 |   WAITING |     READY |
|              1108 |  2 |   RUNNING |   WAITING |
|              1108 |  2 |     READY |   RUNNING |
|              1109 |  2 |   WAITING |     READY |
|              1109 |  2 |   RUNNING |   WAITING |
|              1109 |  2 |     READY |   RUNNING |
|              1110 |  2 |   WAITING |     READY |
|              1110 |  2 |   RUNNING |   WAITING |
|              1110 |  2 |     READY |   RUNNING |
|              1111 |  2 |   WAITING |     READY |
|              1111 |  2 |   RUNNING |   WAITING |
|              1111 |  2 |     READY |   RUNNING |
|              1112 |  2 |   WAITING |     READY |
|              1112 |  2 |   RUNNING |   WAITING |
|              1112 |  2 |     READY |   RUNNING |
|              1113 |  2 |   WAITING |     READY |
|              1113 |  2 |   RUNNING |   WAITING |
|              1113 |  2 |     READY |   RUNNING |
|              1114 |  2 |   WAITING |     READY |
|              1114 |  2 |   RUNNING |   WAITING |
|              1114 |  2 |     READY |   RUNNING |
|              1115 |  2 |   WAITING |     READY |
|              1115 |  2 |   RUNNING |   WAITING |
|              1115 |  2 |     READY |   RUNNING |
|              1116 |  2 |   WAITING |     READY |
|              1116 |  2 |   RUNNING |   WAITING |
|              1116 |  2 |     READY |   RUNNING |
|              1117 |  2 |   WAITING |     READY |
|              1117 |  2 |   RUNNING |   WAITING |
|              1117 |  2 |     READY |   RUNNING |
|              1118 |  2 |   WAITING |     READY |
|              1118 |  2 |   RUNNING |   WAITING |
|              1118 |  2 |     READY |   RUNNING |
|              1119 |  2 |   WAITING |     READY |
|              1119 |  2 |   RUNNING |   WAITING |
|              1119 |  2 |     READY |   RUNNING |
|              1120 |  2 |   WAITING |     READY |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 |  2 |     READY |   RUNNING |
|              1121 |  2 |   WAITING |     READY |
|              1121 |  2 |   RUNNING |   WAITING |
|              1121 |  2 |     READY |   RUNNING |
|              1122 |  2 |   WAITING |     READY |
|              1122 |  2 |   RUNNING |   WAITING |
|              1122 |  2 |     READY |   RUNNING |
|              1123 |  2 |   WAITING |     READY |
|              1123 |  2 |   RUNNING |   WAITING |
|              1123 |  2 |     READY |   RUNNING |
|              1124 |  2 |   WAITING |     READY |
|              1124 |  2 |   RUNNING |   WAITING |
|              1124 |  2 |     READY |   RUNNING |
|              1125 |  2 |   WAITING |     READY |
|              1125 |  2 |   RUNNING |   WAITING |
|              1125 |  2 |     READY |   RUNNING |
|              1126 |  2 |   WAITING |     READY |
|              1126 |  2 |   RUNNING |   WAITING |
|              1126 |  2 |     READY |   RUNNING |
|              1127 |  2 |   WAITING |     READY |
|              1127 |  2 |   RUNNING |   WAITING |
|              1127 |  2 |     READY |   RUNNING |
|              1128 |  2 |   WAITING |     READY |
|              1128 |  2 |   RUNNING |   WAITING |
|              1128 |  2 |     READY |   RUNNING |
|              1129 |  2 |   WAITING |     READY |
|              1129 |  2 |   RUNNING |   WAITING |
|              1129 |  2 |     READY |   RUNNING |
|              1130 |  2 |   WAITING |     READY |
|              1130 |  2 |   RUNNING |   WAITING |
|              1130 |  2 |     READY |   RUNNING |
|              1131 |  2 |   WAITING |     READY |
|              1131 |  2 |   RUNNING |   WAITING |
|              1131 |  2 |     READY |   RUNNING |
|              1132 |  2 |   WAITING |     READY |
|              1132 |  2 |   RUNNING |   WAITING |
|              1132 |  2 |     READY |   RUNNING |
|              1133 |  2 |   WAITING |     READY |
|              1133 |  2 |   RUNNING |   WAITING |
|              1133 |  2 |     READY |   RUNNING |
|              1134 |  2 |   WAITING |     READY |
|              1134 |  2 |   RUNNING |   WAITING |
|              1134 |  2 |     READY |   RUNNING |
|              1135 |  2 |   WAITING |     READY |
|              1135 |  2 |   RUNNING |   WAITING |
|              1135 |  2 |     READY |   RUNNING |
|              1136 |  2 |   WAITING |     READY |
|              1136 |  2 |   RUNNING |   WAITING |
|              1136 |  2 |     READY |   RUNNING |
|              1137 |  2 |   WAITING |     READY |
|              1137 |  2 |   RUNNING |   WAITING |
|              1137 |  2 |     READY |   RUNNING |
|              1138 |  2 |   WAITING |     READY |
|              1138 |  2 |   RUNNING |   WAITING |
|              1138 |  2 |     READY |   RUNNING |
|              1139 |  2 |   WAITING |     READY |
|              1139 |  2 |   RUNNING |   WAITING |
|              1139 |  2 |     READY |   RUNNING |
|              1140 |  2 |   WAITING |     READY |
|              1140 |  2 |   RUNNING |   WAITING |
|              1140 |  2 |     READY |   RUNNING |
|              1141 |  2 |   WAITING |     READY |
|              1141 |  2 |   RUNNING |   WAITING |
|              1141 |  2 |     READY |   RUNNING |
|              1142 |  2 |   WAITING |     READY |
|              1142 |  2 |   RUNNING |   WAITING |
|              1142 |  2 |     READY |   RUNNING |
|              1143 |  2 |   WAITING |     READY |
|              1143 |  2 |   RUNNING |   WAITING |
|              1143 |  2 |     READY |   RUNNING |
|              1144 |  2 |   WAITING |     READY |
|              1144 |  2 |   RUNNING |   WAITING |
|              1144 |  2 |     READY |   RUNNING |
|              1145 |  2 |   WAITING |     READY |
|              1145 |  2 |   RUNNING |   WAITING |
|              1145 |  2 |     READY |   RUNNING |
|              1146 |  2 |   WAITING |     READY |
|              1146 |  2 |   RUNNING |   WAITING |
|              1146 |  2 |     READY |   RUNNING |
|              1147 |  2 |   WAITING |     READY |
|              1147 |  2 |   RUNNING |   WAITING |
|              1147 |  2 |     READY |   RUNNING |
|              1148 |  2 |   WAITING |     READY |
|              1148 |  2 |   RUNNING |   WAITING |
|              1148 |  2 |     READY |   RUNNING |
