+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             13006 |  6 |   RUNNING |   WAITING |
|             13023 |  2 |   WAITING |     READY |
|             13023 |  2 |     READY |   RUNNING |
|             13024 |  4 |   WAITING |     READY |
|             13024 |  2 |   RUNNING |   WAITING |
|             13024 |  4 |     READY |   RUNNING |
|             13025 |  6 |   WAITING |     READY |
|             13025 |  4 |   RUNNING |   WAITING |
|             13025 |  6 |     READY |   RUNNING |
|             13026 |  6 |   RUNNING |   WAITING |
|             13043 |  2 |   WAITING |     READY |
|             13043 |  2 |     READY |   RUNNING |
|             13044 |  4 |   WAITING |     READY |
|             13044 |  2 |   RUNNING |   WAITING |
|             13044 |  4 |     READY |   RUNNING |
|             13045 |  6 |   WAITING |     READY |
|             13045 |  4 |   RUNNING |   WAITING |
|             13045 |  6 |     READY |   RUNNING |
|             13046 |  6 |   RUNNING |   WAITING |
|             13063 |  2 |   WAITING |     READY |
|             13063 |  2 |     READY |   RUNNING |
|             13064 |  4 |   WAITING |     READY |
|             13064 |  2 |   RUNNING |   WAITING |
|             13064 |  4 |     READY |   RUNNING |
|             13065 |  6 |   WAITING |     READY |
|             13065 |  4 |   RUNNING |   WAITING |
|             13065 |  6 |     READY |   RUNNING |
|             13066 |  6 |   RUNNING |   WAITING |
|             13083 |  2 |   WAITING |     READY |
|             13083 |  2 |     READY |   RUNNING |
|             13084 |  4 |   WAITING |     READY |
|             13084 |  2 |   RUNNING |   WAITING |
|             13084 |  4 |     READY |   RUNNING |
|             13085 |  6 |   WAITING |     READY |
|             13085 |  4 |   RUNNING |   WAITING |
|             13085 |  6 |     READY |   RUNNING |
|             13086 |  6 |   RUNNING |   WAITING |
|             13103 |  2 |   WAITING |     READY |
|             13103 |  2 |     READY |   RUNNING |
|             13104 |  4 |   WAITING |     READY |
|             13104 |  2 |   RUNNING |   WAITING |
|             13104 |  4 |     READY |   RUNNING |
|             13105 |  6 |   WAITING |     READY |
|             13105 |  4 |   RUNNING |   WAITING |
|             13105 |  6 |     READY |   RUNNING |
|             13106 |  6 |   RUNNING |   WAITING |
|             13123 |  2 |   WAITING |     READY |
|             13123 |  2 |     READY |   RUNNING |
|             13124 |  4 |   WAITING |     READY |
|             13124 |  2 |   RUNNING |   WAITING |
|             13124 |  4 |     READY |   RUNNING |
|             13125 |  6 |   WAITING |     READY |
|             13125 |  4 |   RUNNING |   WAITING |
|             13125 |  6 |     READY |   RUNNING |
|             13126 |  6 |   RUNNING |   WAITING |
|             13143 |  2 |   WAITING |     READY |
|             13143 |  2 |     READY |   RUNNING |
|             13144 |  4 |   WAITING |     READY |
|             13144 |  2 |   RUNNING |   WAITING |
|             13144 |  4 |     READY |   RUNNING |
|             13145 |  6 |   WAITING |     READY |
|             13145 |  4 |   RUNNING |   WAITING |
|             13145 |  6 |     READY |   RUNNING |
|             13146 |  6 |   RUNNING |   WAITING |
|             13163 |  2 |   WAITING |     READY |
|             13163 |  2 |     READY |   RUNNING |
|             13164 |  4 |   WAITING |     READY |
|             13164 |  2 |   RUNNING |   WAITING |
|             13164 |  4 |     READY |   RUNNING |
|             13165 |  6 |   WAITING |     READY |
|             13165 |  4 |   RUNNING |   WAITING |
|             13165 |  6 |     READY |   RUNNING |
|             13166 |  6 |   RUNNING |   WAITING |
|             13183 |  2 |   WAITING |     READY |
|             13183 |  2 |     READY |   RUNNING |
|             13184 |  4 |   WAITING |     READY |
|             13184 |  2 |   RUNNING |   WAITING |
|             13184 |  4 |     READY |   RUNNING |
|             13185 |  6 |   WAITING |     READY |
|             13185 |  4 |   RUNNING |   WAITING |
|             13185 |  6 |     READY |   RUNNING |
|             13186 |  6 |   RUNNING |   WAITING |
|             13203 |  2 |   WAITING |     READY |
|             13203 |  2 |     READY |   RUNNING |
|             13204 |  4 |   WAITING |     READY |
|             13204 |  2 |   RUNNING |   WAITING |
|             13204 |  4 |     READY |   RUNNING |
|             13205 |  6 |   WAITING |     READY |
|             13205 |  4 |   RUNNING |   WAITING |
|             13205 |  6 |     READY |   RUNNING |
|             13206 |  6 |   RUNNING |   WAITING |
|             13223 |  2 |   WAITING |     READY |
|             13223 |  2 |     READY |   RUNNING |
|             13224 |  4 |   WAITING |     READY |
|             13224 |  2 |   RUNNING |   WAITING |
|             13224 |  4 |     READY |   RUNNING |
|             13225 |  6 |   WAITING |     READY |
|             13225 |  4 |   RUNNING |   WAITING |
|             13225 |  6 |     READY |   RUNNING |
|             13226 |  6 |   RUNNING |   WAITING |
|             13243 |  2 |   WAITING |     READY |
|             13243 |  2 |     READY |   RUNNING |
|             13244 |  4 |   WAITING |     READY |
|             13244 |  2 |   RUNNING |   WAITING |
|             13244 |  4 |     READY |   RUNNING |
|             13245 |  6 |   WAITING |     READY |
|             13245 |  4 |   RUNNING |   WAITING |
|             13245 |  6 |     READY |   RUNNING |
|             13246 |  6 |   RUNNING |   WAITING |
|             13263 |  2 |   WAITING |     READY |
|             13263 |  2 |     READY |   RUNNING |
|             13264 |  4 |   WAITING |     READY |
|             13264 |  2 |   RUNNING |   WAITING |
|             13264 |  4 |     READY |   RUNNING |
|             13265 |  6 |   WAITING |     READY |
|             13265 |  4 |   RUNNING |   WAITING |
|             13265 |  6 |     READY |   RUNNING |
|             13266 |  6 |   RUNNING |   WAITING |
|             13283 |  2 |   WAITING |     READY |
|             13283 |  2 |     READY |   RUNNING |
|             13284 |  4 |   WAITING |     READY |
|             13284 |  2 |   RUNNING |   WAITING |
|             13284 |  4 |     READY |   RUNNING |
|             13285 |  6 |   WAITING |     READY |
|             13285 |  4 |   RUNNING |   WAITING |
|             13285 |  6 |     READY |   RUNNING |
|             13286 |  6 |   RUNNING |   WAITING |
|             13303 |  2 |   WAITING |     READY |
|             13303 |  2 |     READY |   RUNNING |
|             13304 |  4 |   WAITING |     READY |
|             13304 |  2 |   RUNNING |   WAITING |
|             13304 |  4 |     READY |   RUNNING |
|             13305 |  6 |   WAITING |     READY |
|             13305 |  4 |   RUNNING |   WAITING |
|             13305 |  6 |     READY |   RUNNING |
|             13306 |  6 |   RUNNING |   WAITING |
|             13323 |  2 |   WAITING |     READY |
|             13323 |  2 |     READY |   RUNNING |
|             13324 |  4 |   WAITING |     READY |
|             13324 |  2 |   RUNNING |   WAITING |
|             13324 |  4 |     READY |   RUNNING |
|             13325 |  6 |   WAITING |     READY |
|             13325 |  4 |   RUNNING |   WAITING |
|             13325 |  6 |     READY |   RUNNING |
|             13326 |  6 |   RUNNING |   WAITING |
|             13343 |  2 |   WAITING |     READY |
|             13343 |  2 |     READY |   RUNNING |
|             13344 |  4 |   WAITING |     READY |
|             13344 |  2 |   RUNNING |   WAITING |
|             13344 |  4 |     READY |   RUNNING |
|             13345 |  6 |   WAITING |     READY |
|             13345 |  4 |   RUNNING |   WAITING |
|             13345 |  6 |     READY |   RUNNING |
|             13346 |  6 |   RUNNING |   WAITING |
|             13363 |  2 |   WAITING |     READY |
|             13363 |  2 |     READY |   RUNNING |
|             13364 |  4 |   WAITING |     READY |
|             13364 |  2 |   RUNNING |   WAITING |
|             13364 |  4 |     READY |   RUNNING |
|             13365 |  6 |   WAITING |     READY |
|             13365 |  4 |   RUNNING |   WAITING |
|             13365 |  6 |     READY |   RUNNING |
|             13366 |  6 |   RUNNING |   WAITING |
|             13383 |  2 |   WAITING |     READY |
|             13383 |  2 |     READY |   RUNNING |
|             13384 |  4 |   WAITING |     READY |
|             13384 |  2 |   RUNNING |   WAITING |
|             13384 |  4 |     READY |   RUNNING |
|             13385 |  6 |   WAITING |     READY |
|             13385 |  4 |   RUNNING |   WAITING |
|             13385 |  6 |     READY |   RUNNING |
|             13386 |  6 |   RUNNING |   WAITING |
|             13403 |  2 |   WAITING |     READY |
|             13403 |  2 |     READY |   RUNNING |
|             13404 |  4 |   WAITING |     READY |
|             13404 |  2 |   RUNNING |   WAITING |
|             13404 |  4 |     READY |   RUNNING |
|             13405 |  6 |   WAITING |     READY |
|             13405 |  4 |   RUNNING |   WAITING |
|             13405 |  6 |     READY |   RUNNING |
|             13406 |  6 |   RUNNING |   WAITING |
|             13423 |  2 |   WAITING |     READY |
|             13423 |  2 |     READY |   RUNNING |
|             13424 |  4 |   WAITING |     READY |
|             13424 |  2 |   RUNNING |   WAITING |
|             13424 |  4 |     READY |   RUNNING |
|             13425 |  6 |   WAITING |     READY |
|             13425 |  4 |   RUNNING |   WAITING |
|             13425 |  6 |     READY |   RUNNING |
|             13426 |  6 |   RUNNING |   WAITING |
|             13443 |  2 |   WAITING |     READY |
|             13443 |  2 |     READY |   RUNNING |
|             13444 |  4 |   WAITING |     READY |
|             13444 |  2 |   RUNNING |   WAITING |
|             13444 |  4 |     READY |   RUNNING |
|             13445 |  6 |   WAITING |     READY |
|             13445 |  4 |   RUNNING |   WAITING |
|             13445 |  6 |     READY |   RUNNING |
|             13446 |  6 |   RUNNING |   WAITING |
|             13463 |  2 |   WAITING |     READY |
|             13463 |  2 |     READY |   RUNNING |
|             13464 |  4 |   WAITING |     READY |
|             13464 |  2 |   RUNNING |   WAITING |
|             13464 |  4 |     READY |   RUNNING |
|             13465 |  6 |   WAITING |     READY |
|             13465 |  4 |   RUNNING |   WAITING |
|             13465 |  6 |     READY |   RUNNING |
|             13466 |  6 |   RUNNING |   WAITING |
|             13483 |  2 |   WAITING |     READY |
|             13483 |  2 |     READY |   RUNNING |
|             13484 |  4 |   WAITING |     READY |
|             13484 |  2 |   RUNNING |   WAITING |
|             13484 |  4 |     READY |   RUNNING |
|             13485 |  6 |   WAITING |     READY |
|             13485 |  4 |   RUNNING |   WAITING |
|             13485 |  6 |     READY |   RUNNING |
|             13486 |  6 |   RUNNING |   WAITING |
|             13503 |  2 |   WAITING |     READY |
|             13503 |  2 |     READY |   RUNNING |
|             13504 |  4 |   WAITING |     READY |
|             13504 |  2 |   RUNNING |   WAITING |
|             13504 |  4 |     READY |   RUNNING |
|             13505 |  6 |   WAITING |     READY |
|             13505 |  4 |   RUNNING |   WAITING |
|             13505 |  6 |     READY |   RUNNING |
|             13506 |  6 |   RUNNING |   WAITING |
|             13523 |  2 |   WAITING |     READY |
|             13523 |  2 |     READY |   RUNNING |
|             13524 |  4 |   WAITING |     READY |
|             13524 |  2 |   RUNNING |   WAITING |
|             13524 |  4 |     READY |   RUNNING |
|             13525 |  6 |   WAITING |     READY |
|             13525 |  4 |   RUNNING |   WAITING |
|             13525 |  6 |     READY |   RUNNING |
|             13526 |  6 |   RUNNING |   WAITING |
|             13543 |  2 |   WAITING |     READY |
|             13543 |  2 |     READY |   RUNNING |
|             13544 |  4 |   WAITING |     READY |
|             13544 |  2 |   RUNNING |   WAITING |
|             13544 |  4 |     READY |   RUNNING |
|             13545 |  6 |   WAITING |     READY |
|             13545 |  4 |   RUNNING |   WAITING |
|             13545 |  6 |     READY |   RUNNING |
|             13546 |  6 |   RUNNING |   WAITING |
|             13563 |  2 |   WAITING |     READY |
|             13563 |  2 |     READY |   RUNNING |
|             13564 |  4 |   WAITING |     READY |
|             13564 |  2 |   RUNNING |   WAITING |
|             13564 |  4 |     READY |   RUNNING |
|             13565 |  6 |   WAITING |     READY |
|             13565 |  4 |   RUNNING |   WAITING |
|             13565 |  6 |     READY |   RUNNING |
|             13566 |  6 |   RUNNING |   WAITING |
|             13583 |  2 |   WAITING |     READY |
|             13583 |  2 |     READY |   RUNNING |
|             13584 |  4 |   WAITING |     READY |
|             13584 |  2 |   RUNNING |   WAITING |
|             13584 |  4 |     READY |   RUNNING |
|             13585 |  6 |   WAITING |     READY |
|             13585 |  4 |   RUNNING |   WAITING |
|             13585 |  6 |     READY |   RUNNING |
|             13586 |  6 |   RUNNING |   WAITING |
|             13603 |  2 |   WAITING |     READY |
|             13603 |  2 |     READY |   RUNNING |
|             13604 |  4 |   WAITING |     READY |
|             13604 |  2 |   RUNNING |   WAITING |
|             13604 |  4 |     READY |   RUNNING |
|             13605 |  6 |   WAITING |     READY |
|             13605 |  4 |   RUNNING |   WAITING |
|             13605 |  6 |     READY |   RUNNING |
|             13606 |  6 |   RUNNING |   WAITING |
|             13623 |  2 |   WAITING |     READY |
|             13623 |  2 |     READY |   RUNNING |
|             13624 |  4 |   WAITING |     READY |
|             13624 |  2 |   RUNNING |   WAITING |
|             13624 |  4 |     READY |   RUNNING |
|             13625 |  6 |   WAITING |     READY |
|             13625 |  4 |   RUNNING |   WAITING |
|             13625 |  6 |     READY |   RUNNING |
|             13626 |  6 |   RUNNING |   WAITING |
|             13643 |  2 |   WAITING |     READY |
|             13643 |  2 |     READY |   RUNNING |
|             13644 |  4 |   WAITING |     READY |
|             13644 |  2 |   RUNNING |   WAITING |
|             13644 |  4 |     READY |   RUNNING |
|             13645 |  6 |   WAITING |     READY |
|             13645 |  4 |   RUNNING |   WAITING |
|             13645 |  6 |     READY |   RUNNING |
|             13646 |  6 |   RUNNING |   WAITING |
|             13663 |  2 |   WAITING |     READY |
|             13663 |  2 |     READY |   RUNNING |
|             13664 |  4 |   WAITING |     READY |
|             13664 |  2 |   RUNNING |   WAITING |
|             13664 |  4 |     READY |   RUNNING |
|             13665 |  6 |   WAITING |     READY |
|             13665 |  4 |   RUNNING |   WAITING |
|             13665 |  6 |     READY |   RUNNING |
|             13666 |  6 |   RUNNING |   WAITING |
|             13683 |  2 |   WAITING |     READY |
|             13683 |  2 |     READY |   RUNNING |
|             13684 |  4 |   WAITING |     READY |
|             13684 |  2 |   RUNNING |   WAITING |
|             13684 |  4 |     READY |   RUNNING |
|             13685 |  6 |   WAITING |     READY |
|             13685 |  4 |   RUNNING |   WAITING |
|             13685 |  6 |     READY |   RUNNING |
|             13686 |  6 |   RUNNING |   WAITING |
|             13703 |  2 |   WAITING |     READY |
|             13703 |  2 |     READY |   RUNNING |
|             13704 |  4 |   WAITING |     READY |
|             13704 |  2 |   RUNNING |   WAITING |
|             13704 |  4 |     READY |   RUNNING |
|             13705 |  6 |   WAITING |     READY |
|             13705 |  4 |   RUNNING |   WAITING |
|             13705 |  6 |     READY |   RUNNING |
|             13706 |  6 |   RUNNING |   WAITING |
|             13723 |  2 |   WAITING |     READY |
|             13723 |  2 |     READY |   RUNNING |
|             13724 |  4 |   WAITING |     READY |
|             13724 |  2 |   RUNNING |   WAITING |
|             13724 |  4 |     READY |   RUNNING |
|             13725 |  6 |   WAITING |     READY |
|             13725 |  4 |   RUNNING |   WAITING |
|             13725 |  6 |     READY |   RUNNING |
|             13726 |  6 |   RUNNING |   WAITING |
|             13743 |  2 |   WAITING |     READY |
|             13743 |  2 |     READY |   RUNNING |
|             13744 |  4 |   WAITING |     READY |
|             13744 |  2 |   RUNNING |   WAITING |
|             13744 |  4 |     READY |   RUNNING |
|             13745 |  6 |   WAITING |     READY |
|             13745 |  4 |   RUNNING |   WAITING |
|             13745 |  6 |     READY |   RUNNING |
|             13746 |  6 |   RUNNING |   WAITING |
|             13763 |  2 |   WAITING |     READY |
|             13763 |  2 |     READY |   RUNNING |
|             13764 |  4 |   WAITING |     READY |
|             13764 |  2 |   RUNNING |   WAITING |
|             13764 |  4 |     READY |   RUNNING |
|             13765 |  6 |   WAITING |     READY |
|             13765 |  4 |   RUNNING |   WAITING |
|             13765 |  6 |     READY |   RUNNING |
|             13766 |  6 |   RUNNING |   WAITING |
|             13783 |  2 |   WAITING |     READY |
|             13783 |  2 |     READY |   RUNNING |
|             13784 |  4 |   WAITING |     READY |
|             13784 |  2 |   RUNNING |   WAITING |
|             13784 |  4 |     READY |   RUNNING |
|             13785 |  6 |   WAITING |     READY |
|             13785 |  4 |   RUNNING |   WAITING |
|             13785 |  6 |     READY |   RUNNING |
|             13786 |  6 |   RUNNING |   WAITING |
|             13803 |  2 |   WAITING |     READY |
|             13803 |  2 |     READY |   RUNNING |
|             13804 |  4 |   WAITING |     READY |
|             13804 |  2 |   RUNNING |   WAITING |
|             13804 |  4 |     READY |   RUNNING |
|             13805 |  6 |   WAITING |     READY |
|             13805 |  4 |   RUNNING |   WAITING |
|             13805 |  6 |     READY |   RUNNING |
|             13806 |  6 |   RUNNING |   WAITING |
|             13823 |  2 |   WAITING |     READY |
|             13823 |  2 |     READY |   RUNNING |
|             13824 |  4 |   WAITING |     READY |
|             13824 |  2 |   RUNNING |   WAITING |
|             13824 |  4 |     READY |   RUNNING |
|             13825 |  6 |   WAITING |     READY |
|             13825 |  4 |   RUNNING |   WAITING |
|             13825 |  6 |     READY |   RUNNING |
|             13826 |  6 |   RUNNING |   WAITING |
|             13843 |  2 |   WAITING |     READY |
|             13843 |  2 |     READY |   RUNNING |
|             13844 |  4 |   WAITING |     READY |
|             13844 |  2 |   RUNNING |   WAITING |
|             13844 |  4 |     READY |   RUNNING |
|             13845 |  6 |   WAITING |     READY |
|             13845 |  4 |   RUNNING |   WAITING |
|             13845 |  6 |     READY |   RUNNING |
|             13846 |  6 |   RUNNING |   WAITING |
|             13863 |  2 |   WAITING |     READY |
|             13863 |  2 |     READY |   RUNNING |
|             13864 |  4 |   WAITING |     READY |
|             13864 |  2 |   RUNNING |   WAITING |
|             13864 |  4 |     READY |   RUNNING |
|             13865 |  6 |   WAITING |     READY |
|             13865 |  4 |   RUNNING |   WAITING |
|             13865 |  6 |     READY |   RUNNING |
|             13866 |  6 |   RUNNING |   WAITING |
|             13883 |  2 |   WAITING |     READY |
|             13883 |  2 |     READY |   RUNNING |
|             13884 |  4 |   WAITING |     READY |
|             13884 |  2 |   RUNNING |   WAITING |
|             13884 |  4 |     READY |   RUNNING |
|             13885 |  6 |   WAITING |     READY |
|             13885 |  4 |   RUNNING |   WAITING |
|             13885 |  6 |     READY |   RUNNING |
|             13886 |  6 |   RUNNING |   WAITING |
|             13903 |  2 |   WAITING |     READY |
|             13903 |  2 |     READY |   RUNNING |
|             13904 |  4 |   WAITING |     READY |
|             13904 |  2 |   RUNNING |   WAITING |
|             13904 |  4 |     READY |   RUNNING |
|             13905 |  6 |   WAITING |     READY |
|             13905 |  4 |   RUNNING |   WAITING |
|             13905 |  6 |     READY |   RUNNING |
|             13906 |  6 |   RUNNING |   WAITING |
|             13923 |  2 |   WAITING |     READY |
|             13923 |  2 |     READY |   RUNNING |
|             13924 |  4 |   WAITING |     READY |
|             13924 |  2 |   RUNNING |   WAITING |
|             13924 |  4 |     READY |   RUNNING |
|             13925 |  6 |   WAITING |     READY |
|             13925 |  4 |   RUNNING |   WAITING |
|             13925 |  6 |     READY |   RUNNING |
|             13926 |  6 |   RUNNING |   WAITING |
|             13943 |  2 |   WAITING |     READY |
|             13943 |  2 |     READY |   RUNNING |
|             13944 |  4 |   WAITING |     READY |
|             13944 |  2 |   RUNNING |   WAITING |
|             13944 |  4 |     READY |   RUNNING |
|             13945 |  6 |   WAITING |     READY |
|             13945 |  4 |   RUNNING |   WAITING |
|             13945 |  6 |     READY |   RUNNING |
|             13946 |  6 |   RUNNING |   WAITING |
|             13963 |  2 |   WAITING |     READY |
|             13963 |  2 |     READY |   RUNNING |
|             13964 |  4 |   WAITING |     READY |
|             13964 |  2 |   RUNNING |   WAITING |
|             13964 |  4 |     READY |   RUNNING |
|             13965 |  6 |   WAITING |     READY |
|             13965 |  4 |   RUNNING |   WAITING |
|             13965 |  6 |     READY |   RUNNING |
|             13966 |  6 |   RUNNING |   WAITING |
|             13983 |  2 |   WAITING |     READY |
|             13983 |  2 |     READY |   RUNNING |
|             13984 |  4 |   WAITING |     READY |
|             13984 |  2 |   RUNNING |   WAITING |
|             13984 |  4 |     READY |   RUNNING |
|             13985 |  6 |   WAITING |     READY |
|             13985 |  4 |   RUNNING |   WAITING |
|             13985 |  6 |     READY |   RUNNING |
|             13986 |  6 |   RUNNING |   WAITING |
|             14003 |  2 |   WAITING |     READY |
|             14003 |  2 |     READY |   RUNNING |
|             14004 |  4 |   WAITING |     READY |
|             14004 |  2 |   RUNNING |   WAITING |
|             14004 |  4 |     READY |   RUNNING |
|             14005 |  6 |   WAITING |     READY |
|             14005 |  4 |   RUNNING |   WAITING |
|             14005 |  6 |     READY |   RUNNING |
|             14006 |  6 |   RUNNING |   WAITING |
|             14023 |  2 |   WAITING |     READY |
|             14023 |  2 |     READY |   RUNNING |
|             14024 |  4 |   WAITING |     READY |
|             14024 |  2 |   RUNNING |   WAITING |
|             14024 |  4 |     READY |   RUNNING |
|             14025 |  6 |   WAITING |     READY |
|             14025 |  4 |   RUNNING |   WAITING |
|             14025 |  6 |     READY |   RUNNING |
|             14026 |  6 |   RUNNING |   WAITING |
|             14043 |  2 |   WAITING |     READY |
|             14043 |  2 |     READY |   RUNNING |
|             14044 |  4 |   WAITING |     READY |
|             14044 |  2 |   RUNNING |   WAITING |
|             14044 |  4 |     READY |   RUNNING |
|             14045 |  6 |   WAITING |     READY |
|             14045 |  4 |   RUNNING |   WAITING |
|             14045 |  6 |     READY |   RUNNING |
|             14046 |  6 |   RUNNING |   WAITING |
|             14063 |  2 |   WAITING |     READY |
|             14063 |  2 |     READY |   RUNNING |
|             14064 |  4 |   WAITING |     READY |
|             14064 |  2 |   RUNNING |   WAITING |
|             14064 |  4 |     READY |   RUNNING |
|             14065 |  6 |   WAITING |     READY |
|             14065 |  4 |   RUNNING |   WAITING |
|             14065 |  6 |     READY |   RUNNING |
|             14066 |  6 |   RUNNING |   WAITING |
|             14083 |  2 |   WAITING |     READY |
|             14083 |  2 |     READY |   RUNNING |
|             14084 |  4 |   WAITING |     READY |
|             14084 |  2 |   RUNNING |   WAITING |
|             14084 |  4 |     READY |   RUNNING |
|             14085 |  6 |   WAITING |     READY |
|             14085 |  4 |   RUNNING |   WAITING |
|             14085 |  6 |     READY |   RUNNING |
|             14086 |  6 |   RUNNING |   WAITING |
|             14103 |  2 |   WAITING |     READY |
|             14103 |  2 |     READY |   RUNNING |
|             14104 |  4 |   WAITING |     READY |
|             14104 |  2 |   RUNNING |   WAITING |
|             14104 |  4 |     READY |   RUNNING |
|             14105 |  6 |   WAITING |     READY |
|             14105 |  4 |   RUNNING |   WAITING |
|             14105 |  6 |     READY |   RUNNING |
|             14106 |  6 |   RUNNING |   WAITING |
|             14123 |  2 |   WAITING |     READY |
|             14123 |  2 |     READY |   RUNNING |
|             14124 |  4 |   WAITING |     READY |
|             14124 |  2 |   RUNNING |   WAITING |
|             14124 |  4 |     READY |   RUNNING |
|             14125 |  6 |   WAITING |     READY |
|             14125 |  4 |   RUNNING |   WAITING |
|             14125 |  6 |     READY |   RUNNING |
|             14126 |  6 |   RUNNING |   WAITING |
|             14143 |  2 |   WAITING |     READY |
|             14143 |  2 |     READY |   RUNNING |
|             14144 |  4 |   WAITING |     READY |
|             14144 |  2 |   RUNNING |   WAITING |
|             14144 |  4 |     READY |   RUNNING |
|             14145 |  6 |   WAITING |     READY |
|             14145 |  4 |   RUNNING |   WAITING |
|             14145 |  6 |     READY |   RUNNING |
|             14146 |  6 |   RUNNING |   WAITING |
|             14163 |  2 |   WAITING |     READY |
|             14163 |  2 |     READY |   RUNNING |
|             14164 |  4 |   WAITING |     READY |
|             14164 |  2 |   RUNNING |   WAITING |
|             14164 |  4 |     READY |   RUNNING |
|             14165 |  6 |   WAITING |     READY |
|             14165 |  4 |   RUNNING |   WAITING |
|             14165 |  6 |     READY |   RUNNING |
|             14166 |  6 |   RUNNING |   WAITING |
|             14183 |  2 |   WAITING |     READY |
|             14183 |  2 |     READY |   RUNNING |
|             14184 |  4 |   WAITING |     READY |
|             14184 |  2 |   RUNNING |   WAITING |
|             14184 |  4 |     READY |   RUNNING |
|             14185 |  6 |   WAITING |     READY |
|             14185 |  4 |   RUNNING |   WAITING |
|             14185 |  6 |     READY |   RUNNING |
|             14186 |  6 |   RUNNING |   WAITING |
|             14203 |  2 |   WAITING |     READY |
|             14203 |  2 |     READY |   RUNNING |
|             14204 |  4 |   WAITING |     READY |
|             14204 |  2 |   RUNNING |   WAITING |
|             14204 |  4 |     READY |   RUNNING |
|             14205 |  6 |   WAITING |     READY |
|             14205 |  4 |   RUNNING |   WAITING |
|             14205 |  6 |     READY |   RUNNING |
|             14206 |  6 |   RUNNING |   WAITING |
|             14223 |  2 |   WAITING |     READY |
|             14223 |  2 |     READY |   RUNNING |
|             14224 |  4 |   WAITING |     READY |
|             14224 |  2 |   RUNNING |   WAITING |
|             14224 |  4 |     READY |   RUNNING |
|             14225 |  6 |   WAITING |     READY |
|             14225 |  4 |   RUNNING |   WAITING |
|             14225 |  6 |     READY |   RUNNING |
|             14226 |  6 |   RUNNING |   WAITING |
|             14243 |  2 |   WAITING |     READY |
|             14243 |  2 |     READY |   RUNNING |
|             14244 |  4 |   WAITING |     READY |
|             14244 |  2 |   RUNNING |   WAITING |
|             14244 |  4 |     READY |   RUNNING |
|             14245 |  6 |   WAITING |     READY |
|             14245 |  4 |   RUNNING |   WAITING |
|             14245 |  6 |     READY |   RUNNING |
|             14246 |  6 |   RUNNING |   WAITING |
|             14263 |  2 |   WAITING |     READY |
|             14263 |  2 |     READY |   RUNNING |
|             14264 |  4 |   WAITING |     READY |
|             14264 |  2 |   RUNNING |   WAITING |
|             14264 |  4 |     READY |   RUNNING |
|             14265 |  6 |   WAITING |     READY |
|             14265 |  4 |   RUNNING |   WAITING |
|             14265 |  6 |     READY |   RUNNING |
|             14266 |  6 |   RUNNING |   WAITING |
|             14283 |  2 |   WAITING |     READY |
|             14283 |  2 |     READY |   RUNNING |
|             14284 |  4 |   WAITING |     READY |
|             14284 |  2 |   RUNNING |   WAITING |
|             14284 |  4 |     READY |   RUNNING |
|             14285 |  6 |   WAITING |     READY |
|             14285 |  4 |   RUNNING |   WAITING |
|             14285 |  6 |     READY |   RUNNING |
|             14286 |  6 |   RUNNING |   WAITING |
|             14303 |  2 |   WAITING |     READY |
|             14303 |  2 |     READY |   RUNNING |
|             14304 |  4 |   WAITING |     READY |
|             14304 |  2 |   RUNNING |   WAITING |
|             14304 |  4 |     READY |   RUNNING |
|             14305 |  6 |   WAITING |     READY |
|             14305 |  4 |   RUNNING |   WAITING |
|             14305 |  6 |     READY |   RUNNING |
|             14306 |  6 |   RUNNING |   WAITING |
|             14323 |  2 |   WAITING |     READY |
|             14323 |  2 |     READY |   RUNNING |
|             14324 |  4 |   WAITING |     READY |
|             14324 |  2 |   RUNNING |   WAITING |
|             14324 |  4 |     READY |   RUNNING |
|             14325 |  6 |   WAITING |     READY |
|             14325 |  4 |   RUNNING |   WAITING |
|             14325 |  6 |     READY |   RUNNING |
|             14326 |  6 |   RUNNING |   WAITING |
|             14343 |  2 |   WAITING |     READY |
|             14343 |  2 |     READY |   RUNNING |
|             14344 |  4 |   WAITING |     READY |
|             14344 |  2 |   RUNNING |   WAITING |
|             14344 |  4 |     READY |   RUNNING |
|             14345 |  6 |   WAITING |     READY |
|             14345 |  4 |   RUNNING |   WAITING |
|             14345 |  6 |     READY |   RUNNING |
|             14346 |  6 |   RUNNING |   WAITING |
|             14363 |  2 |   WAITING |     READY |
|             14363 |  2 |     READY |   RUNNING |
|             14364 |  4 |   WAITING |     READY |
|             14364 |  2 |   RUNNING |   WAITING |
|             14364 |  4 |     READY |   RUNNING |
|             14365 |  6 |   WAITING |     READY |
|             14365 |  4 |   RUNNING |   WAITING |
|             14365 |  6 |     READY |   RUNNING |
|             14366 |  6 |   RUNNING |   WAITING |
|             14383 |  2 |   WAITING |     READY |
|             14383 |  2 |     READY |   RUNNING |
|             14384 |  4 |   WAITING |     READY |
|             14384 |  2 |   RUNNING |   WAITING |
|             14384 |  4 |     READY |   RUNNING |
|             14385 |  6 |   WAITING |     READY |
|             14385 |  4 |   RUNNING |   WAITING |
|             14385 |  6 |     READY |   RUNNING |
|             14386 |  6 |   RUNNING |   WAITING |
|             14403 |  2 |   WAITING |     READY |
|             14403 |  2 |     READY |   RUNNING |
|             14404 |  4 |   WAITING |     READY |
