+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3572 |  1 |     READY |   RUNNING |
|              3573 |  3 |   WAITING |     READY |
|              3573 |  1 |   RUNNING |   WAITING |
|              3573 |  3 |     READY |   RUNNING |
|              3575 |  3 |   RUNNING |   WAITING |
|              3576 |  1 |   WAITING |     READY |
|              3576 |  1 |     READY |   RUNNING |
|              3577 |  3 |   WAITING |     READY |
|              3577 |  1 |   RUNNING |   WAITING |
|              3577 |  3 |     READY |   RUNNING |
|              3579 |  3 |   RUNNING |   WAITING |
|              3580 |  1 |   WAITING |     READY |
|              3580 |  1 |     READY |   RUNNING |
|              3581 |  3 |   WAITING |     READY |
|              3581 |  1 |   RUNNING |   WAITING |
|              3581 |  3 |     READY |   RUNNING |
|              3583 |  3 |   RUNNING |   WAITING |
|              3584 |  1 |   WAITING |     READY |
|              3584 |  1 |     READY |   RUNNING |
|              3585 |  3 |   WAITING |     READY |
|              3585 |  1 |   RUNNING |   WAITING |
|              3585 |  3 |     READY |   RUNNING |
|              3587 |  3 |   RUNNING |   WAITING |
|              3588 |  1 |   WAITING |     READY |
|              3588 |  1 |     READY |   RUNNING |
|              3589 |  3 |   WAITING |     READY |
|              3589 |  1 |   RUNNING |   WAITING |
|              3589 |  3 |     READY |   RUNNING |
|              3591 |  3 |   RUNNING |   WAITING |
|              3592 |  1 |   WAITING |     READY |
|              3592 |  1 |     READY |   RUNNING |
|              3593 |  3 |   WAITING |     READY |
|              3593 |  1 |   RUNNING |   WAITING |
|              3593 |  3 |     READY |   RUNNING |
|              3595 |  3 |   RUNNING |   WAITING |
|              3596 |  1 |   WAITING |     READY |
|              3596 |  1 |     READY |   RUNNING |
|              3597 |  3 |   WAITING |     READY |
|              3597 |  1 |   RUNNING |   WAITING |
|              3597 |  3 |     READY |   RUNNING |
|              3599 |  3 |   RUNNING |   WAITING |
|              3600 |  1 |   WAITING |     READY |
|              3600 |  1 |     READY |   RUNNING |
|              3601 |  3 |   WAITING |     READY |
|              3601 |  1 |   RUNNING |   WAITING |
|              3601 |  3 |     READY |   RUNNING |
|              3603 |  3 |   RUNNING |   WAITING |
|              3604 |  1 |   WAITING |     READY |
|              3604 |  1 |     READY |   RUNNING |
|              3605 |  3 |   WAITING |     READY |
|              3605 |  1 |   RUNNING |   WAITING |
|              3605 |  3 |     READY |   RUNNING |
|              3607 |  3 |   RUNNING |   WAITING |
|              3608 |  1 |   WAITING |     READY |
|              3608 |  1 |     READY |   RUNNING |
|              3609 |  3 |   WAITING |     READY |
|              3609 |  1 |   RUNNING |   WAITING |
|              3609 |  3 |     READY |   RUNNING |
|              3611 |  3 |   RUNNING |   WAITING |
|              3612 |  1 |   WAITING |     READY |
|              3612 |  1 |     READY |   RUNNING |
|              3613 |  3 |   WAITING |     READY |
|              3613 |  1 |   RUNNING |   WAITING |
|              3613 |  3 |     READY |   RUNNING |
|              3615 |  3 |   RUNNING |   WAITING |
|              3616 |  1 |   WAITING |     READY |
|              3616 |  1 |     READY |   RUNNING |
|              3617 |  3 |   WAITING |     READY |
|              3617 |  1 |   RUNNING |   WAITING |
|              3617 |  3 |     READY |   RUNNING |
|              3619 |  3 |   RUNNING |   WAITING |
|              3620 |  1 |   WAITING |     READY |
|              3620 |  1 |     READY |   RUNNING |
|              3621 |  3 |   WAITING |     READY |
|              3621 |  1 |   RUNNING |   WAITING |
|              3621 |  3 |     READY |   RUNNING |
|              3623 |  3 |   RUNNING |   WAITING |
|              3624 |  1 |   WAITING |     READY |
|              3624 |  1 |     READY |   RUNNING |
|              3625 |  3 |   WAITING |     READY |
|              3625 |  1 |   RUNNING |   WAITING |
|              3625 |  3 |     READY |   RUNNING |
|              3627 |  3 |   RUNNING |   WAITING |
|              3628 |  1 |   WAITING |     READY |
|              3628 |  1 |     READY |   RUNNING |
|              3629 |  3 |   WAITING |     READY |
|              3629 |  1 |   RUNNING |   WAITING |
|              3629 |  3 |     READY |   RUNNING |
|              3631 |  3 |   RUNNING |   WAITING |
|              3632 |  1 |   WAITING |     READY |
|              3632 |  1 |     READY |   RUNNING |
|              3633 |  3 |   WAITING |     READY |
|              3633 |  1 |   RUNNING |   WAITING |
|              3633 |  3 |     READY |   RUNNING |
|              3635 |  3 |   RUNNING |   WAITING |
|              3636 |  1 |   WAITING |     READY |
|              3636 |  1 |     READY |   RUNNING |
|              3637 |  3 |   WAITING |     READY |
|              3637 |  1 |   RUNNING |   WAITING |
|              3637 |  3 |     READY |   RUNNING |
|              3639 |  3 |   RUNNING |   WAITING |
|              3640 |  1 |   WAITING |     READY |
|              3640 |  1 |     READY |   RUNNING |
|              3641 |  3 |   WAITING |     READY |
|              3641 |  1 |   RUNNING |   WAITING |
|              3641 |  3 |     READY |   RUNNING |
|              3643 |  3 |   RUNNING |   WAITING |
|              3644 |  1 |   WAITING |     READY |
|              3644 |  1 |     READY |   RUNNING |
|              3645 |  3 |   WAITING |     READY |
|              3645 |  1 |   RUNNING |   WAITING |
|              3645 |  3 |     READY |   RUNNING |
|              3647 |  3 |   RUNNING |   WAITING |
|              3648 |  1 |   WAITING |     READY |
|              3648 |  1 |     READY |   RUNNING |
|              3649 |  3 |   WAITING |     READY |
|              3649 |  1 |   RUNNING |   WAITING |
|              3649 |  3 |     READY |   RUNNING |
|              3651 |  3 |   RUNNING |   WAITING |
|              3652 |  1 |   WAITING |     READY |
|              3652 |  1 |     READY |   RUNNING |
|              3653 |  3 |   WAITING |     READY |
|              3653 |  1 |   RUNNING |   WAITING |
|              3653 |  3 |     READY |   RUNNING |
|              3655 |  3 |   RUNNING |   WAITING |
|              3656 |  1 |   WAITING |     READY |
|              3656 |  1 |     READY |   RUNNING |
|              3657 |  3 |   WAITING |     READY |
|              3657 |  1 |   RUNNING |   WAITING |
|              3657 |  3 |     READY |   RUNNING |
|              3659 |  3 |   RUNNING |   WAITING |
|              3660 |  1 |   WAITING |     READY |
|              3660 |  1 |     READY |   RUNNING |
|              3661 |  3 |   WAITING |     READY |
|              3661 |  1 |   RUNNING |   WAITING |
|              3661 |  3 |     READY |   RUNNING |
|              3663 |  3 |   RUNNING |   WAITING |
|              3664 |  1 |   WAITING |     READY |
|              3664 |  1 |     READY |   RUNNING |
|              3665 |  3 |   WAITING |     READY |
|              3665 |  1 |   RUNNING |   WAITING |
|              3665 |  3 |     READY |   RUNNING |
|              3667 |  3 |   RUNNING |   WAITING |
|              3668 |  1 |   WAITING |     READY |
|              3668 |  1 |     READY |   RUNNING |
|              3669 |  3 |   WAITING |     READY |
|              3669 |  1 |   RUNNING |   WAITING |
|              3669 |  3 |     READY |   RUNNING |
|              3671 |  3 |   RUNNING |   WAITING |
|              3672 |  1 |   WAITING |     READY |
|              3672 |  1 |     READY |   RUNNING |
|              3673 |  3 |   WAITING |     READY |
|              3673 |  1 |   RUNNING |   WAITING |
|              3673 |  3 |     READY |   RUNNING |
|              3675 |  3 |   RUNNING |   WAITING |
|              3676 |  1 |   WAITING |     READY |
|              3676 |  1 |     READY |   RUNNING |
|              3677 |  3 |   WAITING |     READY |
|              3677 |  1 |   RUNNING |   WAITING |
|              3677 |  3 |     READY |   RUNNING |
|              3679 |  3 |   RUNNING |   WAITING |
|              3680 |  1 |   WAITING |     READY |
|              3680 |  1 |     READY |   RUNNING |
|              3681 |  3 |   WAITING |     READY |
|              3681 |  1 |   RUNNING |   WAITING |
|              3681 |  3 |     READY |   RUNNING |
|              3683 |  3 |   RUNNING |   WAITING |
|              3684 |  1 |   WAITING |     READY |
|              3684 |  1 |     READY |   RUNNING |
|              3685 |  3 |   WAITING |     READY |
|              3685 |  1 |   RUNNING |   WAITING |
|              3685 |  3 |     READY |   RUNNING |
|              3687 |  3 |   RUNNING |   WAITING |
|              3688 |  1 |   WAITING |     READY |
|              3688 |  1 |     READY |   RUNNING |
|              3689 |  3 |   WAITING |     READY |
|              3689 |  1 |   RUNNING |   WAITING |
|              3689 |  3 |     READY |   RUNNING |
|              3691 |  3 |   RUNNING |   WAITING |
|              3692 |  1 |   WAITING |     READY |
|              3692 |  1 |     READY |   RUNNING |
|              3693 |  3 |   WAITING |     READY |
|              3693 |  1 |   RUNNING |   WAITING |
|              3693 |  3 |     READY |   RUNNING |
|              3695 |  3 |   RUNNING |   WAITING |
|              3696 |  1 |   WAITING |     READY |
|              3696 |  1 |     READY |   RUNNING |
|              3697 |  3 |   WAITING |     READY |
|              3697 |  1 |   RUNNING |   WAITING |
|              3697 |  3 |     READY |   RUNNING |
|              3699 |  3 |   RUNNING |   WAITING |
|              3700 |  1 |   WAITING |     READY |
|              3700 |  1 |     READY |   RUNNING |
|              3701 |  3 |   WAITING |     READY |
|              3701 |  1 |   RUNNING |   WAITING |
|              3701 |  3 |     READY |   RUNNING |
|              3703 |  3 |   RUNNING |   WAITING |
|              3704 |  1 |   WAITING |     READY |
|              3704 |  1 |     READY |   RUNNING |
|              3705 |  3 |   WAITING |     READY |
|              3705 |  1 |   RUNNING |   WAITING |
|              3705 |  3 |     READY |   RUNNING |
|              3707 |  3 |   RUNNING |   WAITING |
|              3708 |  1 |   WAITING |     READY |
|              3708 |  1 |     READY |   RUNNING |
|              3709 |  3 |   WAITING |     READY |
|              3709 |  1 |   RUNNING |   WAITING |
|              3709 |  3 |     READY |   RUNNING |
|              3711 |  3 |   RUNNING |   WAITING |
|              3712 |  1 |   WAITING |     READY |
|              3712 |  1 |     READY |   RUNNING |
|              3713 |  3 |   WAITING |     READY |
|              3713 |  1 |   RUNNING |   WAITING |
|              3713 |  3 |     READY |   RUNNING |
|              3715 |  3 |   RUNNING |   WAITING |
|              3716 |  1 |   WAITING |     READY |
|              3716 |  1 |     READY |   RUNNING |
|              3717 |  3 |   WAITING |     READY |
|              3717 |  1 |   RUNNING |   WAITING |
|              3717 |  3 |     READY |   RUNNING |
|              3719 |  3 |   RUNNING |   WAITING |
|              3720 |  1 |   WAITING |     READY |
|              3720 |  1 |     READY |   RUNNING |
|              3721 |  3 |   WAITING |     READY |
|              3721 |  1 |   RUNNING |   WAITING |
|              3721 |  3 |     READY |   RUNNING |
|              3723 |  3 |   RUNNING |   WAITING |
|              3724 |  1 |   WAITING |     READY |
|              3724 |  1 |     READY |   RUNNING |
|              3725 |  3 |   WAITING |     READY |
|              3725 |  1 |   RUNNING |   WAITING |
|              3725 |  3 |     READY |   RUNNING |
|              3727 |  3 |   RUNNING |   WAITING |
|              3728 |  1 |   WAITING |     READY |
|              3728 |  1 |     READY |   RUNNING |
|              3729 |  3 |   WAITING |     READY |
|              3729 |  1 |   RUNNING |   WAITING |
|              3729 |  3 |     READY |   RUNNING |
|              3731 |  3 |   RUNNING |   WAITING |
|              3732 |  1 |   WAITING |     READY |
|              3732 |  1 |     READY |   RUNNING |
|              3733 |  3 |   WAITING |     READY |
|              3733 |  1 |   RUNNING |   WAITING |
|              3733 |  3 |     READY |   RUNNING |
|              3735 |  3 |   RUNNING |   WAITING |
|              3736 |  1 |   WAITING |     READY |
|              3736 |  1 |     READY |   RUNNING |
|              3737 |  3 |   WAITING |     READY |
|              3737 |  1 |   RUNNING |   WAITING |
|              3737 |  3 |     READY |   RUNNING |
|              3739 |  3 |   RUNNING |   WAITING |
|              3740 |  1 |   WAITING |     READY |
|              3740 |  1 |     READY |   RUNNING |
|              3741 |  3 |   WAITING |     READY |
|              3741 |  1 |   RUNNING |   WAITING |
|              3741 |  3 |     READY |   RUNNING |
|              3743 |  3 |   RUNNING |   WAITING |
|              3744 |  1 |   WAITING |     READY |
|              3744 |  1 |     READY |   RUNNING |
|              3745 |  3 |   WAITING |     READY |
|              3745 |  1 |   RUNNING |   WAITING |
|              3745 |  3 |     READY |   RUNNING |
|              3747 |  3 |   RUNNING |   WAITING |
|              3748 |  1 |   WAITING |     READY |
|              3748 |  1 |     READY |   RUNNING |
|              3749 |  3 |   WAITING |     READY |
|              3749 |  1 |   RUNNING |   WAITING |
|              3749 |  3 |     READY |   RUNNING |
|              3751 |  3 |   RUNNING |   WAITING |
|              3752 |  1 |   WAITING |     READY |
|              3752 |  1 |     READY |   RUNNING |
|              3753 |  3 |   WAITING |     READY |
|              3753 |  1 |   RUNNING |   WAITING |
|              3753 |  3 |     READY |   RUNNING |
|              3755 |  3 |   RUNNING |   WAITING |
|              3756 |  1 |   WAITING |     READY |
|              3756 |  1 |     READY |   RUNNING |
|              3757 |  3 |   WAITING |     READY |
|              3757 |  1 |   RUNNING |   WAITING |
|              3757 |  3 |     READY |   RUNNING |
|              3759 |  3 |   RUNNING |   WAITING |
|              3760 |  1 |   WAITING |     READY |
|              3760 |  1 |     READY |   RUNNING |
|              3761 |  3 |   WAITING |     READY |
|              3761 |  1 |   RUNNING |   WAITING |
|              3761 |  3 |     READY |   RUNNING |
|              3763 |  3 |   RUNNING |   WAITING |
|              3764 |  1 |   WAITING |     READY |
|              3764 |  1 |     READY |   RUNNING |
|              3765 |  3 |   WAITING |     READY |
|              3765 |  1 |   RUNNING |   WAITING |
|              3765 |  3 |     READY |   RUNNING |
|              3767 |  3 |   RUNNING |   WAITING |
|              3768 |  1 |   WAITING |     READY |
|              3768 |  1 |     READY |   RUNNING |
|              3769 |  3 |   WAITING |     READY |
|              3769 |  1 |   RUNNING |   WAITING |
|              3769 |  3 |     READY |   RUNNING |
|              3771 |  3 |   RUNNING |   WAITING |
|              3772 |  1 |   WAITING |     READY |
|              3772 |  1 |     READY |   RUNNING |
|              3773 |  3 |   WAITING |     READY |
|              3773 |  1 |   RUNNING |   WAITING |
|              3773 |  3 |     READY |   RUNNING |
|              3775 |  3 |   RUNNING |   WAITING |
|              3776 |  1 |   WAITING |     READY |
|              3776 |  1 |     READY |   RUNNING |
|              3777 |  3 |   WAITING |     READY |
|              3777 |  1 |   RUNNING |   WAITING |
|              3777 |  3 |     READY |   RUNNING |
|              3779 |  3 |   RUNNING |   WAITING |
|              3780 |  1 |   WAITING |     READY |
|              3780 |  1 |     READY |   RUNNING |
|              3781 |  3 |   WAITING |     READY |
|              3781 |  1 |   RUNNING |   WAITING |
|              3781 |  3 |     READY |   RUNNING |
|              3783 |  3 |   RUNNING |   WAITING |
|              3784 |  1 |   WAITING |     READY |
|              3784 |  1 |     READY |   RUNNING |
|              3785 |  3 |   WAITING |     READY |
|              3785 |  1 |   RUNNING |   WAITING |
|              3785 |  3 |     READY |   RUNNING |
|              3787 |  3 |   RUNNING |   WAITING |
|              3788 |  1 |   WAITING |     READY |
|              3788 |  1 |     READY |   RUNNING |
|              3789 |  3 |   WAITING |     READY |
|              3789 |  1 |   RUNNING |   WAITING |
|              3789 |  3 |     READY |   RUNNING |
|              3791 |  3 |   RUNNING |   WAITING |
|              3792 |  1 |   WAITING |     READY |
|              3792 |  1 |     READY |   RUNNING |
|              3793 |  3 |   WAITING |     READY |
|              3793 |  1 |   RUNNING |   WAITING |
|              3793 |  3 |     READY |   RUNNING |
|              3795 |  3 |   RUNNING |   WAITING |
|              3796 |  1 |   WAITING |     READY |
|              3796 |  1 |     READY |   RUNNING |
|              3797 |  3 |   WAITING |     READY |
|              3797 |  1 |   RUNNING |   WAITING |
|              3797 |  3 |     READY |   RUNNING |
|              3799 |  3 |   RUNNING |   WAITING |
|              3800 |  1 |   WAITING |     READY |
|              3800 |  1 |     READY |   RUNNING |
|              3801 |  3 |   WAITING |     READY |
|              3801 |  1 |   RUNNING |   WAITING |
|              3801 |  3 |     READY |   RUNNING |
|              3803 |  3 |   RUNNING |   WAITING |
|              3804 |  1 |   WAITING |     READY |
|              3804 |  1 |     READY |   RUNNING |
|              3805 |  3 |   WAITING |     READY |
|              3805 |  1 |   RUNNING |   WAITING |
|              3805 |  3 |     READY |   RUNNING |
|              3807 |  3 |   RUNNING |   WAITING |
|              3808 |  1 |   WAITING |     READY |
|              3808 |  1 |     READY |   RUNNING |
|              3809 |  3 |   WAITING |     READY |
|              3809 |  1 |   RUNNING |   WAITING |
|              3809 |  3 |     READY |   RUNNING |
|              3811 |  3 |   RUNNING |   WAITING |
|              3812 |  1 |   WAITING |     READY |
|              3812 |  1 |     READY |   RUNNING |
|              3813 |  3 |   WAITING |     READY |
|              3813 |  1 |   RUNNING |   WAITING |
|              3813 |  3 |     READY |   RUNNING |
|              3815 |  3 |   RUNNING |   WAITING |
|              3816 |  1 |   WAITING |     READY |
|              3816 |  1 |     READY |   RUNNING |
|              3817 |  3 |   WAITING |     READY |
|              3817 |  1 |   RUNNING |   WAITING |
|              3817 |  3 |     READY |   RUNNING |
|              3819 |  3 |   RUNNING |   WAITING |
|              3820 |  1 |   WAITING |     READY |
|              3820 |  1 |     READY |   RUNNING |
|              3821 |  3 |   WAITING |     READY |
|              3821 |  1 |   RUNNING |   WAITING |
|              3821 |  3 |     READY |   RUNNING |
|              3823 |  3 |   RUNNING |   WAITING |
|              3824 |  1 |   WAITING |     READY |
|              3824 |  1 |     READY |   RUNNING |
|              3825 |  3 |   WAITING |     READY |
|              3825 |  1 |   RUNNING |   WAITING |
|              3825 |  3 |     READY |   RUNNING |
|              3827 |  3 |   RUNNING |   WAITING |
|              3828 |  1 |   WAITING |     READY |
|              3828 |  1 |     READY |   RUNNING |
|              3829 |  3 |   WAITING |     READY |
|              3829 |  1 |   RUNNING |   WAITING |
|              3829 |  3 |     READY |   RUNNING |
|              3831 |  3 |   RUNNING |   WAITING |
|              3832 |  1 |   WAITING |     READY |
|              3832 |  1 |     READY |   RUNNING |
|              3833 |  3 |   WAITING |     READY |
|              3833 |  1 |   RUNNING |   WAITING |
|              3833 |  3 |     READY |   RUNNING |
|              3835 |  3 |   RUNNING |   WAITING |
|              3836 |  1 |   WAITING |     READY |
|              3836 |  1 |     READY |   RUNNING |
|              3837 |  3 |   WAITING |     READY |
|              3837 |  1 |   RUNNING |   WAITING |
|              3837 |  3 |     READY |   RUNNING |
|              3839 |  3 |   RUNNING |   WAITING |
|              3840 |  1 |   WAITING |     READY |
|              3840 |  1 |     READY |   RUNNING |
|              3841 |  3 |   WAITING |     READY |
|              3841 |  1 |   RUNNING |   WAITING |
|              3841 |  3 |     READY |   RUNNING |
|              3843 |  3 |   RUNNING |   WAITING |
|              3844 |  1 |   WAITING |     READY |
|              3844 |  1 |     READY |   RUNNING |
|              3845 |  3 |   WAITING |     READY |
|              3845 |  1 |   RUNNING |   WAITING |
|              3845 |  3 |     READY |   RUNNING |
|              3847 |  3 |   RUNNING |   WAITING |
|              3848 |  1 |   WAITING |     READY |
|              3848 |  1 |     READY |   RUNNING |
|              3849 |  3 |   WAITING |     READY |
|              3849 |  1 |   RUNNING |   WAITING |
|              3849 |  3 |     READY |   RUNNING |
|              3851 |  3 |   RUNNING |   WAITING |
|              3852 |  1 |   WAITING |     READY |
|              3852 |  1 |     READY |   RUNNING |
|              3853 |  3 |   WAITING |     READY |
|              3853 |  1 |   RUNNING |   WAITING |
|              3853 |  3 |     READY |   RUNNING |
|              3855 |  3 |   RUNNING |   WAITING |
|              3856 |  1 |   WAITING |     READY |
|              3856 |  1 |     READY |   RUNNING |
|              3857 |  3 |   WAITING |     READY |
|              3857 |  1 |   RUNNING |   WAITING |
|              3857 |  3 |     READY |   RUNNING |
|              3859 |  3 |   RUNNING |   WAITING |
|              3860 |  1 |   WAITING |     READY |
|              3860 |  1 |     READY |   RUNNING |
|              3861 |  3 |   WAITING |     READY |
|              3861 |  1 |   RUNNING |   WAITING |
|              3861 |  3 |     READY |   RUNNING |
|              3863 |  3 |   RUNNING |   WAITING |
|              3864 |  1 |   WAITING |     READY |
|              3864 |  1 |     READY |   RUNNING |
|              3865 |  3 |   WAITING |     READY |
|              3865 |  1 |   RUNNING |   WAITING |
|              3865 |  3 |     READY |   RUNNING |
|              3867 |  3 |   RUNNING |   WAITING |
|              3868 |  1 |   WAITING |     READY |
|              3868 |  1 |     READY |   RUNNING |
|              3869 |  3 |   WAITING |     READY |
|              3869 |  1 |   RUNNING |   WAITING |
|              3869 |  3 |     READY |   RUNNING |
|              3871 |  3 |   RUNNING |   WAITING |
|              3872 |  1 |   WAITING |     READY |
|              3872 |  1 |     READY |   RUNNING |
|              3873 |  3 |   WAITING |     READY |
|              3873 |  1 |   RUNNING |   WAITING |
|              3873 |  3 |     READY |   RUNNING |
|              3875 |  3 |   RUNNING |   WAITING |
|              3876 |  1 |   WAITING |     READY |
|              3876 |  1 |     READY |   RUNNING |
|              3877 |  3 |   WAITING |     READY |
|              3877 |  1 |   RUNNING |   WAITING |
|              3877 |  3 |     READY |   RUNNING |
|              3879 |  3 |   RUNNING |   WAITING |
|              3880 |  1 |   WAITING |     READY |
|              3880 |  1 |     READY |   RUNNING |
|              3881 |  3 |   WAITING |     READY |
|              3881 |  1 |   RUNNING |   WAITING |
|              3881 |  3 |     READY |   RUNNING |
|              3883 |  3 |   RUNNING |   WAITING |
|              3884 |  1 |   WAITING |     READY |
|              3884 |  1 |     READY |   RUNNING |
|              3885 |  3 |   WAITING |     READY |
|              3885 |  1 |   RUNNING |   WAITING |
|              3885 |  3 |     READY |   RUNNING |
|              3887 |  3 |   RUNNING |   WAITING |
|              3888 |  1 |   WAITING |     READY |
|              3888 |  1 |     READY |   RUNNING |
|              3889 |  3 |   WAITING |     READY |
|              3889 |  1 |   RUNNING |   WAITING |
|              3889 |  3 |     READY |   RUNNING |
|              3891 |  3 |   RUNNING |   WAITING |
|              3892 |  1 |   WAITING |     READY |
|              3892 |  1 |     READY |   RUNNING |
|              3893 |  3 |   WAITING |     READY |
|              3893 |  1 |   RUNNING |   WAITING |
|              3893 |  3 |     READY |   RUNNING |
|              3895 |  3 |   RUNNING |   WAITING |
|              3896 |  1 |   WAITING |     READY |
|              3896 |  1 |     READY |   RUNNING |
|              3897 |  3 |   WAITING |     READY |
|              3897 |  1 |   RUNNING |   WAITING |
|              3897 |  3 |     READY |   RUNNING |
|              3899 |  3 |   RUNNING |   WAITING |
|              3900 |  1 |   WAITING |     READY |
|              3900 |  1 |     READY |   RUNNING |
|              3901 |  3 |   WAITING |     READY |
|              3901 |  1 |   RUNNING |   WAITING |
|              3901 |  3 |     READY |   RUNNING |
|              3903 |  3 |   RUNNING |   WAITING |
|              3904 |  1 |   WAITING |     READY |
|              3904 |  1 |     READY |   RUNNING |
|              3905 |  3 |   WAITING |     READY |
|              3905 |  1 |   RUNNING |   WAITING |
|              3905 |  3 |     READY |   RUNNING |
|              3907 |  3 |   RUNNING |   WAITING |
|              3908 |  1 |   WAITING |     READY |
|              3908 |  1 |     READY |   RUNNING |
|              3909 |  3 |   WAITING |     READY |
|              3909 |  1 |   RUNNING |   WAITING |
|              3909 |  3 |     READY |   RUNNING |
|              3911 |  3 |   RUNNING |   WAITING |
|              3912 |  1 |   WAITING |     READY |
|              3912 |  1 |     READY |   RUNNING |
|              3913 |  3 |   WAITING |     READY |
|              3913 |  1 |   RUNNING |   WAITING |
|              3913 |  3 |     READY |   RUNNING |
|              3915 |  3 |   RUNNING |   WAITING |
|              3916 |  1 |   WAITING |     READY |
|              3916 |  1 |     READY |   RUNNING |
|              3917 |  3 |   WAITING |     READY |
|              3917 |  1 |   RUNNING |   WAITING |
|              3917 |  3 |     READY |   RUNNING |
|              3919 |  3 |   RUNNING |   WAITING |
|              3920 |  1 |   WAITING |     READY |
|              3920 |  1 |     READY |   RUNNING |
|              3921 |  3 |   WAITING |     READY |
|              3921 |  1 |   RUNNING |   WAITING |
|              3921 |  3 |     READY |   RUNNING |
|              3923 |  3 |   RUNNING |   WAITING |
|              3924 |  1 |   WAITING |     READY |
|              3924 |  1 |     READY |   RUNNING |
|              3925 |  3 |   WAITING |     READY |
|              3925 |  1 |   RUNNING |   WAITING |
|              3925 |  3 |     READY |   RUNNING |
|              3927 |  3 |   RUNNING |   WAITING |
|              3928 |  1 |   WAITING |     READY |
|              3928 |  1 |     READY |   RUNNING |
|              3929 |  3 |   WAITING |     READY |
|              3929 |  1 |   RUNNING |   WAITING |
|              3929 |  3 |     READY |   RUNNING |
|              3931 |  3 |   RUNNING |   WAITING |
|              3932 |  1 |   WAITING |     READY |
|              3932 |  1 |     READY |   RUNNING |
|              3933 |  3 |   WAITING |     READY |
|              3933 |  1 |   RUNNING |   WAITING |
|              3933 |  3 |     READY |   RUNNING |
|              3935 |  3 |   RUNNING |   WAITING |
|              3936 |  1 |   WAITING |     READY |
|              3936 |  1 |     READY |   RUNNING |
|              3937 |  3 |   WAITING |     READY |
|              3937 |  1 |   RUNNING |   WAITING |
|              3937 |  3 |     READY |   RUNNING |
|              3939 |  3 |   RUNNING |   WAITING |
|              3940 |  1 |   WAITING |     READY |
|              3940 |  1 |     READY |   RUNNING |
|              3941 |  3 |   WAITING |     READY |
|              3941 |  1 |   RUNNING |   WAITING |
|              3941 |  3 |     READY |   RUNNING |
|              3943 |  3 |   RUNNING |   WAITING |
|              3944 |  1 |   WAITING |     READY |
|              3944 |  1 |     READY |   RUNNING |
|              3945 |  3 |   WAITING |     READY |
|              3945 |  1 |   RUNNING |   WAITING |
|              3945 |  3 |     READY |   RUNNING |
|              3947 |  3 |   RUNNING |   WAITING |
|              3948 |  1 |   WAITING |     READY |
|              3948 |  1 |     READY |   RUNNING |
|              3949 |  3 |   WAITING |     READY |
|              3949 |  1 |   RUNNING |   WAITING |
|              3949 |  3 |     READY |   RUNNING |
|              3951 |  3 |   RUNNING |   WAITING |
|              3952 |  1 |   WAITING |     READY |
|              3952 |  1 |     READY |   RUNNING |
|              3953 |  3 |   WAITING |     READY |
|              3953 |  1 |   RUNNING |   WAITING |
|              3953 |  3 |     READY |   RUNNING |
|              3955 |  3 |   RUNNING |   WAITING |
|              3956 |  1 |   WAITING |     READY |
|              3956 |  1 |     READY |   RUNNING |
|              3957 |  3 |   WAITING |     READY |
|              3957 |  1 |   RUNNING |   WAITING |
|              3957 |  3 |     READY |   RUNNING |
|              3959 |  3 |   RUNNING |   WAITING |
|              3960 |  1 |   WAITING |     READY |
|              3960 |  1 |     READY |   RUNNING |
|              3961 |  3 |   WAITING |     READY |
|              3961 |  1 |   RUNNING |   WAITING |
|              3961 |  3 |     READY |   RUNNING |
|              3963 |  3 |   RUNNING |   WAITING |
|              3964 |  1 |   WAITING |     READY |
|              3964 |  1 |     READY |   RUNNING |
|              3965 |  3 |   WAITING |     READY |
|              3965 |  1 |   RUNNING |   WAITING |
|              3965 |  3 |     READY |   RUNNING |
|              3967 |  3 |   RUNNING |   WAITING |
|              3968 |  1 |   WAITING |     READY |
|              3968 |  1 |     READY |   RUNNING |
|              3969 |  3 |   WAITING |     READY |
|              3969 |  1 |   RUNNING |   WAITING |
|              3969 |  3 |     READY |   RUNNING |
|              3971 |  3 |   RUNNING |   WAITING |
|              3972 |  1 |   WAITING |     READY |
|              3972 |  1 |     READY |   RUNNING |
|              3973 |  3 |   WAITING |     READY |
|              3973 |  1 |   RUNNING |   WAITING |
|              3973 |  3 |     READY |   RUNNING |
|              3975 |  3 |   RUNNING |   WAITING |
|              3976 |  1 |   WAITING |     READY |
|              3976 |  1 |     READY |   RUNNING |
|              3977 |  3 |   WAITING |     READY |
|              3977 |  1 |   RUNNING |   WAITING |
|              3977 |  3 |     READY |   RUNNING |
|              3979 |  3 |   RUNNING |   WAITING |
|              3980 |  1 |   WAITING |     READY |
|              3980 |  1 |     READY |   RUNNING |
|              3981 |  3 |   WAITING |     READY |
|              3981 |  1 |   RUNNING |   WAITING |
|              3981 |  3 |     READY |   RUNNING |
|              3983 |  3 |   RUNNING |   WAITING |
|              3984 |  1 |   WAITING |     READY |
|              3984 |  1 |     READY |   RUNNING |
|              3985 |  3 |   WAITING |     READY |
|              3985 |  1 |   RUNNING |   WAITING |
|              3985 |  3 |     READY |   RUNNING |
|              3987 |  3 |   RUNNING |   WAITING |
|              3988 |  1 |   WAITING |     READY |
|              3988 |  1 |     READY |   RUNNING |
