+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2384 |  2 |     READY |   RUNNING |
|              2385 |  2 |   WAITING |     READY |
|              2386 |  2 |   RUNNING |   WAITING |
|              2386 |  2 |     READY |   RUNNING |
|              2387 |  2 |   WAITING |     READY |
|              2388 |  2 |   RUNNING |   WAITING |
|              2388 |  2 |     READY |   RUNNING |
|              2389 |  2 |   WAITING |     READY |
|              2390 |  2 |   RUNNING |   WAITING |
|              2390 |  2 |     READY |   RUNNING |
|              2391 |  2 |   WAITING |     READY |
|              2392 |  2 |   RUNNING |   WAITING |
|              2392 |  2 |     READY |   RUNNING |
|              2393 |  2 |   WAITING |     READY |
|              2394 |  2 |   RUNNING |   WAITING |
|              2394 |  2 |     READY |   RUNNING |
|              2395 |  2 |   WAITING |     READY |
|              2396 |  2 |   RUNNING |   WAITING |
|              2396 |  2 |     READY |   RUNNING |
|              2397 |  2 |   WAITING |     READY |
|              2398 |  2 |   RUNNING |   WAITING |
|              2398 |  2 |     READY |   RUNNING |
|              2399 |  2 |   WAITING |     READY |
|              2400 |  2 |   RUNNING |   WAITING |
|              2400 |  2 |     READY |   RUNNING |
|              2401 |  2 |   WAITING |     READY |
|              2402 |  2 |   RUNNING |   WAITING |
|              2402 |  2 |     READY |   RUNNING |
|              2403 |  2 |   WAITING |     READY |
|              2404 |  2 |   RUNNING |   WAITING |
|              2404 |  2 |     READY |   RUNNING |
|              2405 |  2 |   WAITING |     READY |
|              2406 |  2 |   RUNNING |   WAITING |
|              2406 |  2 |     READY |   RUNNING |
|              2407 |  2 |   WAITING |     READY |
|              2408 |  2 |   RUNNING |   WAITING |
|              2408 |  2 |     READY |   RUNNING |
|              2409 |  2 |   WAITING |     READY |
|              2410 |  2 |   RUNNING |   WAITING |
|              2410 |  2 |     READY |   RUNNING |
|              2411 |  2 |   WAITING |     READY |
|              2412 |  2 |   RUNNING |   WAITING |
|              2412 |  2 |     READY |   RUNNING |
|              2413 |  2 |   WAITING |     READY |
|              2414 |  2 |   RUNNING |   WAITING |
|              2414 |  2 |     READY |   RUNNING |
|              2415 |  2 |   WAITING |     READY |
|              2416 |  2 |   RUNNING |   WAITING |
|              2416 |  2 |     READY |   RUNNING |
|              2417 |  2 |   WAITING |     READY |
|              2418 |  2 |   RUNNING |   WAITING |
|              2418 |  2 |     READY |   RUNNING |
|              2419 |  2 |   WAITING |     READY |
|              2420 |  2 |   RUNNING |   WAITING |
|              2420 |  2 |     READY |   RUNNING |
|              2421 |  2 |   WAITING |     READY |
|              2422 |  2 |   RUNNING |   WAITING |
|              2422 |  2 |     READY |   RUNNING |
|              2423 |  2 |   WAITING |     READY |
|              2424 |  2 |   RUNNING |   WAITING |
|              2424 |  2 |     READY |   RUNNING |
|              2425 |  2 |   WAITING |     READY |
|              2426 |  2 |   RUNNING |   WAITING |
|              2426 |  2 |     READY |   RUNNING |
|              2427 |  2 |   WAITING |     READY |
|              2428 |  2 |   RUNNING |   WAITING |
|              2428 |  2 |     READY |   RUNNING |
|              2429 |  2 |   WAITING |     READY |
|              2430 |  2 |   RUNNING |   WAITING |
|              2430 |  2 |     READY |   RUNNING |
|              2431 |  2 |   WAITING |     READY |
|              2432 |  2 |   RUNNING |   WAITING |
|              2432 |  2 |     READY |   RUNNING |
|              2433 |  2 |   WAITING |     READY |
|              2434 |  2 |   RUNNING |   WAITING |
|              2434 |  2 |     READY |   RUNNING |
|              2435 |  2 |   WAITING |     READY |
|              2436 |  2 |   RUNNING |   WAITING |
|              2436 |  2 |     READY |   RUNNING |
|              2437 |  2 |   WAITING |     READY |
|              2438 |  2 |   RUNNING |   WAITING |
|              2438 |  2 |     READY |   RUNNING |
|              2439 |  2 |   WAITING |     READY |
|              2440 |  2 |   RUNNING |   WAITING |
|              2440 |  2 |     READY |   RUNNING |
|              2441 |  2 |   WAITING |     READY |
|              2442 |  2 |   RUNNING |   WAITING |
|              2442 |  2 |     READY |   RUNNING |
|              2443 |  2 |   WAITING |     READY |
|              2444 |  2 |   RUNNING |   WAITING |
|              2444 |  2 |     READY |   RUNNING |
|              2445 |  2 |   WAITING |     READY |
|              2446 |  2 |   RUNNING |   WAITING |
|              2446 |  2 |     READY |   RUNNING |
|              2447 |  2 |   WAITING |     READY |
|              2448 |  2 |   RUNNING |   WAITING |
|              2448 |  2 |     READY |   RUNNING |
|              2449 |  2 |   WAITING |     READY |
|              2450 |  2 |   RUNNING |   WAITING |
|              2450 |  2 |     READY |   RUNNING |
|              2451 |  2 |   WAITING |     READY |
|              2452 |  2 |   RUNNING |   WAITING |
|              2452 |  2 |     READY |   RUNNING |
|              2453 |  2 |   WAITING |     READY |
|              2454 |  2 |   RUNNING |   WAITING |
|              2454 |  2 |     READY |   RUNNING |
|              2455 |  2 |   WAITING |     READY |
|              2456 |  2 |   RUNNING |   WAITING |
|              2456 |  2 |     READY |   RUNNING |
|              2457 |  2 |   WAITING |     READY |
|              2458 |  2 |   RUNNING |   WAITING |
|              2458 |  2 |     READY |   RUNNING |
|              2459 |  2 |   WAITING |     READY |
|              2460 |  2 |   RUNNING |   WAITING |
|              2460 |  2 |     READY |   RUNNING |
|              2461 |  2 |   WAITING |     READY |
|              2462 |  2 |   RUNNING |   WAITING |
|              2462 |  2 |     READY |   RUNNING |
|              2463 |  2 |   WAITING |     READY |
|              2464 |  2 |   RUNNING |   WAITING |
|              2464 |  2 |     READY |   RUNNING |
|              2465 |  2 |   WAITING |     READY |
|              2466 |  2 |   RUNNING |   WAITING |
|              2466 |  2 |     READY |   RUNNING |
|              2467 |  2 |   WAITING |     READY |
|              2468 |  2 |   RUNNING |   WAITING |
|              2468 |  2 |     READY |   RUNNING |
|              2469 |  2 |   WAITING |     READY |
|              2470 |  2 |   RUNNING |   WAITING |
|              2470 |  2 |     READY |   RUNNING |
|              2471 |  2 |   WAITING |     READY |
|              2472 |  2 |   RUNNING |   WAITING |
|              2472 |  2 |     READY |   RUNNING |
|              2473 |  2 |   WAITING |     READY |
|              2474 |  2 |   RUNNING |   WAITING |
|              2474 |  2 |     READY |   RUNNING |
|              2475 |  2 |   WAITING |     READY |
|              2476 |  2 |   RUNNING |   WAITING |
|              2476 |  2 |     READY |   RUNNING |
|              2477 |  2 |   WAITING |     READY |
|              2478 |  2 |   RUNNING |   WAITING |
|              2478 |  2 |     READY |   RUNNING |
|              2479 |  2 |   WAITING |     READY |
|              2480 |  2 |   RUNNING |   WAITING |
|              2480 |  2 |     READY |   RUNNING |
|              2481 |  2 |   WAITING |     READY |
|              2482 |  2 |   RUNNING |   WAITING |
|              2482 |  2 |     READY |   RUNNING |
|              2483 |  2 |   WAITING |     READY |
|              2484 |  2 |   RUNNING |   WAITING |
|              2484 |  2 |     READY |   RUNNING |
|              2485 |  2 |   WAITING |     READY |
|              2486 |  2 |   RUNNING |   WAITING |
|              2486 |  2 |     READY |   RUNNING |
|              2487 |  2 |   WAITING |     READY |
|              2488 |  2 |   RUNNING |   WAITING |
|              2488 |  2 |     READY |   RUNNING |
|              2489 |  2 |   WAITING |     READY |
|              2490 |  2 |   RUNNING |   WAITING |
|              2490 |  2 |     READY |   RUNNING |
|              2491 |  2 |   WAITING |     READY |
|              2492 |  2 |   RUNNING |   WAITING |
|              2492 |  2 |     READY |   RUNNING |
|              2493 |  2 |   WAITING |     READY |
|              2494 |  2 |   RUNNING |   WAITING |
|              2494 |  2 |     READY |   RUNNING |
|              2495 |  2 |   WAITING |     READY |
|              2496 |  2 |   RUNNING |   WAITING |
|              2496 |  2 |     READY |   RUNNING |
|              2497 |  2 |   WAITING |     READY |
|              2498 |  2 |   RUNNING |   WAITING |
|              2498 |  2 |     READY |   RUNNING |
|              2499 |  2 |   WAITING |     READY |
|              2500 |  2 |   RUNNING |   WAITING |
|              2500 |  2 |     READY |   RUNNING |
|              2501 |  2 |   WAITING |     READY |
|              2502 |  2 |   RUNNING |   WAITING |
|              2502 |  2 |     READY |   RUNNING |
|              2503 |  2 |   WAITING |     READY |
|              2504 |  2 |   RUNNING |   WAITING |
|              2504 |  2 |     READY |   RUNNING |
|              2505 |  2 |   WAITING |     READY |
|              2506 |  2 |   RUNNING |   WAITING |
|              2506 |  2 |     READY |   RUNNING |
|              2507 |  2 |   WAITING |     READY |
|              2508 |  2 |   RUNNING |   WAITING |
|              2508 |  2 |     READY |   RUNNING |
|              2509 |  2 |   WAITING |     READY |
|              2510 |  2 |   RUNNING |   WAITING |
|              2510 |  2 |     READY |   RUNNING |
|              2511 |  2 |   WAITING |     READY |
|              2512 |  2 |   RUNNING |   WAITING |
|              2512 |  2 |     READY |   RUNNING |
|              2513 |  2 |   WAITING |     READY |
|              2514 |  2 |   RUNNING |   WAITING |
|              2514 |  2 |     READY |   RUNNING |
|              2515 |  2 |   WAITING |     READY |
|              2516 |  2 |   RUNNING |   WAITING |
|              2516 |  2 |     READY |   RUNNING |
|              2517 |  2 |   WAITING |     READY |
|              2518 |  2 |   RUNNING |   WAITING |
|              2518 |  2 |     READY |   RUNNING |
|              2519 |  2 |   WAITING |     READY |
|              2520 |  2 |   RUNNING |   WAITING |
|              2520 |  2 |     READY |   RUNNING |
|              2521 |  2 |   WAITING |     READY |
|              2522 |  2 |   RUNNING |   WAITING |
|              2522 |  2 |     READY |   RUNNING |
|              2523 |  2 |   WAITING |     READY |
|              2524 |  2 |   RUNNING |   WAITING |
|              2524 |  2 |     READY |   RUNNING |
|              2525 |  2 |   WAITING |     READY |
|              2526 |  2 |   RUNNING |   WAITING |
|              2526 |  2 |     READY |   RUNNING |
|              2527 |  2 |   WAITING |     READY |
|              2528 |  2 |   RUNNING |   WAITING |
|              2528 |  2 |     READY |   RUNNING |
|              2529 |  2 |   WAITING |     READY |
|              2530 |  2 |   RUNNING |   WAITING |
|              2530 |  2 |     READY |   RUNNING |
|              2531 |  2 |   WAITING |     READY |
|              2532 |  2 |   RUNNING |   WAITING |
|              2532 |  2 |     READY |   RUNNING |
|              2533 |  2 |   WAITING |     READY |
|              2534 |  2 |   RUNNING |   WAITING |
|              2534 |  2 |     READY |   RUNNING |
|              2535 |  2 |   WAITING |     READY |
|              2536 |  2 |   RUNNING |   WAITING |
|              2536 |  2 |     READY |   RUNNING |
|              2537 |  2 |   WAITING |     READY |
|              2538 |  2 |   RUNNING |   WAITING |
|              2538 |  2 |     READY |   RUNNING |
|              2539 |  2 |   WAITING |     READY |
|              2540 |  2 |   RUNNING |   WAITING |
|              2540 |  2 |     READY |   RUNNING |
|              2541 |  2 |   WAITING |     READY |
|              2542 |  2 |   RUNNING |   WAITING |
|              2542 |  2 |     READY |   RUNNING |
|              2543 |  2 |   WAITING |     READY |
|              2544 |  2 |   RUNNING |   WAITING |
|              2544 |  2 |     READY |   RUNNING |
|              2545 |  2 |   WAITING |     READY |
|              2546 |  2 |   RUNNING |   WAITING |
|              2546 |  2 |     READY |   RUNNING |
|              2547 |  2 |   WAITING |     READY |
|              2548 |  2 |   RUNNING |   WAITING |
|              2548 |  2 |     READY |   RUNNING |
|              2549 |  2 |   WAITING |     READY |
|              2550 |  2 |   RUNNING |   WAITING |
|              2550 |  2 |     READY |   RUNNING |
|              2551 |  2 |   WAITING |     READY |
|              2552 |  2 |   RUNNING |   WAITING |
|              2552 |  2 |     READY |   RUNNING |
|              2553 |  2 |   WAITING |     READY |
|              2554 |  2 |   RUNNING |   WAITING |
|              2554 |  2 |     READY |   RUNNING |
|              2555 |  2 |   WAITING |     READY |
|              2556 |  2 |   RUNNING |   WAITING |
|              2556 |  2 |     READY |   RUNNING |
|              2557 |  2 |   WAITING |     READY |
|              2558 |  2 |   RUNNING |   WAITING |
|              2558 |  2 |     READY |   RUNNING |
|              2559 |  2 |   WAITING |     READY |
|              2560 |  2 |   RUNNING |   WAITING |
|              2560 |  2 |     READY |   RUNNING |
|              2561 |  2 |   WAITING |     READY |
|              2562 |  2 |   RUNNING |   WAITING |
|              2562 |  2 |     READY |   RUNNING |
|              2563 |  2 |   WAITING |     READY |
|              2564 |  2 |   RUNNING |   WAITING |
|              2564 |  2 |     READY |   RUNNING |
|              2565 |  2 |   WAITING |     READY |
|              2566 |  2 |   RUNNING |   WAITING |
|              2566 |  2 |     READY |   RUNNING |
|              2567 |  2 |   WAITING |     READY |
|              2568 |  2 |   RUNNING |   WAITING |
|              2568 |  2 |     READY |   RUNNING |
|              2569 |  2 |   WAITING |     READY |
|              2570 |  2 |   RUNNING |   WAITING |
|              2570 |  2 |     READY |   RUNNING |
|              2571 |  2 |   WAITING |     READY |
|              2572 |  2 |   RUNNING |   WAITING |
|              2572 |  2 |     READY |   RUNNING |
|              2573 |  2 |   WAITING |     READY |
|              2574 |  2 |   RUNNING |   WAITING |
|              2574 |  2 |     READY |   RUNNING |
|              2575 |  2 |   WAITING |     READY |
|              2576 |  2 |   RUNNING |   WAITING |
|              2576 |  2 |     READY |   RUNNING |
|              2577 |  2 |   WAITING |     READY |
|              2578 |  2 |   RUNNING |   WAITING |
|              2578 |  2 |     READY |   RUNNING |
|              2579 |  2 |   WAITING |     READY |
|              2580 |  2 |   RUNNING |   WAITING |
|              2580 |  2 |     READY |   RUNNING |
|              2581 |  2 |   WAITING |     READY |
|              2582 |  2 |   RUNNING |   WAITING |
|              2582 |  2 |     READY |   RUNNING |
|              2583 |  2 |   WAITING |     READY |
|              2584 |  2 |   RUNNING |   WAITING |
|              2584 |  2 |     READY |   RUNNING |
|              2585 |  2 |   WAITING |     READY |
|              2586 |  2 |   RUNNING |   WAITING |
|              2586 |  2 |     READY |   RUNNING |
|              2587 |  2 |   WAITING |     READY |
|              2588 |  2 |   RUNNING |   WAITING |
|              2588 |  2 |     READY |   RUNNING |
|              2589 |  2 |   WAITING |     READY |
|              2590 |  2 |   RUNNING |   WAITING |
|              2590 |  2 |     READY |   RUNNING |
|              2591 |  2 |   WAITING |     READY |
|              2592 |  2 |   RUNNING |   WAITING |
|              2592 |  2 |     READY |   RUNNING |
|              2593 |  2 |   WAITING |     READY |
|              2594 |  2 |   RUNNING |   WAITING |
|              2594 |  2 |     READY |   RUNNING |
|              2595 |  2 |   WAITING |     READY |
|              2596 |  2 |   RUNNING |   WAITING |
|              2596 |  2 |     READY |   RUNNING |
|              2597 |  2 |   WAITING |     READY |
|              2598 |  2 |   RUNNING |   WAITING |
|              2598 |  2 |     READY |   RUNNING |
|              2599 |  2 |   WAITING |     READY |
|              2600 |  2 |   RUNNING |   WAITING |
|              2600 |  2 |     READY |   RUNNING |
|              2601 |  2 |   WAITING |     READY |
|              2602 |  2 |   RUNNING |   WAITING |
|              2602 |  2 |     READY |   RUNNING |
|              2603 |  2 |   WAITING |     READY |
|              2604 |  2 |   RUNNING |   WAITING |
|              2604 |  2 |     READY |   RUNNING |
|              2605 |  2 |   WAITING |     READY |
|              2606 |  2 |   RUNNING |   WAITING |
|              2606 |  2 |     READY |   RUNNING |
|              2607 |  2 |   WAITING |     READY |
|              2608 |  2 |   RUNNING |   WAITING |
|              2608 |  2 |     READY |   RUNNING |
|              2609 |  2 |   WAITING |     READY |
|              2610 |  2 |   RUNNING |   WAITING |
|              2610 |  2 |     READY |   RUNNING |
|              2611 |  2 |   WAITING |     READY |
|              2612 |  2 |   RUNNING |   WAITING |
|              2612 |  2 |     READY |   RUNNING |
|              2613 |  2 |   WAITING |     READY |
|              2614 |  2 |   RUNNING |   WAITING |
|              2614 |  2 |     READY |   RUNNING |
|              2615 |  2 |   WAITING |     READY |
|              2616 |  2 |   RUNNING |   WAITING |
|              2616 |  2 |     READY |   RUNNING |
|              2617 |  2 |   WAITING |     READY |
|              2618 |  2 |   RUNNING |   WAITING |
|              2618 |  2 |     READY |   RUNNING |
|              2619 |  2 |   WAITING |     READY |
|              2620 |  2 |   RUNNING |   WAITING |
|              2620 |  2 |     READY |   RUNNING |
|              2621 |  2 |   WAITING |     READY |
|              2622 |  2 |   RUNNING |   WAITING |
|              2622 |  2 |     READY |   RUNNING |
|              2623 |  2 |   WAITING |     READY |
|              2624 |  2 |   RUNNING |   WAITING |
|              2624 |  2 |     READY |   RUNNING |
|              2625 |  2 |   WAITING |     READY |
|              2626 |  2 |   RUNNING |   WAITING |
|              2626 |  2 |     READY |   RUNNING |
|              2627 |  2 |   WAITING |     READY |
|              2628 |  2 |   RUNNING |   WAITING |
|              2628 |  2 |     READY |   RUNNING |
|              2629 |  2 |   WAITING |     READY |
|              2630 |  2 |   RUNNING |   WAITING |
|              2630 |  2 |     READY |   RUNNING |
|              2631 |  2 |   WAITING |     READY |
|              2632 |  2 |   RUNNING |   WAITING |
|              2632 |  2 |     READY |   RUNNING |
|              2633 |  2 |   WAITING |     READY |
|              2634 |  2 |   RUNNING |   WAITING |
|              2634 |  2 |     READY |   RUNNING |
|              2635 |  2 |   WAITING |     READY |
|              2636 |  2 |   RUNNING |   WAITING |
|              2636 |  2 |     READY |   RUNNING |
|              2637 |  2 |   WAITING |     READY |
|              2638 |  2 |   RUNNING |   WAITING |
|              2638 |  2 |     READY |   RUNNING |
|              2639 |  2 |   WAITING |     READY |
|              2640 |  2 |   RUNNING |   WAITING |
|              2640 |  2 |     READY |   RUNNING |
|              2641 |  2 |   WAITING |     READY |
|              2642 |  2 |   RUNNING |   WAITING |
|              2642 |  2 |     READY |   RUNNING |
|              2643 |  2 |   WAITING |     READY |
|              2644 |  2 |   RUNNING |   WAITING |
|              2644 |  2 |     READY |   RUNNING |
|              2645 |  2 |   WAITING |     READY |
|              2646 |  2 |   RUNNING |   WAITING |
|              2646 |  2 |     READY |   RUNNING |
|              2647 |  2 |   WAITING |     READY |
|              2648 |  2 |   RUNNING |   WAITING |
|              2648 |  2 |     READY |   RUNNING |
|              2649 |  2 |   WAITING |     READY |
|              2650 |  2 |   RUNNING |   WAITING |
|              2650 |  2 |     READY |   RUNNING |
|              2651 |  2 |   WAITING |     READY |
|              2652 |  2 |   RUNNING |   WAITING |
|              2652 |  2 |     READY |   RUNNING |
|              2653 |  2 |   WAITING |     READY |
|              2654 |  2 |   RUNNING |   WAITING |
|              2654 |  2 |     READY |   RUNNING |
|              2655 |  2 |   WAITING |     READY |
|              2656 |  2 |   RUNNING |   WAITING |
|              2656 |  2 |     READY |   RUNNING |
|              2657 |  2 |   WAITING |     READY |
|              2658 |  2 |   RUNNING |   WAITING |
|              2658 |  2 |     READY |   RUNNING |
|              2659 |  2 |   WAITING |     READY |
|              2660 |  2 |   RUNNING |   WAITING |
|              2660 |  2 |     READY |   RUNNING |
|              2661 |  2 |   WAITING |     READY |
|              2662 |  2 |   RUNNING |   WAITING |
|              2662 |  2 |     READY |   RUNNING |
|              2663 |  2 |   WAITING |     READY |
|              2664 |  2 |   RUNNING |   WAITING |
|              2664 |  2 |     READY |   RUNNING |
|              2665 |  2 |   WAITING |     READY |
|              2666 |  2 |   RUNNING |   WAITING |
|              2666 |  2 |     READY |   RUNNING |
|              2667 |  2 |   WAITING |     READY |
|              2668 |  2 |   RUNNING |   WAITING |
|              2668 |  2 |     READY |   RUNNING |
|              2669 |  2 |   WAITING |     READY |
|              2670 |  2 |   RUNNING |   WAITING |
|              2670 |  2 |     READY |   RUNNING |
|              2671 |  2 |   WAITING |     READY |
|              2672 |  2 |   RUNNING |   WAITING |
|              2672 |  2 |     READY |   RUNNING |
|              2673 |  2 |   WAITING |     READY |
|              2674 |  2 |   RUNNING |   WAITING |
|              2674 |  2 |     READY |   RUNNING |
|              2675 |  2 |   WAITING |     READY |
|              2676 |  2 |   RUNNING |   WAITING |
|              2676 |  2 |     READY |   RUNNING |
|              2677 |  2 |   WAITING |     READY |
|              2678 |  2 |   RUNNING |   WAITING |
|              2678 |  2 |     READY |   RUNNING |
|              2679 |  2 |   WAITING |     READY |
|              2680 |  2 |   RUNNING |   WAITING |
|              2680 |  2 |     READY |   RUNNING |
|              2681 |  2 |   WAITING |     READY |
|              2682 |  2 |   RUNNING |   WAITING |
|              2682 |  2 |     READY |   RUNNING |
|              2683 |  2 |   WAITING |     READY |
|              2684 |  2 |   RUNNING |   WAITING |
|              2684 |  2 |     READY |   RUNNING |
|              2685 |  2 |   WAITING |     READY |
|              2686 |  2 |   RUNNING |   WAITING |
|              2686 |  2 |     READY |   RUNNING |
|              2687 |  2 |   WAITING |     READY |
|              2688 |  2 |   RUNNING |   WAITING |
|              2688 |  2 |     READY |   RUNNING |
|              2689 |  2 |   WAITING |     READY |
|              2690 |  2 |   RUNNING |   WAITING |
|              2690 |  2 |     READY |   RUNNING |
|              2691 |  2 |   WAITING |     READY |
|              2692 |  2 |   RUNNING |   WAITING |
|              2692 |  2 |     READY |   RUNNING |
|              2693 |  2 |   WAITING |     READY |
|              2694 |  2 |   RUNNING |   WAITING |
|              2694 |  2 |     READY |   RUNNING |
|              2695 |  2 |   WAITING |     READY |
|              2696 |  2 |   RUNNING |   WAITING |
|              2696 |  2 |     READY |   RUNNING |
|              2697 |  2 |   WAITING |     READY |
|              2698 |  2 |   RUNNING |   WAITING |
|              2698 |  2 |     READY |   RUNNING |
|              2699 |  2 |   WAITING |     READY |
|              2700 |  2 |   RUNNING |   WAITING |
|              2700 |  2 |     READY |   RUNNING |
|              2701 |  2 |   WAITING |     READY |
|              2702 |  2 |   RUNNING |   WAITING |
|              2702 |  2 |     READY |   RUNNING |
|              2703 |  2 |   WAITING |     READY |
|              2704 |  2 |   RUNNING |   WAITING |
|              2704 |  2 |     READY |   RUNNING |
|              2705 |  2 |   WAITING |     READY |
|              2706 |  2 |   RUNNING |   WAITING |
|              2706 |  2 |     READY |   RUNNING |
|              2707 |  2 |   WAITING |     READY |
|              2708 |  2 |   RUNNING |   WAITING |
|              2708 |  2 |     READY |   RUNNING |
|              2709 |  2 |   WAITING |     READY |
|              2710 |  2 |   RUNNING |   WAITING |
|              2710 |  2 |     READY |   RUNNING |
|              2711 |  2 |   WAITING |     READY |
|              2712 |  2 |   RUNNING |   WAITING |
|              2712 |  2 |     READY |   RUNNING |
|              2713 |  2 |   WAITING |     READY |
|              2714 |  2 |   RUNNING |   WAITING |
|              2714 |  2 |     READY |   RUNNING |
|              2715 |  2 |   WAITING |     READY |
|              2716 |  2 |   RUNNING |   WAITING |
|              2716 |  2 |     READY |   RUNNING |
|              2717 |  2 |   WAITING |     READY |
|              2718 |  2 |   RUNNING |   WAITING |
|              2718 |  2 |     READY |   RUNNING |
|              2719 |  2 |   WAITING |     READY |
|              2720 |  2 |   RUNNING |   WAITING |
|              2720 |  2 |     READY |   RUNNING |
|              2721 |  2 |   WAITING |     READY |
|              2722 |  2 |   RUNNING |   WAITING |
|              2722 |  2 |     READY |   RUNNING |
|              2723 |  2 |   WAITING |     READY |
|              2724 |  2 |   RUNNING |   WAITING |
|              2724 |  2 |     READY |   RUNNING |
|              2725 |  2 |   WAITING |     READY |
|              2726 |  2 |   RUNNING |   WAITING |
|              2726 |  2 |     READY |   RUNNING |
|              2727 |  2 |   WAITING |     READY |
|              2728 |  2 |   RUNNING |   WAITING |
|              2728 |  2 |     READY |   RUNNING |
|              2729 |  2 |   WAITING |     READY |
|              2730 |  2 |   RUNNING |   WAITING |
|              2730 |  2 |     READY |   RUNNING |
|              2731 |  2 |   WAITING |     READY |
|              2732 |  2 |   RUNNING |   WAITING |
|              2732 |  2 |     READY |   RUNNING |
|              2733 |  2 |   WAITING |     READY |
|              2734 |  2 |   RUNNING |   WAITING |
|              2734 |  2 |     READY |   RUNNING |
|              2735 |  2 |   WAITING |     READY |
|              2736 |  2 |   RUNNING |   WAITING |
|              2736 |  2 |     READY |   RUNNING |
|              2737 |  2 |   WAITING |     READY |
|              2738 |  2 |   RUNNING |   WAITING |
|              2738 |  2 |     READY |   RUNNING |
|              2739 |  2 |   WAITING |     READY |
|              2740 |  2 |   RUNNING |   WAITING |
|              2740 |  2 |     READY |   RUNNING |
|              2741 |  2 |   WAITING |     READY |
|              2742 |  2 |   RUNNING |   WAITING |
|              2742 |  2 |     READY |   RUNNING |
|              2743 |  2 |   WAITING |     READY |
|              2744 |  2 |   RUNNING |   WAITING |
|              2744 |  2 |     READY |   RUNNING |
|              2745 |  2 |   WAITING |     READY |
|              2746 |  2 |   RUNNING |   WAITING |
|              2746 |  2 |     READY |   RUNNING |
|              2747 |  2 |   WAITING |     READY |
|              2748 |  2 |   RUNNING |   WAITING |
|              2748 |  2 |     READY |   RUNNING |
|              2749 |  2 |   WAITING |     READY |
|              2750 |  2 |   RUNNING |   WAITING |
|              2750 |  2 |     READY |   RUNNING |
|              2751 |  2 |   WAITING |     READY |
|              2752 |  2 |   RUNNING |   WAITING |
|              2752 |  2 |     READY |   RUNNING |
|              2753 |  2 |   WAITING |     READY |
|              2754 |  2 |   RUNNING |   WAITING |
|              2754 |  2 |     READY |   RUNNING |
|              2755 |  2 |   WAITING |     READY |
|              2756 |  2 |   RUNNING |   WAITING |
|              2756 |  2 |     READY |   RUNNING |
|              2757 |  2 |   WAITING |     READY |
|              2758 |  2 |   RUNNING |   WAITING |
|              2758 |  2 |     READY |   RUNNING |
|              2759 |  2 |   WAITING |     READY |
|              2760 |  2 |   RUNNING |   WAITING |
|              2760 |  2 |     READY |   RUNNING |
|              2761 |  2 |   WAITING |     READY |
|              2762 |  2 |   RUNNING |   WAITING |
|              2762 |  2 |     READY |   RUNNING |
|              2763 |  2 |   WAITING |     READY |
|              2764 |  2 |   RUNNING |   WAITING |
|              2764 |  2 |     READY |   RUNNING |
|              2765 |  2 |   WAITING |     READY |
|              2766 |  2 |   RUNNING |   WAITING |
|              2766 |  2 |     READY |   RUNNING |
|              2767 |  2 |   WAITING |     READY |
|              2768 |  2 |   RUNNING |   WAITING |
|              2768 |  2 |     READY |   RUNNING |
|              2769 |  2 |   WAITING |     READY |
|              2770 |  2 |   RUNNING |   WAITING |
|              2770 |  2 |     READY |   RUNNING |
|              2771 |  2 |   WAITING |     READY |
|              2772 |  2 |   RUNNING |   WAITING |
|              2772 |  2 |     READY |   RUNNING |
|              2773 |  2 |   WAITING |     READY |
|              2774 |  2 |   RUNNING |   WAITING |
|              2774 |  2 |     READY |   RUNNING |
|              2775 |  2 |   WAITING |     READY |
|              2776 |  2 |   RUNNING |   WAITING |
|              2776 |  2 |     READY |   RUNNING |
|              2777 |  2 |   WAITING |     READY |
|              2778 |  2 |   RUNNING |   WAITING |
|              2778 |  2 |     READY |   RUNNING |
|              2779 |  2 |   WAITING |     READY |
|              2780 |  2 |   RUNNING |   WAITING |
|              2780 |  2 |     READY |   RUNNING |
|              2781 |  2 |   WAITING |     READY |
|              2782 |  2 |   RUNNING |   WAITING |
|              2782 |  2 |     READY |   RUNNING |
|              2783 |  2 |   WAITING |     READY |
|              2784 |  2 |   RUNNING |   WAITING |
|              2784 |  2 |     READY |   RUNNING |
|              2785 |  2 |   WAITING |     READY |
|              2786 |  2 |   RUNNING |   WAITING |
|              2786 |  2 |     READY |   RUNNING |
|              2787 |  2 |   WAITING |     READY |
|              2788 |  2 |   RUNNING |   WAITING |
|              2788 |  2 |     READY |   RUNNING |
|              2789 |  2 |   WAITING |     READY |
|              2790 |  2 |   RUNNING |   WAITING |
|              2790 |  2 |     READY |   RUNNING |
|              2791 |  2 |   WAITING |     READY |
|              2792 |  2 |   RUNNING |   WAITING |
|              2792 |  2 |     READY |   RUNNING |
|              2793 |  2 |   WAITING |     READY |
|              2794 |  2 |   RUNNING |   WAITING |
|              2794 |  2 |     READY |   RUNNING |
|              2795 |  2 |   WAITING |     READY |
|              2796 |  2 |   RUNNING |   WAITING |
|              2796 |  2 |     READY |   RUNNING |
|              2797 |  2 |   WAITING |     READY |
|              2798 |  2 |   RUNNING |   WAITING |
|              2798 |  2 |     READY |   RUNNING |
|              2799 |  2 |   WAITING |     READY |
|              2800 |  2 |   RUNNING |   WAITING |
|              2800 |  2 |     READY |   RUNNING |
