+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3154 |  2 |   RUNNING |   WAITING |
|              3155 |  2 |   WAITING |     READY |
|              3155 |  2 |     READY |   RUNNING |
|              3157 |  2 |   RUNNING |   WAITING |
|              3158 |  2 |   WAITING |     READY |
|              3158 |  2 |     READY |   RUNNING |
|              3160 |  2 |   RUNNING |   WAITING |
|              3161 |  2 |   WAITING |     READY |
|              3161 |  2 |     READY |   RUNNING |
|              3163 |  2 |   RUNNING |   WAITING |
|              3164 |  2 |   WAITING |     READY |
|              3164 |  2 |     READY |   RUNNING |
|              3166 |  2 |   RUNNING |   WAITING |
|              3167 |  2 |   WAITING |     READY |
|              3167 |  2 |     READY |   RUNNING |
|              3169 |  2 |   RUNNING |   WAITING |
|              3170 |  2 |   WAITING |     READY |
|              3170 |  2 |     READY |   RUNNING |
|              3172 |  2 |   RUNNING |   WAITING |
|              3173 |  2 |   WAITING |     READY |
|              3173 |  2 |     READY |   RUNNING |
|              3175 |  2 |   RUNNING |   WAITING |
|              3176 |  2 |   WAITING |     READY |
|              3176 |  2 |     READY |   RUNNING |
|              3178 |  2 |   RUNNING |   WAITING |
|              3179 |  2 |   WAITING |     READY |
|              3179 |  2 |     READY |   RUNNING |
|              3181 |  2 |   RUNNING |   WAITING |
|              3182 |  2 |   WAITING |     READY |
|              3182 |  2 |     READY |   RUNNING |
|              3184 |  2 |   RUNNING |   WAITING |
|              3185 |  2 |   WAITING |     READY |
|              3185 |  2 |     READY |   RUNNING |
|              3187 |  2 |   RUNNING |   WAITING |
|              3188 |  2 |   WAITING |     READY |
|              3188 |  2 |     READY |   RUNNING |
|              3190 |  2 |   RUNNING |   WAITING |
|              3191 |  2 |   WAITING |     READY |
|              3191 |  2 |     READY |   RUNNING |
|              3193 |  2 |   RUNNING |   WAITING |
|              3194 |  2 |   WAITING |     READY |
|              3194 |  2 |     READY |   RUNNING |
|              3196 |  2 |   RUNNING |   WAITING |
|              3197 |  2 |   WAITING |     READY |
|              3197 |  2 |     READY |   RUNNING |
|              3199 |  2 |   RUNNING |   WAITING |
|              3200 |  2 |   WAITING |     READY |
|              3200 |  2 |     READY |   RUNNING |
|              3202 |  2 |   RUNNING |   WAITING |
|              3203 |  2 |   WAITING |     READY |
|              3203 |  2 |     READY |   RUNNING |
|              3205 |  2 |   RUNNING |   WAITING |
|              3206 |  2 |   WAITING |     READY |
|              3206 |  2 |     READY |   RUNNING |
|              3208 |  2 |   RUNNING |   WAITING |
|              3209 |  2 |   WAITING |     READY |
|              3209 |  2 |     READY |   RUNNING |
|              3211 |  2 |   RUNNING |   WAITING |
|              3212 |  2 |   WAITING |     READY |
|              3212 |  2 |     READY |   RUNNING |
|              3214 |  2 |   RUNNING |   WAITING |
|              3215 |  2 |   WAITING |     READY |
|              3215 |  2 |     READY |   RUNNING |
|              3217 |  2 |   RUNNING |   WAITING |
|              3218 |  2 |   WAITING |     READY |
|              3218 |  2 |     READY |   RUNNING |
|              3220 |  2 |   RUNNING |   WAITING |
|              3221 |  2 |   WAITING |     READY |
|              3221 |  2 |     READY |   RUNNING |
|              3223 |  2 |   RUNNING |   WAITING |
|              3224 |  2 |   WAITING |     READY |
|              3224 |  2 |     READY |   RUNNING |
|              3226 |  2 |   RUNNING |   WAITING |
|              3227 |  2 |   WAITING |     READY |
|              3227 |  2 |     READY |   RUNNING |
|              3229 |  2 |   RUNNING |   WAITING |
|              3230 |  2 |   WAITING |     READY |
|              3230 |  2 |     READY |   RUNNING |
|              3232 |  2 |   RUNNING |   WAITING |
|              3233 |  2 |   WAITING |     READY |
|              3233 |  2 |     READY |   RUNNING |
|              3235 |  2 |   RUNNING |   WAITING |
|              3236 |  2 |   WAITING |     READY |
|              3236 |  2 |     READY |   RUNNING |
|              3238 |  2 |   RUNNING |   WAITING |
|              3239 |  2 |   WAITING |     READY |
|              3239 |  2 |     READY |   RUNNING |
|              3241 |  2 |   RUNNING |   WAITING |
|              3242 |  2 |   WAITING |     READY |
|              3242 |  2 |     READY |   RUNNING |
|              3244 |  2 |   RUNNING |   WAITING |
|              3245 |  2 |   WAITING |     READY |
|              3245 |  2 |     READY |   RUNNING |
|              3247 |  2 |   RUNNING |   WAITING |
|              3248 |  2 |   WAITING |     READY |
|              3248 |  2 |     READY |   RUNNING |
|              3250 |  2 |   RUNNING |   WAITING |
|              3251 |  2 |   WAITING |     READY |
|              3251 |  2 |     READY |   RUNNING |
|              3253 |  2 |   RUNNING |   WAITING |
|              3254 |  2 |   WAITING |     READY |
|              3254 |  2 |     READY |   RUNNING |
|              3256 |  2 |   RUNNING |   WAITING |
|              3257 |  2 |   WAITING |     READY |
|              3257 |  2 |     READY |   RUNNING |
|              3259 |  2 |   RUNNING |   WAITING |
|              3260 |  2 |   WAITING |     READY |
|              3260 |  2 |     READY |   RUNNING |
|              3262 |  2 |   RUNNING |   WAITING |
|              3263 |  2 |   WAITING |     READY |
|              3263 |  2 |     READY |   RUNNING |
|              3265 |  2 |   RUNNING |   WAITING |
|              3266 |  2 |   WAITING |     READY |
|              3266 |  2 |     READY |   RUNNING |
|              3268 |  2 |   RUNNING |   WAITING |
|              3269 |  2 |   WAITING |     READY |
|              3269 |  2 |     READY |   RUNNING |
|              3271 |  2 |   RUNNING |   WAITING |
|              3272 |  2 |   WAITING |     READY |
|              3272 |  2 |     READY |   RUNNING |
|              3274 |  2 |   RUNNING |   WAITING |
|              3275 |  2 |   WAITING |     READY |
|              3275 |  2 |     READY |   RUNNING |
|              3277 |  2 |   RUNNING |   WAITING |
|              3278 |  2 |   WAITING |     READY |
|              3278 |  2 |     READY |   RUNNING |
|              3280 |  2 |   RUNNING |   WAITING |
|              3281 |  2 |   WAITING |     READY |
|              3281 |  2 |     READY |   RUNNING |
|              3283 |  2 |   RUNNING |   WAITING |
|              3284 |  2 |   WAITING |     READY |
|              3284 |  2 |     READY |   RUNNING |
|              3286 |  2 |   RUNNING |   WAITING |
|              3287 |  2 |   WAITING |     READY |
|              3287 |  2 |     READY |   RUNNING |
|              3289 |  2 |   RUNNING |   WAITING |
|              3290 |  2 |   WAITING |     READY |
|              3290 |  2 |     READY |   RUNNING |
|              3292 |  2 |   RUNNING |   WAITING |
|              3293 |  2 |   WAITING |     READY |
|              3293 |  2 |     READY |   RUNNING |
|              3295 |  2 |   RUNNING |   WAITING |
|              3296 |  2 |   WAITING |     READY |
|              3296 |  2 |     READY |   RUNNING |
|              3298 |  2 |   RUNNING |   WAITING |
|              3299 |  2 |   WAITING |     READY |
|              3299 |  2 |     READY |   RUNNING |
|              3301 |  2 |   RUNNING |   WAITING |
|              3302 |  2 |   WAITING |     READY |
|              3302 |  2 |     READY |   RUNNING |
|              3304 |  2 |   RUNNING |   WAITING |
|              3305 |  2 |   WAITING |     READY |
|              3305 |  2 |     READY |   RUNNING |
|              3307 |  2 |   RUNNING |   WAITING |
|              3308 |  2 |   WAITING |     READY |
|              3308 |  2 |     READY |   RUNNING |
|              3310 |  2 |   RUNNING |   WAITING |
|              3311 |  2 |   WAITING |     READY |
|              3311 |  2 |     READY |   RUNNING |
|              3313 |  2 |   RUNNING |   WAITING |
|              3314 |  2 |   WAITING |     READY |
|              3314 |  2 |     READY |   RUNNING |
|              3316 |  2 |   RUNNING |   WAITING |
|              3317 |  2 |   WAITING |     READY |
|              3317 |  2 |     READY |   RUNNING |
|              3319 |  2 |   RUNNING |   WAITING |
|              3320 |  2 |   WAITING |     READY |
|              3320 |  2 |     READY |   RUNNING |
|              3322 |  2 |   RUNNING |   WAITING |
|              3323 |  2 |   WAITING |     READY |
|              3323 |  2 |     READY |   RUNNING |
|              3325 |  2 |   RUNNING |   WAITING |
|              3326 |  2 |   WAITING |     READY |
|              3326 |  2 |     READY |   RUNNING |
|              3328 |  2 |   RUNNING |   WAITING |
|              3329 |  2 |   WAITING |     READY |
|              3329 |  2 |     READY |   RUNNING |
|              3331 |  2 |   RUNNING |   WAITING |
|              3332 |  2 |   WAITING |     READY |
|              3332 |  2 |     READY |   RUNNING |
|              3334 |  2 |   RUNNING |   WAITING |
|              3335 |  2 |   WAITING |     READY |
|              3335 |  2 |     READY |   RUNNING |
|              3337 |  2 |   RUNNING |   WAITING |
|              3338 |  2 |   WAITING |     READY |
|              3338 |  2 |     READY |   RUNNING |
|              3340 |  2 |   RUNNING |   WAITING |
|              3341 |  2 |   WAITING |     READY |
|              3341 |  2 |     READY |   RUNNING |
|              3343 |  2 |   RUNNING |   WAITING |
|              3344 |  2 |   WAITING |     READY |
|              3344 |  2 |     READY |   RUNNING |
|              3346 |  2 |   RUNNING |   WAITING |
|              3347 |  2 |   WAITING |     READY |
|              3347 |  2 |     READY |   RUNNING |
|              3349 |  2 |   RUNNING |   WAITING |
|              3350 |  2 |   WAITING |     READY |
|              3350 |  2 |     READY |   RUNNING |
|              3352 |  2 |   RUNNING |   WAITING |
|              3353 |  2 |   WAITING |     READY |
|              3353 |  2 |     READY |   RUNNING |
|              3355 |  2 |   RUNNING |   WAITING |
|              3356 |  2 |   WAITING |     READY |
|              3356 |  2 |     READY |   RUNNING |
|              3358 |  2 |   RUNNING |   WAITING |
|              3359 |  2 |   WAITING |     READY |
|              3359 |  2 |     READY |   RUNNING |
|              3361 |  2 |   RUNNING |   WAITING |
|              3362 |  2 |   WAITING |     READY |
|              3362 |  2 |     READY |   RUNNING |
|              3364 |  2 |   RUNNING |   WAITING |
|              3365 |  2 |   WAITING |     READY |
|              3365 |  2 |     READY |   RUNNING |
|              3367 |  2 |   RUNNING |   WAITING |
|              3368 |  2 |   WAITING |     READY |
|              3368 |  2 |     READY |   RUNNING |
|              3370 |  2 |   RUNNING |   WAITING |
|              3371 |  2 |   WAITING |     READY |
|              3371 |  2 |     READY |   RUNNING |
|              3373 |  2 |   RUNNING |   WAITING |
|              3374 |  2 |   WAITING |     READY |
|              3374 |  2 |     READY |   RUNNING |
|              3376 |  2 |   RUNNING |   WAITING |
|              3377 |  2 |   WAITING |     READY |
|              3377 |  2 |     READY |   RUNNING |
|              3379 |  2 |   RUNNING |   WAITING |
|              3380 |  2 |   WAITING |     READY |
|              3380 |  2 |     READY |   RUNNING |
|              3382 |  2 |   RUNNING |   WAITING |
|              3383 |  2 |   WAITING |     READY |
|              3383 |  2 |     READY |   RUNNING |
|              3385 |  2 |   RUNNING |   WAITING |
|              3386 |  2 |   WAITING |     READY |
|              3386 |  2 |     READY |   RUNNING |
|              3388 |  2 |   RUNNING |   WAITING |
|              3389 |  2 |   WAITING |     READY |
|              3389 |  2 |     READY |   RUNNING |
|              3391 |  2 |   RUNNING |   WAITING |
|              3392 |  2 |   WAITING |     READY |
|              3392 |  2 |     READY |   RUNNING |
|              3394 |  2 |   RUNNING |   WAITING |
|              3395 |  2 |   WAITING |     READY |
|              3395 |  2 |     READY |   RUNNING |
|              3397 |  2 |   RUNNING |   WAITING |
|              3398 |  2 |   WAITING |     READY |
|              3398 |  2 |     READY |   RUNNING |
|              3400 |  2 |   RUNNING |   WAITING |
|              3401 |  2 |   WAITING |     READY |
|              3401 |  2 |     READY |   RUNNING |
|              3403 |  2 |   RUNNING |   WAITING |
|              3404 |  2 |   WAITING |     READY |
|              3404 |  2 |     READY |   RUNNING |
|              3406 |  2 |   RUNNING |   WAITING |
|              3407 |  2 |   WAITING |     READY |
|              3407 |  2 |     READY |   RUNNING |
|              3409 |  2 |   RUNNING |   WAITING |
|              3410 |  2 |   WAITING |     READY |
|              3410 |  2 |     READY |   RUNNING |
|              3412 |  2 |   RUNNING |   WAITING |
|              3413 |  2 |   WAITING |     READY |
|              3413 |  2 |     READY |   RUNNING |
|              3415 |  2 |   RUNNING |   WAITING |
|              3416 |  2 |   WAITING |     READY |
|              3416 |  2 |     READY |   RUNNING |
|              3418 |  2 |   RUNNING |   WAITING |
|              3419 |  2 |   WAITING |     READY |
|              3419 |  2 |     READY |   RUNNING |
|              3421 |  2 |   RUNNING |   WAITING |
|              3422 |  2 |   WAITING |     READY |
|              3422 |  2 |     READY |   RUNNING |
|              3424 |  2 |   RUNNING |   WAITING |
|              3425 |  2 |   WAITING |     READY |
|              3425 |  2 |     READY |   RUNNING |
|              3427 |  2 |   RUNNING |   WAITING |
|              3428 |  2 |   WAITING |     READY |
|              3428 |  2 |     READY |   RUNNING |
|              3430 |  2 |   RUNNING |   WAITING |
|              3431 |  2 |   WAITING |     READY |
|              3431 |  2 |     READY |   RUNNING |
|              3433 |  2 |   RUNNING |   WAITING |
|              3434 |  2 |   WAITING |     READY |
|              3434 |  2 |     READY |   RUNNING |
|              3436 |  2 |   RUNNING |   WAITING |
|              3437 |  2 |   WAITING |     READY |
|              3437 |  2 |     READY |   RUNNING |
|              3439 |  2 |   RUNNING |   WAITING |
|              3440 |  2 |   WAITING |     READY |
|              3440 |  2 |     READY |   RUNNING |
|              3442 |  2 |   RUNNING |   WAITING |
|              3443 |  2 |   WAITING |     READY |
|              3443 |  2 |     READY |   RUNNING |
|              3445 |  2 |   RUNNING |   WAITING |
|              3446 |  2 |   WAITING |     READY |
|              3446 |  2 |     READY |   RUNNING |
|              3448 |  2 |   RUNNING |   WAITING |
|              3449 |  2 |   WAITING |     READY |
|              3449 |  2 |     READY |   RUNNING |
|              3451 |  2 |   RUNNING |   WAITING |
|              3452 |  2 |   WAITING |     READY |
|              3452 |  2 |     READY |   RUNNING |
|              3454 |  2 |   RUNNING |   WAITING |
|              3455 |  2 |   WAITING |     READY |
|              3455 |  2 |     READY |   RUNNING |
|              3457 |  2 |   RUNNING |   WAITING |
|              3458 |  2 |   WAITING |     READY |
|              3458 |  2 |     READY |   RUNNING |
|              3460 |  2 |   RUNNING |   WAITING |
|              3461 |  2 |   WAITING |     READY |
|              3461 |  2 |     READY |   RUNNING |
|              3463 |  2 |   RUNNING |   WAITING |
|              3464 |  2 |   WAITING |     READY |
|              3464 |  2 |     READY |   RUNNING |
|              3466 |  2 |   RUNNING |   WAITING |
|              3467 |  2 |   WAITING |     READY |
|              3467 |  2 |     READY |   RUNNING |
|              3469 |  2 |   RUNNING |   WAITING |
|              3470 |  2 |   WAITING |     READY |
|              3470 |  2 |     READY |   RUNNING |
|              3472 |  2 |   RUNNING |   WAITING |
|              3473 |  2 |   WAITING |     READY |
|              3473 |  2 |     READY |   RUNNING |
|              3475 |  2 |   RUNNING |   WAITING |
|              3476 |  2 |   WAITING |     READY |
|              3476 |  2 |     READY |   RUNNING |
|              3478 |  2 |   RUNNING |   WAITING |
|              3479 |  2 |   WAITING |     READY |
|              3479 |  2 |     READY |   RUNNING |
|              3481 |  2 |   RUNNING |   WAITING |
|              3482 |  2 |   WAITING |     READY |
|              3482 |  2 |     READY |   RUNNING |
|              3484 |  2 |   RUNNING |   WAITING |
|              3485 |  2 |   WAITING |     READY |
|              3485 |  2 |     READY |   RUNNING |
|              3487 |  2 |   RUNNING |   WAITING |
|              3488 |  2 |   WAITING |     READY |
|              3488 |  2 |     READY |   RUNNING |
|              3490 |  2 |   RUNNING |   WAITING |
|              3491 |  2 |   WAITING |     READY |
|              3491 |  2 |     READY |   RUNNING |
|              3493 |  2 |   RUNNING |   WAITING |
|              3494 |  2 |   WAITING |     READY |
|              3494 |  2 |     READY |   RUNNING |
|              3496 |  2 |   RUNNING |   WAITING |
|              3497 |  2 |   WAITING |     READY |
|              3497 |  2 |     READY |   RUNNING |
|              3499 |  2 |   RUNNING |   WAITING |
|              3500 |  2 |   WAITING |     READY |
|              3500 |  2 |     READY |   RUNNING |
|              3502 |  2 |   RUNNING |   WAITING |
|              3503 |  2 |   WAITING |     READY |
|              3503 |  2 |     READY |   RUNNING |
|              3505 |  2 |   RUNNING |   WAITING |
|              3506 |  2 |   WAITING |     READY |
|              3506 |  2 |     READY |   RUNNING |
|              3508 |  2 |   RUNNING |   WAITING |
|              3509 |  2 |   WAITING |     READY |
|              3509 |  2 |     READY |   RUNNING |
|              3511 |  2 |   RUNNING |   WAITING |
|              3512 |  2 |   WAITING |     READY |
|              3512 |  2 |     READY |   RUNNING |
|              3514 |  2 |   RUNNING |   WAITING |
|              3515 |  2 |   WAITING |     READY |
|              3515 |  2 |     READY |   RUNNING |
|              3517 |  2 |   RUNNING |   WAITING |
|              3518 |  2 |   WAITING |     READY |
|              3518 |  2 |     READY |   RUNNING |
|              3520 |  2 |   RUNNING |   WAITING |
|              3521 |  2 |   WAITING |     READY |
|              3521 |  2 |     READY |   RUNNING |
|              3523 |  2 |   RUNNING |   WAITING |
|              3524 |  2 |   WAITING |     READY |
|              3524 |  2 |     READY |   RUNNING |
|              3526 |  2 |   RUNNING |   WAITING |
|              3527 |  2 |   WAITING |     READY |
|              3527 |  2 |     READY |   RUNNING |
|              3529 |  2 |   RUNNING |   WAITING |
|              3530 |  2 |   WAITING |     READY |
|              3530 |  2 |     READY |   RUNNING |
|              3532 |  2 |   RUNNING |   WAITING |
|              3533 |  2 |   WAITING |     READY |
|              3533 |  2 |     READY |   RUNNING |
|              3535 |  2 |   RUNNING |   WAITING |
|              3536 |  2 |   WAITING |     READY |
|              3536 |  2 |     READY |   RUNNING |
|              3538 |  2 |   RUNNING |   WAITING |
|              3539 |  2 |   WAITING |     READY |
|              3539 |  2 |     READY |   RUNNING |
|              3541 |  2 |   RUNNING |   WAITING |
|              3542 |  2 |   WAITING |     READY |
|              3542 |  2 |     READY |   RUNNING |
|              3544 |  2 |   RUNNING |   WAITING |
|              3545 |  2 |   WAITING |     READY |
|              3545 |  2 |     READY |   RUNNING |
|              3547 |  2 |   RUNNING |   WAITING |
|              3548 |  2 |   WAITING |     READY |
|              3548 |  2 |     READY |   RUNNING |
|              3550 |  2 |   RUNNING |   WAITING |
|              3551 |  2 |   WAITING |     READY |
|              3551 |  2 |     READY |   RUNNING |
|              3553 |  2 |   RUNNING |   WAITING |
|              3554 |  2 |   WAITING |     READY |
|              3554 |  2 |     READY |   RUNNING |
|              3556 |  2 |   RUNNING |   WAITING |
|              3557 |  2 |   WAITING |     READY |
|              3557 |  2 |     READY |   RUNNING |
|              3559 |  2 |   RUNNING |   WAITING |
|              3560 |  2 |   WAITING |     READY |
|              3560 |  2 |     READY |   RUNNING |
|              3562 |  2 |   RUNNING |   WAITING |
|              3563 |  2 |   WAITING |     READY |
|              3563 |  2 |     READY |   RUNNING |
|              3565 |  2 |   RUNNING |   WAITING |
|              3566 |  2 |   WAITING |     READY |
|              3566 |  2 |     READY |   RUNNING |
|              3568 |  2 |   RUNNING |   WAITING |
|              3569 |  2 |   WAITING |     READY |
|              3569 |  2 |     READY |   RUNNING |
|              3571 |  2 |   RUNNING |   WAITING |
|              3572 |  2 |   WAITING |     READY |
|              3572 |  2 |     READY |   RUNNING |
|              3574 |  2 |   RUNNING |   WAITING |
|              3575 |  2 |   WAITING |     READY |
|              3575 |  2 |     READY |   RUNNING |
|              3577 |  2 |   RUNNING |   WAITING |
|              3578 |  2 |   WAITING |     READY |
|              3578 |  2 |     READY |   RUNNING |
|              3580 |  2 |   RUNNING |   WAITING |
|              3581 |  2 |   WAITING |     READY |
|              3581 |  2 |     READY |   RUNNING |
|              3583 |  2 |   RUNNING |   WAITING |
|              3584 |  2 |   WAITING |     READY |
|              3584 |  2 |     READY |   RUNNING |
|              3586 |  2 |   RUNNING |   WAITING |
|              3587 |  2 |   WAITING |     READY |
|              3587 |  2 |     READY |   RUNNING |
|              3589 |  2 |   RUNNING |   WAITING |
|              3590 |  2 |   WAITING |     READY |
|              3590 |  2 |     READY |   RUNNING |
|              3592 |  2 |   RUNNING |   WAITING |
|              3593 |  2 |   WAITING |     READY |
|              3593 |  2 |     READY |   RUNNING |
|              3595 |  2 |   RUNNING |   WAITING |
|              3596 |  2 |   WAITING |     READY |
|              3596 |  2 |     READY |   RUNNING |
|              3598 |  2 |   RUNNING |   WAITING |
|              3599 |  2 |   WAITING |     READY |
|              3599 |  2 |     READY |   RUNNING |
|              3601 |  2 |   RUNNING |   WAITING |
|              3602 |  2 |   WAITING |     READY |
|              3602 |  2 |     READY |   RUNNING |
|              3604 |  2 |   RUNNING |   WAITING |
|              3605 |  2 |   WAITING |     READY |
|              3605 |  2 |     READY |   RUNNING |
|              3607 |  2 |   RUNNING |   WAITING |
|              3608 |  2 |   WAITING |     READY |
|              3608 |  2 |     READY |   RUNNING |
|              3610 |  2 |   RUNNING |   WAITING |
|              3611 |  2 |   WAITING |     READY |
|              3611 |  2 |     READY |   RUNNING |
|              3613 |  2 |   RUNNING |   WAITING |
|              3614 |  2 |   WAITING |     READY |
|              3614 |  2 |     READY |   RUNNING |
|              3616 |  2 |   RUNNING |   WAITING |
|              3617 |  2 |   WAITING |     READY |
|              3617 |  2 |     READY |   RUNNING |
|              3619 |  2 |   RUNNING |   WAITING |
|              3620 |  2 |   WAITING |     READY |
|              3620 |  2 |     READY |   RUNNING |
|              3622 |  2 |   RUNNING |   WAITING |
|              3623 |  2 |   WAITING |     READY |
|              3623 |  2 |     READY |   RUNNING |
|              3625 |  2 |   RUNNING |   WAITING |
|              3626 |  2 |   WAITING |     READY |
|              3626 |  2 |     READY |   RUNNING |
|              3628 |  2 |   RUNNING |   WAITING |
|              3629 |  2 |   WAITING |     READY |
|              3629 |  2 |     READY |   RUNNING |
|              3631 |  2 |   RUNNING |   WAITING |
|              3632 |  2 |   WAITING |     READY |
|              3632 |  2 |     READY |   RUNNING |
|              3634 |  2 |   RUNNING |   WAITING |
|              3635 |  2 |   WAITING |     READY |
|              3635 |  2 |     READY |   RUNNING |
|              3637 |  2 |   RUNNING |   WAITING |
|              3638 |  2 |   WAITING |     READY |
|              3638 |  2 |     READY |   RUNNING |
|              3640 |  2 |   RUNNING |   WAITING |
|              3641 |  2 |   WAITING |     READY |
|              3641 |  2 |     READY |   RUNNING |
|              3643 |  2 |   RUNNING |   WAITING |
|              3644 |  2 |   WAITING |     READY |
|              3644 |  2 |     READY |   RUNNING |
|              3646 |  2 |   RUNNING |   WAITING |
|              3647 |  2 |   WAITING |     READY |
|              3647 |  2 |     READY |   RUNNING |
|              3649 |  2 |   RUNNING |   WAITING |
|              3650 |  2 |   WAITING |     READY |
|              3650 |  2 |     READY |   RUNNING |
|              3652 |  2 |   RUNNING |   WAITING |
|              3653 |  2 |   WAITING |     READY |
|              3653 |  2 |     READY |   RUNNING |
|              3655 |  2 |   RUNNING |   WAITING |
|              3656 |  2 |   WAITING |     READY |
|              3656 |  2 |     READY |   RUNNING |
|              3658 |  2 |   RUNNING |   WAITING |
|              3659 |  2 |   WAITING |     READY |
|              3659 |  2 |     READY |   RUNNING |
|              3661 |  2 |   RUNNING |   WAITING |
|              3662 |  2 |   WAITING |     READY |
|              3662 |  2 |     READY |   RUNNING |
|              3664 |  2 |   RUNNING |   WAITING |
|              3665 |  2 |   WAITING |     READY |
|              3665 |  2 |     READY |   RUNNING |
|              3667 |  2 |   RUNNING |   WAITING |
|              3668 |  2 |   WAITING |     READY |
|              3668 |  2 |     READY |   RUNNING |
|              3670 |  2 |   RUNNING |   WAITING |
|              3671 |  2 |   WAITING |     READY |
|              3671 |  2 |     READY |   RUNNING |
|              3673 |  2 |   RUNNING |   WAITING |
|              3674 |  2 |   WAITING |     READY |
|              3674 |  2 |     READY |   RUNNING |
|              3676 |  2 |   RUNNING |   WAITING |
|              3677 |  2 |   WAITING |     READY |
|              3677 |  2 |     READY |   RUNNING |
|              3679 |  2 |   RUNNING |   WAITING |
|              3680 |  2 |   WAITING |     READY |
|              3680 |  2 |     READY |   RUNNING |
|              3682 |  2 |   RUNNING |   WAITING |
|              3683 |  2 |   WAITING |     READY |
|              3683 |  2 |     READY |   RUNNING |
|              3685 |  2 |   RUNNING |   WAITING |
|              3686 |  2 |   WAITING |     READY |
|              3686 |  2 |     READY |   RUNNING |
|              3688 |  2 |   RUNNING |   WAITING |
|              3689 |  2 |   WAITING |     READY |
|              3689 |  2 |     READY |   RUNNING |
|              3691 |  2 |   RUNNING |   WAITING |
|              3692 |  2 |   WAITING |     READY |
|              3692 |  2 |     READY |   RUNNING |
|              3694 |  2 |   RUNNING |   WAITING |
|              3695 |  2 |   WAITING |     READY |
|              3695 |  2 |     READY |   RUNNING |
|              3697 |  2 |   RUNNING |   WAITING |
|              3698 |  2 |   WAITING |     READY |
|              3698 |  2 |     READY |   RUNNING |
|              3700 |  2 |   RUNNING |   WAITING |
|              3701 |  2 |   WAITING |     READY |
|              3701 |  2 |     READY |   RUNNING |
|              3703 |  2 |   RUNNING |   WAITING |
|              3704 |  2 |   WAITING |     READY |
|              3704 |  2 |     READY |   RUNNING |
|              3706 |  2 |   RUNNING |   WAITING |
|              3707 |  2 |   WAITING |     READY |
|              3707 |  2 |     READY |   RUNNING |
|              3709 |  2 |   RUNNING |   WAITING |
|              3710 |  2 |   WAITING |     READY |
|              3710 |  2 |     READY |   RUNNING |
|              3712 |  2 |   RUNNING |   WAITING |
|              3713 |  2 |   WAITING |     READY |
|              3713 |  2 |     READY |   RUNNING |
|              3715 |  2 |   RUNNING |   WAITING |
|              3716 |  2 |   WAITING |     READY |
|              3716 |  2 |     READY |   RUNNING |
|              3718 |  2 |   RUNNING |   WAITING |
|              3719 |  2 |   WAITING |     READY |
|              3719 |  2 |     READY |   RUNNING |
|              3721 |  2 |   RUNNING |   WAITING |
|              3722 |  2 |   WAITING |     READY |
|              3722 |  2 |     READY |   RUNNING |
|              3724 |  2 |   RUNNING |   WAITING |
|              3725 |  2 |   WAITING |     READY |
|              3725 |  2 |     READY |   RUNNING |
|              3727 |  2 |   RUNNING |   WAITING |
|              3728 |  2 |   WAITING |     READY |
|              3728 |  2 |     READY |   RUNNING |
|              3730 |  2 |   RUNNING |   WAITING |
|              3731 |  2 |   WAITING |     READY |
|              3731 |  2 |     READY |   RUNNING |
|              3733 |  2 |   RUNNING |   WAITING |
|              3734 |  2 |   WAITING |     READY |
|              3734 |  2 |     READY |   RUNNING |
|              3736 |  2 |   RUNNING |   WAITING |
|              3737 |  2 |   WAITING |     READY |
|              3737 |  2 |     READY |   RUNNING |
|              3739 |  2 |   RUNNING |   WAITING |
|              3740 |  2 |   WAITING |     READY |
|              3740 |  2 |     READY |   RUNNING |
|              3742 |  2 |   RUNNING |   WAITING |
|              3743 |  2 |   WAITING |     READY |
|              3743 |  2 |     READY |   RUNNING |
|              3745 |  2 |   RUNNING |   WAITING |
|              3746 |  2 |   WAITING |     READY |
|              3746 |  2 |     READY |   RUNNING |
|              3748 |  2 |   RUNNING |   WAITING |
|              3749 |  2 |   WAITING |     READY |
|              3749 |  2 |     READY |   RUNNING |
|              3751 |  2 |   RUNNING |   WAITING |
|              3752 |  2 |   WAITING |     READY |
|              3752 |  2 |     READY |   RUNNING |
|              3754 |  2 |   RUNNING |   WAITING |
|              3755 |  2 |   WAITING |     READY |
|              3755 |  2 |     READY |   RUNNING |
|              3757 |  2 |   RUNNING |   WAITING |
|              3758 |  2 |   WAITING |     READY |
|              3758 |  2 |     READY |   RUNNING |
|              3760 |  2 |   RUNNING |   WAITING |
|              3761 |  2 |   WAITING |     READY |
|              3761 |  2 |     READY |   RUNNING |
|              3763 |  2 |   RUNNING |   WAITING |
|              3764 |  2 |   WAITING |     READY |
|              3764 |  2 |     READY |   RUNNING |
|              3766 |  2 |   RUNNING |   WAITING |
|              3767 |  2 |   WAITING |     READY |
|              3767 |  2 |     READY |   RUNNING |
|              3769 |  2 |   RUNNING |   WAITING |
|              3770 |  2 |   WAITING |     READY |
|              3770 |  2 |     READY |   RUNNING |
|              3772 |  2 |   RUNNING |   WAITING |
|              3773 |  2 |   WAITING |     READY |
|              3773 |  2 |     READY |   RUNNING |
|              3775 |  2 |   RUNNING |   WAITING |
|              3776 |  2 |   WAITING |     READY |
|              3776 |  2 |     READY |   RUNNING |
|              3778 |  2 |   RUNNING |   WAITING |
